"[0.48046743869781494, 0.40354347229003906, -0.511398434638977, 0.9997901916503906]","[0.502719521522522, 0.3698263466358185, -0.4888007938861847, 0.999239981174469]","[0.5165624618530273, 0.36858636140823364, -0.48857444524765015, 0.9993988275527954]","[0.5272257924079895, 0.3677549660205841, -0.48847857117652893, 0.9992720484733582]","[0.4618748426437378, 0.3721727728843689, -0.4789162874221802, 0.9992946982383728]","[0.45114666223526, 0.3722953200340271, -0.4788457453250885, 0.9994571805000305]","[0.442231148481369, 0.3728482723236084, -0.4790951907634735, 0.9993695020675659]","[0.5442826747894287, 0.37887856364250183, -0.2962590754032135, 0.9993196725845337]","[0.43473729491233826, 0.3831954598426819, -0.2349691092967987, 0.999104917049408]","[0.5087072849273682, 0.43048566579818726, -0.4404328465461731, 0.9996961951255798]","[0.45880717039108276, 0.4322425425052643, -0.423421174287796, 0.9996359944343567]","[0.6378600001335144, 0.5449787974357605, -0.18959683179855347, 0.9992818236351013]","[0.3681480586528778, 0.5263305902481079, -0.1743466854095459, 0.9998114705085754]","[0.6612573862075806, 0.7626433372497559, -0.1206934005022049, 0.7903035283088684]","[0.32621875405311584, 0.7342119216918945, -0.5001647472381592, 0.9189555644989014]","[0.653639554977417, 0.9010812044143677, -0.10205864906311035, 0.13318029046058655]","[0.473899245262146, 0.5533319115638733, -0.9132174253463745, 0.8571211099624634]","[0.6805628538131714, 0.9671695828437805, -0.11235697567462921, 0.09203056246042252]","[0.5115267634391785, 0.5149292349815369, -0.993995726108551, 0.8275195956230164]","[0.6597166061401367, 0.9660003781318665, -0.13239389657974243, 0.11435529589653015]","[0.500837504863739, 0.4933111369609833, -0.9394569993019104, 0.820184051990509]","[0.6461745500564575, 0.9427937269210815, -0.11164791882038116, 0.14452987909317017]","[0.49369946122169495, 0.5030468106269836, -0.9003348350524902, 0.8128892779350281]","[0.5809059143066406, 0.8522353172302246, -0.013512195087969303, 0.16047434508800507]","[0.3974441587924957, 0.843096137046814, 0.015567687340080738, 0.22514399886131287]","[0.5849299430847168, 1.1537244319915771, 0.052447665482759476, 0.0006964378408156335]","[0.40829998254776, 1.1488655805587769, 0.1630958914756775, 0.0007721725269220769]","[0.5699734687805176, 1.400426983833313, 0.4694679081439972, 0.000244400289375335]","[0.39279159903526306, 1.4099291563034058, 0.49415239691734314, 0.0001292695669690147]","[0.571110188961029, 1.431023120880127, 0.49463650584220886, 0.00035044323885813355]","[0.38641682267189026, 1.4477814435958862, 0.520484209060669, 0.00011062661360483617]","[0.5510711073875427, 1.4962693452835083, 0.20058560371398926, 0.0002384711551712826]","[0.36520320177078247, 1.5557881593704224, 0.17896540462970734, 0.00020168790069874376]"
"[0.48507392406463623, 0.4024510979652405, -0.5041137337684631, 0.9997798800468445]","[0.5073777437210083, 0.36925122141838074, -0.4807738661766052, 0.9991649985313416]","[0.5209264159202576, 0.3682015836238861, -0.48059454560279846, 0.9993340969085693]","[0.5303949117660522, 0.3675176501274109, -0.4805643856525421, 0.9991894364356995]","[0.46664199233055115, 0.37152785062789917, -0.47071021795272827, 0.9992535710334778]","[0.4552857577800751, 0.371768593788147, -0.47059670090675354, 0.9994298815727234]","[0.4471839368343353, 0.37241026759147644, -0.470836877822876, 0.9993493556976318]","[0.5478869080543518, 0.3788069486618042, -0.28578469157218933, 0.9992276430130005]","[0.43875640630722046, 0.38310378789901733, -0.22327320277690887, 0.9990886449813843]","[0.5121710896492004, 0.42968374490737915, -0.4325234889984131, 0.9996673464775085]","[0.461862176656723, 0.4313628375530243, -0.41542258858680725, 0.9996299147605896]","[0.6381725072860718, 0.5453941226005554, -0.18134184181690216, 0.9992026090621948]","[0.36817094683647156, 0.5262138247489929, -0.157071053981781, 0.9998133778572083]","[0.6620540618896484, 0.7632312774658203, -0.09892573207616806, 0.7994456887245178]","[0.3164769113063812, 0.7345417737960815, -0.4848032593727112, 0.9260169863700867]","[0.6535288691520691, 0.9017849564552307, -0.05917379632592201, 0.1377139389514923]","[0.4586205780506134, 0.5577793121337891, -0.8953073620796204, 0.8705740571022034]","[0.6801547408103943, 0.9708687663078308, -0.06453974545001984, 0.09445284307003021]","[0.5035923719406128, 0.5176236629486084, -0.9768994450569153, 0.8419017791748047]","[0.6585577726364136, 0.9704751968383789, -0.0836515948176384, 0.11627642065286636]","[0.4961371123790741, 0.49643173813819885, -0.9148774147033691, 0.8344067335128784]","[0.6453325748443604, 0.9473916292190552, -0.06761914491653442, 0.14776352047920227]","[0.4881228506565094, 0.506780207157135, -0.8792327046394348, 0.827226459980011]","[0.5784041881561279, 0.8523553609848022, -0.015179494395852089, 0.1676981896162033]","[0.3908486068248749, 0.8433681130409241, 0.01706400141119957, 0.23269060254096985]","[0.5823378562927246, 1.1559408903121948, 0.08013369143009186, 0.0007099337526597083]","[0.40654224157333374, 1.1494026184082031, 0.19482751190662384, 0.0008133644005283713]","[0.5664718151092529, 1.4010052680969238, 0.5100674629211426, 0.00026553450152277946]","[0.3878243565559387, 1.4114935398101807, 0.5418254137039185, 0.00014567548350896686]","[0.5676880478858948, 1.431794285774231, 0.5361596345901489, 0.00037871795939281583]","[0.38062307238578796, 1.4495950937271118, 0.5690702795982361, 0.00012827683531213552]","[0.5448471307754517, 1.4963595867156982, 0.2415090948343277, 0.0002525918825995177]","[0.3643091022968292, 1.5552642345428467, 0.2232465296983719, 0.00022686811280436814]"
"[0.4900902509689331, 0.40188533067703247, -0.5858240723609924, 0.999763548374176]","[0.5123108625411987, 0.3691048324108124, -0.5535751581192017, 0.999116837978363]","[0.525275707244873, 0.36800089478492737, -0.553320050239563, 0.9992824196815491]","[0.5336721539497375, 0.367222398519516, -0.5531728267669678, 0.9991233944892883]","[0.47193774580955505, 0.37017545104026794, -0.5485827326774597, 0.9992352724075317]","[0.45975735783576965, 0.3700706660747528, -0.5484358668327332, 0.9994177222251892]","[0.4516226649284363, 0.3705046474933624, -0.5486198663711548, 0.9993458986282349]","[0.5515692830085754, 0.3786994218826294, -0.30820345878601074, 0.999127209186554]","[0.44154590368270874, 0.3820570111274719, -0.2761516571044922, 0.9990737438201904]","[0.5160756707191467, 0.42912352085113525, -0.49779316782951355, 0.9996173977851868]","[0.46537792682647705, 0.42995643615722656, -0.4873245060443878, 0.99960857629776]","[0.6385320425033569, 0.545403242111206, -0.19587105512619019, 0.9991158843040466]","[0.36784517765045166, 0.5264095067977905, -0.17689813673496246, 0.9998123645782471]","[0.6622076034545898, 0.7657045125961304, -0.11776217073202133, 0.7981088161468506]","[0.309976726770401, 0.7391490340232849, -0.5563179850578308, 0.9312077164649963]","[0.6533005237579346, 0.9043432474136353, -0.09007622301578522, 0.14015063643455505]","[0.4487421214580536, 0.5582699775695801, -1.0358246564865112, 0.8827013969421387]","[0.6801239848136902, 0.9733331799507141, -0.08591089397668839, 0.0957895889878273]","[0.4935395419597626, 0.517069935798645, -1.1307193040847778, 0.8549983501434326]","[0.6580095291137695, 0.9749094843864441, -0.1113973930478096, 0.1177983358502388]","[0.4885388910770416, 0.49642881751060486, -1.0738188028335571, 0.8476186394691467]","[0.6448597311973572, 0.9520223736763, -0.09990545362234116, 0.15040624141693115]","[0.47969478368759155, 0.5076010227203369, -1.0224614143371582, 0.8405316472053528]","[0.5783215761184692, 0.8523014783859253, -0.015085008926689625, 0.16815285384655]","[0.3863363265991211, 0.8435112833976746, 0.01700287126004696, 0.23280854523181915]","[0.5809171199798584, 1.1561473608016968, 0.10950513184070587, 0.0006935156998224556]","[0.40526822209358215, 1.1501528024673462, 0.2155957818031311, 0.000787348544690758]","[0.5638611912727356, 1.4005123376846313, 0.587952733039856, 0.00026518621598370373]","[0.383291631937027, 1.4108383655548096, 0.6293056011199951, 0.00014255105634219944]","[0.5649217963218689, 1.4312816858291626, 0.6184342503547668, 0.0003804768202826381]","[0.3749796450138092, 1.4491491317749023, 0.6630411148071289, 0.0001264875172637403]","[0.5406683683395386, 1.4966957569122314, 0.2973859906196594, 0.00025109428679570556]","[0.35864323377609253, 1.5561609268188477, 0.28979042172431946, 0.00022460681793745607]"
"[0.49404460191726685, 0.3995105028152466, -0.5768640041351318, 0.9997460246086121]","[0.5157857537269592, 0.36779364943504333, -0.5449232459068298, 0.9990759491920471]","[0.5283288359642029, 0.3667455017566681, -0.544658362865448, 0.999237596988678]","[0.536294162273407, 0.3660740256309509, -0.5445514917373657, 0.9990758299827576]","[0.4756874144077301, 0.3684954345226288, -0.5399997234344482, 0.9992124438285828]","[0.4629610776901245, 0.36823660135269165, -0.5398322939872742, 0.9993966817855835]","[0.4546028673648834, 0.36861419677734375, -0.5399777293205261, 0.9993375539779663]","[0.5544635057449341, 0.3780178725719452, -0.3146190345287323, 0.9990684390068054]","[0.4436247944831848, 0.38119301199913025, -0.27459630370140076, 0.9990580677986145]","[0.5200583934783936, 0.42684873938560486, -0.49090540409088135, 0.9995821118354797]","[0.46901196241378784, 0.4277474880218506, -0.48045477271080017, 0.9995930790901184]","[0.6399503946304321, 0.5454270243644714, -0.1966499537229538, 0.9990958571434021]","[0.3678365647792816, 0.5271486043930054, -0.1860305666923523, 0.9998127222061157]","[0.6660258769989014, 0.7671564221382141, -0.11531784385442734, 0.7969085574150085]","[0.3041345179080963, 0.7404348850250244, -0.5461536049842834, 0.9358945488929749]","[0.6540150046348572, 0.9059646725654602, -0.10368023812770844, 0.13873763382434845]","[0.43611061573028564, 0.5579418540000916, -1.0264182090759277, 0.8931300044059753]","[0.6797406673431396, 0.9815617203712463, -0.11361121386289597, 0.09444651007652283]","[0.4777713119983673, 0.5152240991592407, -1.1128438711166382, 0.864814817905426]","[0.6576392650604248, 0.9856771230697632, -0.13788403570652008, 0.1161782518029213]","[0.47427868843078613, 0.49503442645072937, -1.0618607997894287, 0.8570953607559204]","[0.6442331075668335, 0.9622822999954224, -0.11520788073539734, 0.14885294437408447]","[0.4661904275417328, 0.5071754455566406, -1.0153907537460327, 0.8497339487075806]","[0.578607439994812, 0.8523456454277039, -0.015253229066729546, 0.17496198415756226]","[0.38315463066101074, 0.8439693450927734, 0.01717633381485939, 0.2401074916124344]","[0.5805284380912781, 1.1595869064331055, 0.11573462933301926, 0.0007269620546139777]","[0.4051317870616913, 1.1543524265289307, 0.2111368179321289, 0.0008124971063807607]","[0.5633724927902222, 1.4030919075012207, 0.5899266600608826, 0.00027557782595977187]","[0.3816188871860504, 1.4136103391647339, 0.5919218063354492, 0.00014472870680037886]","[0.5646755695343018, 1.4337025880813599, 0.6196314096450806, 0.00039916278910823166]","[0.3731614053249359, 1.4524965286254883, 0.6210831999778748, 0.00012944420450367033]","[0.5387908816337585, 1.5014005899429321, 0.3019847571849823, 0.00025597913190722466]","[0.3543585240840912, 1.5557411909103394, 0.25221946835517883, 0.00022779559367336333]"
"[0.4955839514732361, 0.3968353569507599, -0.5770920515060425, 0.9997301697731018]","[0.5172619223594666, 0.36598047614097595, -0.5449623465538025, 0.9990587830543518]","[0.5297532081604004, 0.3649989068508148, -0.5446944236755371, 0.9992077946662903]","[0.537734866142273, 0.36441710591316223, -0.5445920825004578, 0.9990510940551758]","[0.4773483872413635, 0.3667331337928772, -0.5402223467826843, 0.9992071390151978]","[0.4645933508872986, 0.3666525185108185, -0.5400499701499939, 0.9993855953216553]","[0.4563739597797394, 0.3671407103538513, -0.5401942729949951, 0.9993403553962708]","[0.5558557510375977, 0.37690508365631104, -0.3186541199684143, 0.999037504196167]","[0.4454541504383087, 0.3806256651878357, -0.27568915486335754, 0.9990583658218384]","[0.5218716859817505, 0.42464619874954224, -0.4912091791629791, 0.9995611310005188]","[0.4709931015968323, 0.4254445731639862, -0.4807266294956207, 0.9995839595794678]","[0.6412643194198608, 0.5454692244529724, -0.1971912980079651, 0.9990902543067932]","[0.36897242069244385, 0.5278658270835876, -0.19405043125152588, 0.9998132586479187]","[0.6679980158805847, 0.7673673033714294, -0.1127500832080841, 0.7949629426002502]","[0.3023322820663452, 0.7418782114982605, -0.5483547449111938, 0.9402844905853271]","[0.6532245874404907, 0.9063639044761658, -0.09836337715387344, 0.13880880177021027]","[0.42944130301475525, 0.5578263401985168, -1.0179401636123657, 0.9024683833122253]","[0.6768116354942322, 0.9830578565597534, -0.11135992407798767, 0.09334808588027954]","[0.46640992164611816, 0.5148230791091919, -1.1056852340698242, 0.8731734752655029]","[0.6518440842628479, 0.9877206087112427, -0.13496915996074677, 0.11480722576379776]","[0.462001234292984, 0.49530521035194397, -1.0535788536071777, 0.8651163578033447]","[0.639064371585846, 0.9644101858139038, -0.10986784100532532, 0.14747795462608337]","[0.4555104970932007, 0.5075995326042175, -1.0072146654129028, 0.8573403358459473]","[0.5801969766616821, 0.8534236550331116, -0.015360396355390549, 0.19141235947608948]","[0.38280028104782104, 0.8463132381439209, 0.017291689291596413, 0.2591782510280609]","[0.5801948308944702, 1.1633652448654175, 0.13121573626995087, 0.000810194993391633]","[0.40359413623809814, 1.1593174934387207, 0.2141505479812622, 0.0008903031703084707]","[0.562355101108551, 1.4061107635498047, 0.6210848689079285, 0.00028643483528867364]","[0.379679799079895, 1.417663335800171, 0.6173425316810608, 0.0001504690299043432]","[0.5633511543273926, 1.436894178390503, 0.6527096629142761, 0.00042067139293067157]","[0.3721589148044586, 1.4575376510620117, 0.6493669152259827, 0.00013564231630880386]","[0.5377480983734131, 1.5060009956359863, 0.33275797963142395, 0.00026181296561844647]","[0.34491637349128723, 1.5692209005355835, 0.276792049407959, 0.00023550042533315718]"
"[0.497320294380188, 0.39487597346305847, -0.5634400844573975, 0.9997209310531616]","[0.5186026096343994, 0.3649863302707672, -0.5332362055778503, 0.999043881893158]","[0.5310721397399902, 0.36439278721809387, -0.5329952239990234, 0.9991834163665771]","[0.5391407012939453, 0.3640034794807434, -0.5329249501228333, 0.9990311861038208]","[0.47902655601501465, 0.3649492561817169, -0.5270894765853882, 0.9992019534111023]","[0.466334730386734, 0.36478331685066223, -0.5268973112106323, 0.9993747472763062]","[0.4580394923686981, 0.36524462699890137, -0.5270207524299622, 0.9993398785591125]","[0.5576798915863037, 0.37677663564682007, -0.31420251727104187, 0.9990110993385315]","[0.4472883641719818, 0.3795388340950012, -0.26775243878364563, 0.9990513920783997]","[0.5233979225158691, 0.42378225922584534, -0.48161765933036804, 0.9995459318161011]","[0.47306281328201294, 0.4231806993484497, -0.4697626829147339, 0.9995760321617126]","[0.6422793865203857, 0.5455090403556824, -0.20056353509426117, 0.9990824460983276]","[0.3717423677444458, 0.5283890962600708, -0.17815132439136505, 0.9998124241828918]","[0.6679261326789856, 0.767184853553772, -0.11860471963882446, 0.792457103729248]","[0.3040412366390228, 0.7419525384902954, -0.5189125537872314, 0.9440302848815918]","[0.6525089740753174, 0.9066785573959351, -0.10768769681453705, 0.14098955690860748]","[0.4188779294490814, 0.5611190795898438, -0.9980676174163818, 0.9108797311782837]","[0.6717501282691956, 0.9826471209526062, -0.12110468000173569, 0.09392771869897842]","[0.4501814544200897, 0.5179097652435303, -1.0900193452835083, 0.8810265064239502]","[0.6458039283752441, 0.9871143102645874, -0.1442112773656845, 0.11544062197208405]","[0.44566282629966736, 0.4981330633163452, -1.0398602485656738, 0.8728324174880981]","[0.6339049935340881, 0.9639264345169067, -0.11898025870323181, 0.14887243509292603]","[0.4408246576786041, 0.5098146200180054, -0.9894536137580872, 0.8649522066116333]","[0.5844512581825256, 0.8537606000900269, -0.017146509140729904, 0.20029067993164062]","[0.38449984788894653, 0.8469802737236023, 0.019070779904723167, 0.2711567282676697]","[0.5821616053581238, 1.1653424501419067, 0.13140030205249786, 0.0008182489546015859]","[0.4044996201992035, 1.1630172729492188, 0.2148546725511551, 0.0009015476680360734]","[0.5627199411392212, 1.4076149463653564, 0.6224547028541565, 0.0002793844323605299]","[0.3803752362728119, 1.4216985702514648, 0.6061217188835144, 0.00014765132800675929]","[0.5635642409324646, 1.4381182193756104, 0.6543517112731934, 0.0004155610513407737]","[0.37261849641799927, 1.4622526168823242, 0.6365494728088379, 0.00013471492275130004]","[0.5384656190872192, 1.508400559425354, 0.3419407606124878, 0.0002538934932090342]","[0.3477887511253357, 1.572016716003418, 0.2687850892543793, 0.00023398749181069434]"
"[0.5009099245071411, 0.3939616084098816, -0.6348458528518677, 0.9997223019599915]","[0.5213645100593567, 0.364531010389328, -0.6079151034355164, 0.9990582466125488]","[0.5333036780357361, 0.36416932940483093, -0.6076651215553284, 0.9991894364356995]","[0.5416461825370789, 0.3638589084148407, -0.60759437084198, 0.9990375638008118]","[0.48179540038108826, 0.3641471862792969, -0.6019544005393982, 0.9992254376411438]","[0.46905916929244995, 0.3639291226863861, -0.6018131971359253, 0.9993911385536194]","[0.4600480794906616, 0.36445027589797974, -0.6019254922866821, 0.9993612170219421]","[0.5604960918426514, 0.3767358362674713, -0.3850635886192322, 0.9990140199661255]","[0.448443204164505, 0.37934163212776184, -0.34360426664352417, 0.9990785717964172]","[0.5265973806381226, 0.42373204231262207, -0.5513244271278381, 0.9995524287223816]","[0.47651734948158264, 0.4223157465457916, -0.5401086211204529, 0.9995891451835632]","[0.6431598663330078, 0.5455074906349182, -0.2621317207813263, 0.9990889430046082]","[0.37379810214042664, 0.5284218192100525, -0.21920761466026306, 0.9998199939727783]","[0.6679752469062805, 0.767126739025116, -0.1590554416179657, 0.7974942326545715]","[0.30421772599220276, 0.7430397868156433, -0.5272983908653259, 0.9480336904525757]","[0.6511529088020325, 0.907096266746521, -0.15028782188892365, 0.14684374630451202]","[0.4076046347618103, 0.5704167485237122, -1.0187301635742188, 0.919007420539856]","[0.6686693429946899, 0.9823758006095886, -0.16662247478961945, 0.09566141664981842]","[0.4312545657157898, 0.528411865234375, -1.11103093624115, 0.8897921442985535]","[0.6429891586303711, 0.986588716506958, -0.19386158883571625, 0.11699941009283066]","[0.4250529706478119, 0.5049564242362976, -1.0712625980377197, 0.8817195892333984]","[0.6318041682243347, 0.963375985622406, -0.16201743483543396, 0.15164512395858765]","[0.4221341609954834, 0.515597403049469, -1.0132654905319214, 0.874029278755188]","[0.5859474539756775, 0.8542893528938293, -0.017182717099785805, 0.21687224507331848]","[0.3865712583065033, 0.8473288416862488, 0.019094914197921753, 0.29436391592025757]","[0.583036482334137, 1.1659245491027832, 0.1567400097846985, 0.0008568957564420998]","[0.4044758081436157, 1.1644299030303955, 0.2221018224954605, 0.0009475587285123765]","[0.5630054473876953, 1.4080219268798828, 0.6780731678009033, 0.0002859286032617092]","[0.38100486993789673, 1.4242888689041138, 0.6356239318847656, 0.00015359939425252378]","[0.5639138221740723, 1.4384829998016357, 0.713403046131134, 0.0004335799894761294]","[0.3732454180717468, 1.4649478197097778, 0.6676818132400513, 0.00014050910249352455]","[0.5395020246505737, 1.5092092752456665, 0.4008411765098572, 0.0002610785886645317]","[0.34817731380462646, 1.5749623775482178, 0.29316234588623047, 0.0002465832221787423]"
"[0.504470944404602, 0.3938947916030884, -0.7375667691230774, 0.9997181296348572]","[0.5247251391410828, 0.3644479811191559, -0.7111921310424805, 0.9990588426589966]","[0.5356701612472534, 0.3640391528606415, -0.7109566330909729, 0.9991870522499084]","[0.5444706082344055, 0.3637270927429199, -0.7109217047691345, 0.9990314841270447]","[0.48479607701301575, 0.3640505373477936, -0.7057411074638367, 0.9992358684539795]","[0.47183316946029663, 0.3638162910938263, -0.7056712508201599, 0.99940025806427]","[0.4619094431400299, 0.36436113715171814, -0.7057573795318604, 0.9993736743927002]","[0.5626214146614075, 0.3767646849155426, -0.4770767390727997, 0.9990116953849792]","[0.4496517777442932, 0.379280149936676, -0.4393543601036072, 0.9990925788879395]","[0.5285067558288574, 0.42382174730300903, -0.6483624577522278, 0.9995472431182861]","[0.47938257455825806, 0.42255347967147827, -0.6382404565811157, 0.9995919466018677]","[0.644866406917572, 0.5458239912986755, -0.33610039949417114, 0.9990817308425903]","[0.3759101629257202, 0.5287360548973083, -0.29271265864372253, 0.9998219013214111]","[0.6699620485305786, 0.7669893503189087, -0.21146929264068604, 0.80235755443573]","[0.3017100393772125, 0.7439525723457336, -0.5714955925941467, 0.9515487551689148]","[0.6493975520133972, 0.908158004283905, -0.1589757204055786, 0.1497734785079956]","[0.39922183752059937, 0.5808058977127075, -1.0359491109848022, 0.9258235096931458]","[0.6648033261299133, 0.9820733666419983, -0.17096422612667084, 0.09490524232387543]","[0.42528581619262695, 0.5409204959869385, -1.127259612083435, 0.8956298232078552]","[0.6392611861228943, 0.9861963987350464, -0.19780871272087097, 0.1156238466501236]","[0.4196459650993347, 0.5163949728012085, -1.0867714881896973, 0.8873648643493652]","[0.6290783882141113, 0.9631780982017517, -0.16942623257637024, 0.1512082815170288]","[0.4149731695652008, 0.5265151858329773, -1.0298793315887451, 0.8798596262931824]","[0.5867679715156555, 0.8559146523475647, -0.017338920384645462, 0.21806485950946808]","[0.3889663517475128, 0.8481034636497498, 0.019155433401465416, 0.29825305938720703]","[0.5837326049804688, 1.1716861724853516, 0.20006603002548218, 0.0008949363254942]","[0.40512651205062866, 1.171464204788208, 0.21918484568595886, 0.0010270810453221202]","[0.5633508563041687, 1.4160950183868408, 0.7680646777153015, 0.0002914069627877325]","[0.38142842054367065, 1.4351530075073242, 0.621462345123291, 0.00016536009206902236]","[0.564125120639801, 1.4467159509658813, 0.8083314299583435, 0.0004383419291116297]","[0.37384912371635437, 1.4751027822494507, 0.6530865430831909, 0.0001503769017290324]","[0.5403397679328918, 1.5190047025680542, 0.48862797021865845, 0.0002706098312046379]","[0.3483162224292755, 1.5767251253128052, 0.2746693193912506, 0.00026735736173577607]"
"[0.5073602795600891, 0.3936443030834198, -0.6922677755355835, 0.9997085332870483]","[0.5268856883049011, 0.3638885021209717, -0.6652209758758545, 0.9990453124046326]","[0.5371723771095276, 0.3636554777622223, -0.6650469899177551, 0.9991662502288818]","[0.5459082722663879, 0.3634331524372101, -0.6650464534759521, 0.9990151524543762]","[0.4872813820838928, 0.36360833048820496, -0.6580551862716675, 0.9992343783378601]","[0.47410812973976135, 0.36347687244415283, -0.6579703688621521, 0.9993950724601746]","[0.46352338790893555, 0.3641328513622284, -0.6580657958984375, 0.9993783831596375]","[0.5634105205535889, 0.3766827881336212, -0.43814733624458313, 0.998989462852478]","[0.4507657289505005, 0.37923485040664673, -0.3913114368915558, 0.9990864992141724]","[0.5304569005966187, 0.42379137873649597, -0.6065656542778015, 0.9995384812355042]","[0.4823935031890869, 0.42254072427749634, -0.5939232110977173, 0.9995895624160767]","[0.6459862589836121, 0.5460255146026611, -0.3187423050403595, 0.9990595579147339]","[0.3765016198158264, 0.530871570110321, -0.27463456988334656, 0.99981689453125]","[0.6714941263198853, 0.7673632502555847, -0.21018020808696747, 0.8062847256660461]","[0.2981749475002289, 0.7479215860366821, -0.5149528384208679, 0.9549906849861145]","[0.6455883979797363, 0.9105890989303589, -0.15577247738838196, 0.15106083452701569]","[0.39666181802749634, 0.5919345617294312, -0.9275366067886353, 0.9314218163490295]","[0.6592892408370972, 0.9821571707725525, -0.16805385053157806, 0.09316299110651016]","[0.42636197805404663, 0.5526446104049683, -1.0120441913604736, 0.8984571695327759]","[0.6325850486755371, 0.9862944483757019, -0.1950916200876236, 0.11303040385246277]","[0.42006880044937134, 0.5274776220321655, -0.9655131697654724, 0.8896191120147705]","[0.623859167098999, 0.963697612285614, -0.16745339334011078, 0.14909309148788452]","[0.41384726762771606, 0.537751317024231, -0.9183765053749084, 0.8822513818740845]","[0.5881086587905884, 0.8591532707214355, -0.025327211245894432, 0.219406396150589]","[0.39068663120269775, 0.8510466814041138, 0.026806535199284554, 0.30137795209884644]","[0.5838639736175537, 1.1816192865371704, 0.19295620918273926, 0.0009541605832055211]","[0.40574967861175537, 1.1814006567001343, 0.22292941808700562, 0.0011750123230740428]","[0.563904881477356, 1.428574562072754, 0.7634986042976379, 0.0002941565471701324]","[0.3817463219165802, 1.44768488407135, 0.6336495280265808, 0.00017924596613738686]","[0.5645995140075684, 1.459940791130066, 0.8041182160377502, 0.0004365817876532674]","[0.37421610951423645, 1.4874294996261597, 0.6664980053901672, 0.0001642665156396106]","[0.5406626462936401, 1.5320916175842285, 0.4822547137737274, 0.00027686700923368335]","[0.34905320405960083, 1.587984323501587, 0.28103622794151306, 0.00029382098000496626]"
"[0.5083082318305969, 0.39197003841400146, -0.6435384750366211, 0.9997172951698303]","[0.5278942584991455, 0.36236244440078735, -0.6116321086883545, 0.9990851879119873]","[0.538212776184082, 0.36247438192367554, -0.6115790009498596, 0.9991949796676636]","[0.5469241738319397, 0.3624812960624695, -0.6115959882736206, 0.9990525841712952]","[0.48795706033706665, 0.36233994364738464, -0.6032968163490295, 0.9992705583572388]","[0.4745531678199768, 0.3623305857181549, -0.603154182434082, 0.9994202852249146]","[0.46401330828666687, 0.3630846440792084, -0.6031453013420105, 0.999410092830658]","[0.5640745162963867, 0.3763768672943115, -0.38901636004447937, 0.9990261793136597]","[0.45099276304244995, 0.3788003921508789, -0.3361305892467499, 0.9991271495819092]","[0.5313371419906616, 0.42244648933410645, -0.5613827109336853, 0.9995545744895935]","[0.48274388909339905, 0.4216231107711792, -0.5467323064804077, 0.9996081590652466]","[0.6464457511901855, 0.5462446808815002, -0.30365028977394104, 0.9990520477294922]","[0.3768429458141327, 0.5334862470626831, -0.18976223468780518, 0.9998167753219604]","[0.6711354851722717, 0.7700446844100952, -0.1972828060388565, 0.8071383237838745]","[0.29397550225257874, 0.7584440112113953, -0.4500380754470825, 0.9572371244430542]","[0.6362143158912659, 0.9096311926841736, -0.16256064176559448, 0.15490542352199554]","[0.3867172598838806, 0.61115962266922, -0.9306673407554626, 0.9371007084846497]","[0.6477324962615967, 0.9746842980384827, -0.18462154269218445, 0.09411907196044922]","[0.4147786498069763, 0.5685832500457764, -1.022411584854126, 0.9042938351631165]","[0.6204589009284973, 0.9759600758552551, -0.20417439937591553, 0.11379946023225784]","[0.4067651033401489, 0.5404384136199951, -0.9802916049957275, 0.8955901861190796]","[0.6132223010063171, 0.9543855786323547, -0.17198246717453003, 0.1508672684431076]","[0.4023957848548889, 0.5508782267570496, -0.9252466559410095, 0.8884628415107727]","[0.5893281698226929, 0.8597778677940369, -0.025579197332262993, 0.22185766696929932]","[0.39080610871315, 0.8511179685592651, 0.02710750885307789, 0.30499202013015747]","[0.5840066075325012, 1.1817508935928345, 0.17688745260238647, 0.0009740613750182092]","[0.4057692289352417, 1.1809910535812378, 0.21999140083789825, 0.0012154803844168782]","[0.564057469367981, 1.4282728433609009, 0.7249898910522461, 0.0002842576941475272]","[0.3815317451953888, 1.4467040300369263, 0.6225600838661194, 0.00017699264572001994]","[0.5648397207260132, 1.4597136974334717, 0.7631030082702637, 0.0004187379963696003]","[0.374284029006958, 1.486237645149231, 0.6540966033935547, 0.00016019365284591913]","[0.5408062934875488, 1.530430555343628, 0.44480302929878235, 0.0002728918334469199]","[0.34879258275032043, 1.5848592519760132, 0.27316048741340637, 0.0002932633797172457]"
