"[0.4425922632217407, 0.3810158967971802, -0.35288915038108826, 0.999846875667572]","[0.44726213812828064, 0.358467161655426, -0.32036417722702026, 0.9997318387031555]","[0.4536348283290863, 0.35878193378448486, -0.32003143429756165, 0.9997729659080505]","[0.4601488709449768, 0.35902780294418335, -0.3199440538883209, 0.9997255802154541]","[0.4232068955898285, 0.35598236322402954, -0.33685609698295593, 0.999801754951477]","[0.4111655354499817, 0.3557109534740448, -0.336760014295578, 0.999820351600647]","[0.3979456424713135, 0.3563234508037567, -0.3370952606201172, 0.9998093843460083]","[0.46191078424453735, 0.36858052015304565, -0.10584612935781479, 0.9997360706329346]","[0.3636045455932617, 0.3724977672100067, -0.17999641597270966, 0.9999278783798218]","[0.4533611238002777, 0.40894052386283875, -0.26752331852912903, 0.999798059463501]","[0.4226819574832916, 0.41056028008461, -0.2893012464046478, 0.9999426007270813]","[0.5172173976898193, 0.48983433842658997, -0.004888530354946852, 0.9998867511749268]","[0.2586477994918823, 0.5122997164726257, -0.08050637692213058, 0.9999263286590576]","[0.599280834197998, 0.6105238199234009, -0.1975855976343155, 0.9962780475616455]","[0.17358599603176117, 0.7220102548599243, -0.28761032223701477, 0.9905481338500977]","[0.4995359480381012, 0.4213830828666687, -0.437348872423172, 0.9980657696723938]","[0.3505926728248596, 0.7364059686660767, -0.5527383089065552, 0.9156018495559692]","[0.4825040102005005, 0.36629417538642883, -0.5022937059402466, 0.9874035716056824]","[0.3999057710170746, 0.747935950756073, -0.6004292368888855, 0.7721428275108337]","[0.47542062401771545, 0.35960817337036133, -0.444756418466568, 0.9835575819015503]","[0.4100983142852783, 0.7196000814437866, -0.5762461423873901, 0.7509591579437256]","[0.4746367633342743, 0.37855762243270874, -0.42059653997421265, 0.9841670393943787]","[0.39322587847709656, 0.7103130221366882, -0.5420547723770142, 0.7701298594474792]","[0.4955991506576538, 0.8161153197288513, 0.009246911853551865, 0.9167652726173401]","[0.31135502457618713, 0.8337701559066772, -0.007070671766996384, 0.9245243072509766]","[0.5078123211860657, 1.087834358215332, 0.08601223677396774, 0.005425899289548397]","[0.32422661781311035, 1.099867820739746, 0.08947551995515823, 0.0027963321190327406]","[0.4919605255126953, 1.3320592641830444, 0.37813347578048706, 0.00037056265864521265]","[0.3191344738006592, 1.348111867904663, 0.3213043510913849, 0.00026932000764645636]","[0.4901074171066284, 1.3625839948654175, 0.395595520734787, 0.0009965371573343873]","[0.3119679391384125, 1.3866162300109863, 0.33490684628486633, 0.000548469484783709]","[0.47887054085731506, 1.4275206327438354, 0.13644252717494965, 0.0010666634188964963]","[0.3467705249786377, 1.4328477382659912, 0.020984044298529625, 0.0006204949459061027]"
"[0.4467706084251404, 0.3811214566230774, -0.3766605854034424, 0.9998490810394287]","[0.45127978920936584, 0.3586733639240265, -0.34467995166778564, 0.9997352361679077]","[0.45735040307044983, 0.35901540517807007, -0.3443376421928406, 0.9997747540473938]","[0.4631878435611725, 0.3591937720775604, -0.34424716234207153, 0.9997252821922302]","[0.4271100163459778, 0.35595250129699707, -0.3638135492801666, 0.9998073577880859]","[0.4153474271297455, 0.35521650314331055, -0.3637424111366272, 0.9998265504837036]","[0.4025694727897644, 0.3549012541770935, -0.36405110359191895, 0.9998162984848022]","[0.46275365352630615, 0.3683219850063324, -0.12477057427167892, 0.9997364282608032]","[0.36919307708740234, 0.3703218400478363, -0.21009784936904907, 0.9999307990074158]","[0.4550083875656128, 0.40887919068336487, -0.2889915406703949, 0.999800443649292]","[0.4258166551589966, 0.4097258448600769, -0.3142789602279663, 0.9999445080757141]","[0.5172235369682312, 0.4883091151714325, -0.019168386235833168, 0.9998850226402283]","[0.2585473656654358, 0.5118565559387207, -0.10188768059015274, 0.9999276995658875]","[0.5990889072418213, 0.6098967790603638, -0.18424466252326965, 0.9962016940116882]","[0.1734524667263031, 0.7219867706298828, -0.3103577792644501, 0.9909535050392151]","[0.4965786933898926, 0.42306286096572876, -0.39180853962898254, 0.9981141686439514]","[0.34959596395492554, 0.7359265685081482, -0.5862501263618469, 0.9211316108703613]","[0.47576040029525757, 0.36880186200141907, -0.45567718148231506, 0.9876500368118286]","[0.3986055254936218, 0.7474528551101685, -0.6377100348472595, 0.785148024559021]","[0.4684545397758484, 0.3619571924209595, -0.39892664551734924, 0.9838383197784424]","[0.40793469548225403, 0.7180554270744324, -0.6135859489440918, 0.7649758458137512]","[0.4695521295070648, 0.38076484203338623, -0.3748100697994232, 0.9845177531242371]","[0.39111778140068054, 0.7091328501701355, -0.575882613658905, 0.7830580472946167]","[0.496396541595459, 0.8150618672370911, 0.008724125102162361, 0.9163168668746948]","[0.31242725253105164, 0.8336777091026306, -0.006566174328327179, 0.9245586395263672]","[0.5079629421234131, 1.0878084897994995, 0.09101687371730804, 0.005499945487827063]","[0.3284830152988434, 1.0997157096862793, 0.12167955189943314, 0.0028091499116271734]","[0.4971199333667755, 1.3319250345230103, 0.3921416997909546, 0.00037608566344715655]","[0.3262198269367218, 1.3478647470474243, 0.39354851841926575, 0.00026888478896580637]","[0.49530869722366333, 1.3624666929244995, 0.41043585538864136, 0.001007559709250927]","[0.31942638754844666, 1.3863171339035034, 0.411416232585907, 0.000552358862478286]","[0.4858401119709015, 1.4275833368301392, 0.14771631360054016, 0.00110330106690526]","[0.35329291224479675, 1.4324969053268433, 0.09398656338453293, 0.0006236001499928534]"
"[0.4534572660923004, 0.3804793059825897, -0.3913993537425995, 0.9998440146446228]","[0.4551558494567871, 0.3583255708217621, -0.358047217130661, 0.9997279644012451]","[0.4602152407169342, 0.35866066813468933, -0.35769712924957275, 0.9997674822807312]","[0.46510350704193115, 0.3587390184402466, -0.3575897812843323, 0.9997134208679199]","[0.4339018762111664, 0.3547489047050476, -0.38056573271751404, 0.9998058080673218]","[0.42295950651168823, 0.35288989543914795, -0.38052481412887573, 0.9998267292976379]","[0.41106507182121277, 0.3511199355125427, -0.38085439801216125, 0.9998169541358948]","[0.4626980721950531, 0.3671014606952667, -0.13389502465724945, 0.9997259974479675]","[0.37410688400268555, 0.3664506673812866, -0.2343052476644516, 0.9999317526817322]","[0.45793259143829346, 0.40691477060317993, -0.3024313151836395, 0.9997962713241577]","[0.43327102065086365, 0.40646126866340637, -0.33204007148742676, 0.9999446868896484]","[0.5171341896057129, 0.48660558462142944, -0.02809126302599907, 0.9998814463615417]","[0.25848349928855896, 0.5111477971076965, -0.1325930505990982, 0.9999281167984009]","[0.598957896232605, 0.6090570092201233, -0.19057442247867584, 0.9960879683494568]","[0.1733715832233429, 0.7218982577323914, -0.34256523847579956, 0.9914185404777527]","[0.49341216683387756, 0.4244178533554077, -0.4204568862915039, 0.9981391429901123]","[0.348880797624588, 0.7355632185935974, -0.6067357659339905, 0.926705539226532]","[0.46850547194480896, 0.3695628345012665, -0.4871327579021454, 0.9877026677131653]","[0.3977683186531067, 0.7469238638877869, -0.6582023501396179, 0.7983315587043762]","[0.4613783657550812, 0.3623368740081787, -0.4290320575237274, 0.9838542342185974]","[0.40636229515075684, 0.716863751411438, -0.6359613537788391, 0.7792096734046936]","[0.46439802646636963, 0.3810616433620453, -0.4038313627243042, 0.9846636652946472]","[0.38950395584106445, 0.7083073854446411, -0.5969831943511963, 0.7961854934692383]","[0.49776917695999146, 0.8144144415855408, 0.008690562099218369, 0.9168977737426758]","[0.3135922849178314, 0.8335920572280884, -0.006522577255964279, 0.9252580404281616]","[0.5089591145515442, 1.0877532958984375, 0.10903724282979965, 0.005492900498211384]","[0.33051446080207825, 1.099684715270996, 0.13878947496414185, 0.002816095482558012]","[0.5016590356826782, 1.3319759368896484, 0.4338286519050598, 0.00036931459908373654]","[0.3295729458332062, 1.3478615283966064, 0.43266263604164124, 0.00026354892179369926]","[0.4997450113296509, 1.3629443645477295, 0.4543609023094177, 0.0009920306038111448]","[0.32305455207824707, 1.3864082098007202, 0.45271024107933044, 0.0005429097800515592]","[0.49195486307144165, 1.4281296730041504, 0.1876281201839447, 0.001114799058996141]","[0.35687941312789917, 1.4324184656143188, 0.1301717609167099, 0.0006178938783705235]"
"[0.4560053050518036, 0.37924978137016296, -0.40333741903305054, 0.9998306035995483]","[0.45625171065330505, 0.3577753007411957, -0.3701797127723694, 0.999705970287323]","[0.4609728455543518, 0.3581121861934662, -0.36983323097229004, 0.9997484683990479]","[0.46553826332092285, 0.35816168785095215, -0.36973246932029724, 0.9996861815452576]","[0.43619248270988464, 0.35388660430908203, -0.3928740620613098, 0.9997950792312622]","[0.42544981837272644, 0.35158464312553406, -0.3928470015525818, 0.9998195767402649]","[0.4137730300426483, 0.34931251406669617, -0.3931886553764343, 0.9998095631599426]","[0.4624844789505005, 0.3664681613445282, -0.14612653851509094, 0.9997036457061768]","[0.37641826272010803, 0.3647344708442688, -0.24707314372062683, 0.9999300837516785]","[0.4596220850944519, 0.4046931862831116, -0.3142794966697693, 0.9997830390930176]","[0.4368272125720978, 0.4038040041923523, -0.3440900146961212, 0.9999425411224365]","[0.5171451568603516, 0.48563703894615173, -0.038707904517650604, 0.9998748898506165]","[0.25847044587135315, 0.510938286781311, -0.14862249791622162, 0.9999275207519531]","[0.5984264016151428, 0.6099671125411987, -0.19442032277584076, 0.9958792924880981]","[0.1733766347169876, 0.7215896248817444, -0.3726136088371277, 0.99174565076828]","[0.4903503954410553, 0.42519864439964294, -0.43066856265068054, 0.9981076717376709]","[0.3477206230163574, 0.7349863648414612, -0.6501961946487427, 0.931355357170105]","[0.46290117502212524, 0.3724838197231293, -0.49846217036247253, 0.9874275922775269]","[0.3965013027191162, 0.7462888360023499, -0.7055729627609253, 0.8093187212944031]","[0.4561954140663147, 0.3652770221233368, -0.43959909677505493, 0.9834596514701843]","[0.40412813425064087, 0.7156186103820801, -0.6821829080581665, 0.7910157442092896]","[0.4604904055595398, 0.3827471435070038, -0.4140206575393677, 0.9844293594360352]","[0.38729870319366455, 0.7073862552642822, -0.6410412788391113, 0.8071090579032898]","[0.5001901984214783, 0.8133428692817688, 0.009136362001299858, 0.9169057011604309]","[0.31570926308631897, 0.8331798911094666, -0.006947082467377186, 0.9257984757423401]","[0.5124331712722778, 1.0876444578170776, 0.12900032103061676, 0.005443028174340725]","[0.33487242460250854, 1.0997415781021118, 0.14334401488304138, 0.002787146484479308]","[0.5084568858146667, 1.331896424293518, 0.4682612717151642, 0.0003597170871216804]","[0.33590131998062134, 1.3482344150543213, 0.4439064562320709, 0.0002556245308369398]","[0.5067488551139832, 1.3629677295684814, 0.4903411865234375, 0.0009742315742187202]","[0.3299010097980499, 1.387008547782898, 0.4644045829772949, 0.0005257045850157738]","[0.4990037679672241, 1.4282832145690918, 0.2238726168870926, 0.0011115084635093808]","[0.3632112145423889, 1.4324568510055542, 0.1398438662290573, 0.000604241038672626]"
"[0.4573364555835724, 0.3791978657245636, -0.4163016378879547, 0.9997959733009338]","[0.45659223198890686, 0.3577413260936737, -0.3856269419193268, 0.9996320009231567]","[0.4609939157962799, 0.3580970764160156, -0.38528716564178467, 0.9996903538703918]","[0.46537497639656067, 0.3581119775772095, -0.3851975202560425, 0.999600887298584]","[0.4378659725189209, 0.35387614369392395, -0.4076662063598633, 0.9997565150260925]","[0.42762812972068787, 0.35159337520599365, -0.4076636731624603, 0.9997935891151428]","[0.4163255989551544, 0.34936806559562683, -0.40802767872810364, 0.9997812509536743]","[0.46147623658180237, 0.3663637340068817, -0.16734980046749115, 0.9996450543403625]","[0.37902531027793884, 0.36484745144844055, -0.26569727063179016, 0.9999226331710815]","[0.46011999249458313, 0.403836727142334, -0.32831117510795593, 0.9997471570968628]","[0.43868571519851685, 0.4036880433559418, -0.35731393098831177, 0.9999355673789978]","[0.517122745513916, 0.48400652408599854, -0.05526738613843918, 0.9998654723167419]","[0.25853049755096436, 0.5107080340385437, -0.16125355660915375, 0.9999269843101501]","[0.5981022119522095, 0.6101236939430237, -0.1894235908985138, 0.9955403208732605]","[0.1733779013156891, 0.7211424708366394, -0.373579740524292, 0.9919820427894592]","[0.48504310846328735, 0.42670124769210815, -0.36804336309432983, 0.9979338049888611]","[0.34691888093948364, 0.7344040274620056, -0.6387392282485962, 0.9354130029678345]","[0.45424237847328186, 0.3811480402946472, -0.43070492148399353, 0.9862626194953918]","[0.3956458270549774, 0.7456884980201721, -0.6937688589096069, 0.8184544444084167]","[0.4476802349090576, 0.37344902753829956, -0.3715553879737854, 0.98188316822052]","[0.4026041328907013, 0.7146901488304138, -0.6701139807701111, 0.8007041215896606]","[0.45377662777900696, 0.38987937569618225, -0.3501555621623993, 0.9831761121749878]","[0.38588806986808777, 0.7066041827201843, -0.6297212839126587, 0.8159638047218323]","[0.5022233128547668, 0.8109335899353027, 0.01071079820394516, 0.9137589931488037]","[0.3180425465106964, 0.8315343856811523, -0.008510319516062737, 0.9240959882736206]","[0.5170284509658813, 1.0864757299423218, 0.140934556722641, 0.005390233360230923]","[0.3391019105911255, 1.0997395515441895, 0.1409308761358261, 0.0027604440692812204]","[0.5152846574783325, 1.331478238105774, 0.48768875002861023, 0.0003516098659019917]","[0.34316256642341614, 1.3484140634536743, 0.44616270065307617, 0.00024945419863797724]","[0.5133805871009827, 1.362765908241272, 0.510726809501648, 0.0009588146931491792]","[0.338001012802124, 1.3873533010482788, 0.46720653772354126, 0.0005097793764434755]","[0.5068796873092651, 1.4282540082931519, 0.24592867493629456, 0.0011094529181718826]","[0.37018969655036926, 1.4324166774749756, 0.1415436863899231, 0.0005940274568274617]"
"[0.45835500955581665, 0.37911203503608704, -0.42805880308151245, 0.9997547268867493]","[0.4568009078502655, 0.3577144742012024, -0.3963177502155304, 0.9995492696762085]","[0.4609573781490326, 0.3580774664878845, -0.395985871553421, 0.9996240735054016]","[0.4652246832847595, 0.35807713866233826, -0.3958960175514221, 0.9995031952857971]","[0.43894872069358826, 0.353898823261261, -0.41979050636291504, 0.9997124671936035]","[0.42891332507133484, 0.35168394446372986, -0.41980135440826416, 0.9997632503509521]","[0.41772156953811646, 0.3495199978351593, -0.42016687989234924, 0.9997471570968628]","[0.4597468376159668, 0.36629533767700195, -0.17442746460437775, 0.9995757341384888]","[0.38008543848991394, 0.3648948669433594, -0.2792941927909851, 0.9999135136604309]","[0.46039247512817383, 0.40357401967048645, -0.33903610706329346, 0.9997095465660095]","[0.43964964151382446, 0.4037195146083832, -0.3699049651622772, 0.9999279379844666]","[0.5171176791191101, 0.4833400547504425, -0.06324974447488785, 0.9998558759689331]","[0.25846919417381287, 0.5107176899909973, -0.17348138988018036, 0.9999256730079651]","[0.5981445908546448, 0.6107633709907532, -0.1916668862104416, 0.9952192902565002]","[0.17333081364631653, 0.720957338809967, -0.3922833502292633, 0.9922087788581848]","[0.48301374912261963, 0.4311712384223938, -0.3866148293018341, 0.9977667927742004]","[0.3463723659515381, 0.7340899705886841, -0.6608232259750366, 0.9387984871864319]","[0.4497752785682678, 0.3914310932159424, -0.45081114768981934, 0.9851104617118835]","[0.395295649766922, 0.7451050877571106, -0.716838538646698, 0.8256523609161377]","[0.44266650080680847, 0.38444310426712036, -0.3898463547229767, 0.9803104996681213]","[0.40216508507728577, 0.7140378355979919, -0.6910314559936523, 0.8082778453826904]","[0.45015624165534973, 0.4002729058265686, -0.3681524097919464, 0.9818881154060364]","[0.38537395000457764, 0.7060332298278809, -0.6509232521057129, 0.8228849172592163]","[0.5037700533866882, 0.8098922967910767, 0.0112755810841918, 0.9112112522125244]","[0.3198906183242798, 0.8309819102287292, -0.009077256545424461, 0.9226671457290649]","[0.520455539226532, 1.086016297340393, 0.14717744290828705, 0.0053401244804263115]","[0.34199193120002747, 1.0999761819839478, 0.14886170625686646, 0.002736736088991165]","[0.5191285014152527, 1.3313623666763306, 0.5070851445198059, 0.000342828338034451]","[0.34644970297813416, 1.3486970663070679, 0.47610458731651306, 0.0002435472561046481]","[0.5170770883560181, 1.3627386093139648, 0.5311792492866516, 0.0009355484507977962]","[0.34126177430152893, 1.3877232074737549, 0.49918362498283386, 0.0004947442794218659]","[0.511262834072113, 1.4282618761062622, 0.2629888355731964, 0.0011004171101376414]","[0.3736667037010193, 1.4326006174087524, 0.16994063556194305, 0.0005835026386193931]"
"[0.45775604248046875, 0.3785678446292877, -0.467477947473526, 0.9996669888496399]","[0.45649898052215576, 0.35748568177223206, -0.43500611186027527, 0.9993472099304199]","[0.46083906292915344, 0.3578568398952484, -0.43468907475471497, 0.9994515776634216]","[0.46492400765419006, 0.3579009771347046, -0.43458351492881775, 0.999258816242218]","[0.4382968544960022, 0.3538475036621094, -0.45711958408355713, 0.9996092319488525]","[0.42816615104675293, 0.3516812324523926, -0.45715272426605225, 0.9996842741966248]","[0.4168125092983246, 0.3495410978794098, -0.4575514495372772, 0.9996604919433594]","[0.45789897441864014, 0.3662409484386444, -0.20285756886005402, 0.9993833303451538]","[0.3796672821044922, 0.3652358949184418, -0.30149534344673157, 0.9998855590820312]","[0.4602258801460266, 0.40267831087112427, -0.37383851408958435, 0.9996199607849121]","[0.4391044080257416, 0.4036220908164978, -0.40292662382125854, 0.9999078512191772]","[0.5171183943748474, 0.48180508613586426, -0.08587292581796646, 0.9998358488082886]","[0.2584904432296753, 0.5108699202537537, -0.18739598989486694, 0.9999204874038696]","[0.5982381105422974, 0.6105244755744934, -0.20737862586975098, 0.9949505925178528]","[0.17330999672412872, 0.7209209203720093, -0.4114822447299957, 0.992397129535675]","[0.47636058926582336, 0.4350699782371521, -0.39965298771858215, 0.9976353645324707]","[0.3459237813949585, 0.7339328527450562, -0.6958672404289246, 0.9412534832954407]","[0.4406130015850067, 0.399648517370224, -0.4642823040485382, 0.9839733839035034]","[0.3949340283870697, 0.7446942925453186, -0.7556548118591309, 0.8298954963684082]","[0.4327796995639801, 0.39259958267211914, -0.40012499690055847, 0.978644073009491]","[0.40154847502708435, 0.7132405042648315, -0.7285459637641907, 0.8125913739204407]","[0.4421636462211609, 0.40763354301452637, -0.3795580565929413, 0.9805242419242859]","[0.38479745388031006, 0.7053819894790649, -0.685991108417511, 0.8268113732337952]","[0.508862316608429, 0.809354305267334, 0.011223186738789082, 0.9092835187911987]","[0.32437270879745483, 0.8309397101402283, -0.009021002799272537, 0.9214006066322327]","[0.5327293872833252, 1.0862574577331543, 0.1707640290260315, 0.005249207839369774]","[0.3507276177406311, 1.102735161781311, 0.2018032670021057, 0.0026857953052967787]","[0.5340781211853027, 1.3316210508346558, 0.5749073028564453, 0.00032746486249379814]","[0.3578610420227051, 1.3510730266571045, 0.5967074632644653, 0.00023549744219053537]","[0.5324471592903137, 1.363934874534607, 0.6032720804214478, 0.000895623757969588]","[0.35273370146751404, 1.3909364938735962, 0.6272149682044983, 0.00047713861567899585]","[0.5278154015541077, 1.4296417236328125, 0.3235693573951721, 0.0010701465653255582]","[0.38735997676849365, 1.4360660314559937, 0.2911533713340759, 0.0005753326113335788]"
"[0.45471563935279846, 0.3774853050708771, -0.45010316371917725, 0.9996207356452942]","[0.4546937942504883, 0.35682424902915955, -0.41978347301483154, 0.9992384910583496]","[0.45929262042045593, 0.3573848307132721, -0.41946664452552795, 0.9993540048599243]","[0.4636384844779968, 0.3576526641845703, -0.41937685012817383, 0.9991345405578613]","[0.43475887179374695, 0.3534523844718933, -0.4365871846675873, 0.9995501637458801]","[0.4239569902420044, 0.3515911102294922, -0.43656614422798157, 0.9996374845504761]","[0.41160163283348083, 0.3495623469352722, -0.4369491934776306, 0.9996163249015808]","[0.45771878957748413, 0.36623620986938477, -0.1971045881509781, 0.9992697238922119]","[0.3782424032688141, 0.3658999502658844, -0.27737662196159363, 0.999867856502533]","[0.45919740200042725, 0.402004212141037, -0.3598966598510742, 0.9995675086975098]","[0.4361785054206848, 0.40358495712280273, -0.38253775238990784, 0.9998958706855774]","[0.5175982117652893, 0.4815492331981659, -0.08419923484325409, 0.9998200535774231]","[0.25874069333076477, 0.5108669996261597, -0.1817813366651535, 0.9999183416366577]","[0.5993619561195374, 0.6108520030975342, -0.2151094526052475, 0.9948042035102844]","[0.17345692217350006, 0.7207887768745422, -0.40713128447532654, 0.9924415946006775]","[0.47338777780532837, 0.44021111726760864, -0.3974646031856537, 0.9975110292434692]","[0.3455614149570465, 0.7333813905715942, -0.6663165092468262, 0.9428637623786926]","[0.43993842601776123, 0.4036554992198944, -0.45952561497688293, 0.9830191135406494]","[0.39487871527671814, 0.7440239191055298, -0.7245713472366333, 0.8323249816894531]","[0.4329342246055603, 0.39490607380867004, -0.3945860266685486, 0.9773340821266174]","[0.4013555645942688, 0.7121015191078186, -0.6975790858268738, 0.8150628209114075]","[0.4410296678543091, 0.4107959568500519, -0.376220166683197, 0.9794450998306274]","[0.38439226150512695, 0.7043817639350891, -0.6566054224967957, 0.8292065858840942]","[0.5110803246498108, 0.8095415234565735, 0.008824768476188183, 0.9062657356262207]","[0.32547876238822937, 0.830971896648407, -0.006640706676989794, 0.9194817543029785]","[0.5341950058937073, 1.0865141153335571, 0.15998442471027374, 0.005243837833404541]","[0.35183578729629517, 1.103048324584961, 0.19006706774234772, 0.002673620358109474]","[0.5340461730957031, 1.3317115306854248, 0.5369313955307007, 0.00032286220812238753]","[0.3576592803001404, 1.3510961532592773, 0.5357800126075745, 0.00023088150192052126]","[0.5331541299819946, 1.3641598224639893, 0.562541127204895, 0.0008753454894758761]","[0.35225939750671387, 1.3909357786178589, 0.5614187717437744, 0.0004698527918662876]","[0.5249660611152649, 1.4301660060882568, 0.28572899103164673, 0.0010480299824848771]","[0.3875299394130707, 1.4362800121307373, 0.2303728461265564, 0.0005711732665076852]"
"[0.44477328658103943, 0.3766140043735504, -0.4553182125091553, 0.999591588973999]","[0.45069974660873413, 0.3564663529396057, -0.4249982237815857, 0.9991376399993896]","[0.4563954472541809, 0.35726889967918396, -0.4246715009212494, 0.9992691874504089]","[0.46177050471305847, 0.3576204180717468, -0.4245688319206238, 0.9990139603614807]","[0.42769643664360046, 0.3529498875141144, -0.4373263120651245, 0.9994966387748718]","[0.4161016345024109, 0.35133978724479675, -0.43732383847236633, 0.9996008276939392]","[0.403205543756485, 0.34958651661872864, -0.4376855194568634, 0.9995768666267395]","[0.4577105939388275, 0.36644241213798523, -0.20255529880523682, 0.9991639852523804]","[0.3717484772205353, 0.36602795124053955, -0.2667904794216156, 0.9998508095741272]","[0.45261815190315247, 0.40155673027038574, -0.3655955493450165, 0.9995281100273132]","[0.42466089129447937, 0.40327808260917664, -0.38186776638031006, 0.9998859763145447]","[0.5170836448669434, 0.48101159930229187, -0.0897919312119484, 0.9998092651367188]","[0.2585449516773224, 0.511206865310669, -0.16588133573532104, 0.9999167323112488]","[0.6015492081642151, 0.6110830307006836, -0.22617603838443756, 0.994805634021759]","[0.17368118464946747, 0.720873236656189, -0.3673713505268097, 0.9924604892730713]","[0.4679478704929352, 0.44846609234809875, -0.40311041474342346, 0.9974634647369385]","[0.34524476528167725, 0.733102560043335, -0.6537414193153381, 0.9448533058166504]","[0.4310493469238281, 0.41236457228660583, -0.466413676738739, 0.9824848771095276]","[0.3948679268360138, 0.743483304977417, -0.7097633481025696, 0.8357288837432861]","[0.422569215297699, 0.4035859704017639, -0.40134260058403015, 0.9766204357147217]","[0.4013020992279053, 0.7110298871994019, -0.6827868819236755, 0.8186395168304443]","[0.43112117052078247, 0.41965147852897644, -0.38178133964538574, 0.9788143634796143]","[0.3841024935245514, 0.7035412788391113, -0.6435670256614685, 0.8324655890464783]","[0.5131660103797913, 0.8095888495445251, 0.007891629822552204, 0.9022303223609924]","[0.3264181613922119, 0.8310161828994751, -0.005710765719413757, 0.9168329238891602]","[0.5378378629684448, 1.0868804454803467, 0.16362470388412476, 0.00528205931186676]","[0.354974627494812, 1.104461908340454, 0.17949612438678741, 0.002681806217879057]","[0.5398169755935669, 1.3320053815841675, 0.5521151423454285, 0.00032389990519732237]","[0.36300715804100037, 1.3530137538909912, 0.5116424560546875, 0.00022874039132148027]","[0.5401320457458496, 1.364903450012207, 0.5790005326271057, 0.0008764283265918493]","[0.3581215441226959, 1.3935383558273315, 0.5356330275535583, 0.0004673109797295183]","[0.5299054384231567, 1.4312629699707031, 0.30180150270462036, 0.00102751434314996]","[0.3930584490299225, 1.4392340183258057, 0.200425922870636, 0.0005722676287405193]"
"[0.4402240812778473, 0.37607666850090027, -0.4600583612918854, 0.99955815076828]","[0.44816258549690247, 0.3561921715736389, -0.4308038651943207, 0.9990208745002747]","[0.45456159114837646, 0.3571924567222595, -0.43047577142715454, 0.9991825222969055]","[0.4606131911277771, 0.3575947880744934, -0.43040063977241516, 0.9988728761672974]","[0.42361342906951904, 0.352433979511261, -0.4412826895713806, 0.9994291067123413]","[0.41188162565231323, 0.350992351770401, -0.44129517674446106, 0.9995588064193726]","[0.3990117013454437, 0.34954553842544556, -0.441658079624176, 0.9995250701904297]","[0.4577171504497528, 0.36658692359924316, -0.21065425872802734, 0.9990600943565369]","[0.3681950867176056, 0.3662508726119995, -0.2617672383785248, 0.9998324513435364]","[0.4497460424900055, 0.4014134705066681, -0.37082526087760925, 0.9994884133338928]","[0.42054077982902527, 0.40315303206443787, -0.3844949007034302, 0.9998762607574463]","[0.5170878767967224, 0.48098695278167725, -0.0948575809597969, 0.9997979998588562]","[0.2584012746810913, 0.51130610704422, -0.1628197431564331, 0.999915361404419]","[0.6039544939994812, 0.6117462515830994, -0.23379278182983398, 0.9947954416275024]","[0.17378400266170502, 0.7208791971206665, -0.36539313197135925, 0.992393434047699]","[0.46569985151290894, 0.4564301669597626, -0.4065912365913391, 0.9974370002746582]","[0.3450987637042999, 0.7330982089042664, -0.658094584941864, 0.9466869235038757]","[0.4275286793708801, 0.4197902977466583, -0.4704691469669342, 0.9821172952651978]","[0.3948717415332794, 0.7434408068656921, -0.7219204902648926, 0.8393608331680298]","[0.4193922281265259, 0.40953102707862854, -0.4052788317203522, 0.9761327505111694]","[0.4012991189956665, 0.710896909236908, -0.6917027235031128, 0.8223187923431396]","[0.42755186557769775, 0.4263744056224823, -0.3851151466369629, 0.9783012270927429]","[0.38408762216567993, 0.7034358382225037, -0.647913932800293, 0.8354541063308716]","[0.5135183334350586, 0.8096221685409546, 0.007492325268685818, 0.8983174562454224]","[0.32627835869789124, 0.8310417532920837, -0.0053305369801819324, 0.9146409034729004]","[0.5404301881790161, 1.0867122411727905, 0.17340245842933655, 0.005399156361818314]","[0.35520246624946594, 1.1050260066986084, 0.17728988826274872, 0.0027344252448529005]","[0.5428283214569092, 1.3317654132843018, 0.5751002430915833, 0.00033628972596488893]","[0.3647092580795288, 1.3537884950637817, 0.5162714123725891, 0.0002344765089219436]","[0.5433639883995056, 1.3648699522018433, 0.6035271286964417, 0.0009131542174145579]","[0.3603101372718811, 1.3946375846862793, 0.5408318638801575, 0.0004766517085954547]","[0.5325626134872437, 1.4312467575073242, 0.32997798919677734, 0.0010371706448495388]","[0.39517295360565186, 1.440328598022461, 0.20469650626182556, 0.0005904569406993687]"
