"[0.4386429488658905, 0.38444170355796814, -0.601264238357544, 0.9991345405578613]","[0.453166663646698, 0.3627440333366394, -0.5714112520217896, 0.998179018497467]","[0.4615058898925781, 0.36306092143058777, -0.5713070631027222, 0.9984618425369263]","[0.47020140290260315, 0.3638434410095215, -0.5713932514190674, 0.9982299208641052]","[0.42043501138687134, 0.36320894956588745, -0.5753207206726074, 0.9986294507980347]","[0.40830162167549133, 0.36373457312583923, -0.5753971338272095, 0.9988520741462708]","[0.39750730991363525, 0.3646989166736603, -0.575648844242096, 0.998835563659668]","[0.4817054867744446, 0.37965336441993713, -0.352327436208725, 0.9982332587242126]","[0.38311049342155457, 0.37899529933929443, -0.36072149872779846, 0.9982073903083801]","[0.45706599950790405, 0.41505491733551025, -0.5169572234153748, 0.9990550875663757]","[0.41567379236221313, 0.4119402766227722, -0.5198479890823364, 0.9992903470993042]","[0.5425562858581543, 0.5280599594116211, -0.232199028134346, 0.9979526400566101]","[0.304381787776947, 0.5121927857398987, -0.26553064584732056, 0.9993279576301575]","[0.588481068611145, 0.7075183391571045, -0.2118605226278305, 0.888708770275116]","[0.24915321171283722, 0.7125101685523987, -0.5314186215400696, 0.9547549486160278]","[0.5152668356895447, 0.8276458382606506, -0.319729745388031, 0.17269352078437805]","[0.39581575989723206, 0.5247440338134766, -0.84949791431427, 0.585719645023346]","[0.5129529237747192, 0.8691404461860657, -0.36306169629096985, 0.08531198650598526]","[0.43391871452331543, 0.46976199746131897, -0.9177802205085754, 0.4727320075035095]","[0.4940890371799469, 0.8620213270187378, -0.3627585470676422, 0.09743602573871613]","[0.4202963709831238, 0.45181670784950256, -0.8708289265632629, 0.4651421010494232]","[0.4903216063976288, 0.8433406949043274, -0.3300350606441498, 0.11621725559234619]","[0.41443634033203125, 0.4703364670276642, -0.8346453905105591, 0.44768863916397095]","[0.49168631434440613, 0.8317618370056152, 0.0010554383043199778, 0.6416837573051453]","[0.3152926564216614, 0.8343214988708496, 0.0005855826893821359, 0.6866506338119507]","[0.5023608207702637, 1.077409029006958, 0.024222198873758316, 0.033450279384851456]","[0.3191768229007721, 1.085679531097412, 0.059900522232055664, 0.02748478576540947]","[0.45126470923423767, 1.2981728315353394, 0.35605037212371826, 0.0043331957422196865]","[0.2890476584434509, 1.318332552909851, 0.2803950607776642, 0.0073740724474191666]","[0.4442392587661743, 1.3264445066452026, 0.37715601921081543, 0.00938068050891161]","[0.2821214497089386, 1.3550903797149658, 0.29212766885757446, 0.007038106210529804]","[0.4297601580619812, 1.3888696432113647, 0.12650632858276367, 0.004949231632053852]","[0.28891557455062866, 1.3997619152069092, 0.0013450970873236656, 0.006280171684920788]"
"[0.43867233395576477, 0.3848312795162201, -0.5207425355911255, 0.9990813136100769]","[0.45313793420791626, 0.3628724217414856, -0.4885297119617462, 0.998056948184967]","[0.4613155722618103, 0.363079696893692, -0.4884720742702484, 0.9983610510826111]","[0.4695933759212494, 0.36383429169654846, -0.4885293245315552, 0.9981201887130737]","[0.4208148121833801, 0.3635391891002655, -0.49351558089256287, 0.9985009431838989]","[0.4091944396495819, 0.3639422655105591, -0.4935835301876068, 0.9987583756446838]","[0.3986925184726715, 0.364759624004364, -0.49387064576148987, 0.9987364411354065]","[0.48096463084220886, 0.37936675548553467, -0.27545052766799927, 0.9981355667114258]","[0.3844107389450073, 0.3782031238079071, -0.290030837059021, 0.9980405569076538]","[0.45691293478012085, 0.4150346517562866, -0.4399852454662323, 0.998967170715332]","[0.4165845215320587, 0.412494421005249, -0.44462794065475464, 0.9991727471351624]","[0.5418312549591064, 0.5263929963111877, -0.16267569363117218, 0.9980693459510803]","[0.31318315863609314, 0.5105606913566589, -0.2259972244501114, 0.9993166923522949]","[0.588631272315979, 0.7036352753639221, -0.1437053382396698, 0.8872982263565063]","[0.25735825300216675, 0.698458194732666, -0.5041626691818237, 0.9575440883636475]","[0.5151605010032654, 0.8274127244949341, -0.2255811244249344, 0.1863366961479187]","[0.3946353793144226, 0.5007360577583313, -0.8270389437675476, 0.625409722328186]","[0.5126810669898987, 0.8682640790939331, -0.24275971949100494, 0.09382659941911697]","[0.4241354763507843, 0.4462703466415405, -0.8961932063102722, 0.518895149230957]","[0.4935597777366638, 0.8588966727256775, -0.25071966648101807, 0.10719417780637741]","[0.41239187121391296, 0.4324972629547119, -0.855482816696167, 0.5110582113265991]","[0.4903382658958435, 0.843213677406311, -0.23002591729164124, 0.1265074908733368]","[0.4096835255622864, 0.4489286541938782, -0.8153725862503052, 0.4936986267566681]","[0.49190035462379456, 0.8309658169746399, 0.003942148759961128, 0.6368593573570251]","[0.31883934140205383, 0.8330045938491821, -0.0024636215530335903, 0.6870028376579285]","[0.5037611126899719, 1.0755627155303955, 0.012669629417359829, 0.032341696321964264]","[0.3289400637149811, 1.0818336009979248, -0.05537738278508186, 0.027733858674764633]","[0.4526847302913666, 1.297091007232666, 0.3062785863876343, 0.004093992989510298]","[0.29374977946281433, 1.318068027496338, 0.11732789874076843, 0.006955420598387718]","[0.4470936357975006, 1.3251221179962158, 0.32379770278930664, 0.008861782029271126]","[0.2859806716442108, 1.3550828695297241, 0.1252569854259491, 0.0065894220024347305]","[0.43080222606658936, 1.3857580423355103, 0.09080265462398529, 0.004595325328409672]","[0.2940889298915863, 1.3961282968521118, -0.1565856635570526, 0.005857520736753941]"
"[0.43798306584358215, 0.3876938223838806, -0.566809356212616, 0.9990832209587097]","[0.45187047123908997, 0.3650802671909332, -0.5356326103210449, 0.9980700612068176]","[0.46000441908836365, 0.364541620016098, -0.5355713367462158, 0.998375654220581]","[0.4675599932670593, 0.3645905554294586, -0.5356408357620239, 0.9981323480606079]","[0.42066121101379395, 0.36654752492904663, -0.5401419401168823, 0.9984933137893677]","[0.40918976068496704, 0.36671990156173706, -0.5402200818061829, 0.9987631440162659]","[0.3987569510936737, 0.36690017580986023, -0.54050213098526, 0.9987420439720154]","[0.479865163564682, 0.37938201427459717, -0.3150422275066376, 0.9981818795204163]","[0.38469943404197693, 0.37849360704421997, -0.32812362909317017, 0.9980809688568115]","[0.45594316720962524, 0.4164087176322937, -0.4823383688926697, 0.9989556074142456]","[0.4167831838130951, 0.41531530022621155, -0.4864998757839203, 0.999139130115509]","[0.5418396592140198, 0.5250665545463562, -0.18162451684474945, 0.9981785416603088]","[0.3178284168243408, 0.5078800320625305, -0.24074417352676392, 0.9993326663970947]","[0.5886490941047668, 0.6998232007026672, -0.14854998886585236, 0.8869828581809998]","[0.2657482326030731, 0.6858025193214417, -0.5421251654624939, 0.9605460166931152]","[0.5159446001052856, 0.8257884979248047, -0.24193018674850464, 0.20255199074745178]","[0.39255398511886597, 0.47839874029159546, -0.9062144756317139, 0.6617258191108704]","[0.5130813121795654, 0.8638509511947632, -0.2637980878353119, 0.10470642894506454]","[0.4135434925556183, 0.4247267246246338, -0.982758641242981, 0.5627002120018005]","[0.49383124709129333, 0.8551477789878845, -0.27696242928504944, 0.11977674812078476]","[0.4052571654319763, 0.41211646795272827, -0.9451629519462585, 0.5550612807273865]","[0.49195557832717896, 0.8387027382850647, -0.24766314029693604, 0.1389933079481125]","[0.40460944175720215, 0.4273717403411865, -0.897110104560852, 0.5380558967590332]","[0.4894395172595978, 0.8302795886993408, 0.004136024974286556, 0.6321364641189575]","[0.31876638531684875, 0.8289782404899597, -0.0027375437784940004, 0.6919957399368286]","[0.5044375061988831, 1.0648921728134155, -0.06328539550304413, 0.03308795019984245]","[0.32360321283340454, 1.0659176111221313, -0.20098383724689484, 0.03253084421157837]","[0.4543439745903015, 1.2897744178771973, 0.18397115170955658, 0.004045588430017233]","[0.29328736662864685, 1.3125566244125366, -0.05547025054693222, 0.006885724142193794]","[0.4482731223106384, 1.317344307899475, 0.19595178961753845, 0.008620314300060272]","[0.2859874367713928, 1.3488428592681885, -0.051238931715488434, 0.006403567735105753]","[0.431060791015625, 1.374670147895813, -0.05342428386211395, 0.004387625493109226]","[0.29241806268692017, 1.3878806829452515, -0.34557297825813293, 0.005646719131618738]"
"[0.43774107098579407, 0.39211902022361755, -0.5673637986183167, 0.9990115761756897]","[0.45116180181503296, 0.36867353320121765, -0.5364820957183838, 0.9979674220085144]","[0.4591236412525177, 0.36777132749557495, -0.5364485383033752, 0.9982919692993164]","[0.4662456214427948, 0.3671960234642029, -0.5365353226661682, 0.9980364441871643]","[0.4206608533859253, 0.37019309401512146, -0.5411366820335388, 0.9983803629875183]","[0.40932154655456543, 0.37023285031318665, -0.5412262678146362, 0.9986857175827026]","[0.39919936656951904, 0.3702991306781769, -0.5415471792221069, 0.998661994934082]","[0.47930970788002014, 0.37988051772117615, -0.3134423792362213, 0.9981387853622437]","[0.38653358817100525, 0.37978842854499817, -0.32710936665534973, 0.9980036020278931]","[0.45503363013267517, 0.4185253083705902, -0.4813046455383301, 0.998880922794342]","[0.41706180572509766, 0.41889089345932007, -0.48576414585113525, 0.9990280866622925]","[0.5418127179145813, 0.5238088965415955, -0.16619634628295898, 0.9982653856277466]","[0.32310640811920166, 0.5051330327987671, -0.2472316026687622, 0.9993318319320679]","[0.5887278914451599, 0.6967693567276001, -0.11093831807374954, 0.8879097700119019]","[0.2729159891605377, 0.6699687838554382, -0.5474328398704529, 0.9635384678840637]","[0.5179857015609741, 0.8221133947372437, -0.18292643129825592, 0.2215542495250702]","[0.3904440701007843, 0.4644186496734619, -0.8874315023422241, 0.6943692564964294]","[0.5137675404548645, 0.8609411716461182, -0.19588592648506165, 0.11762094497680664]","[0.4081791341304779, 0.4106316566467285, -0.9619467258453369, 0.6020484566688538]","[0.4955679774284363, 0.8531724214553833, -0.21384887397289276, 0.13402330875396729]","[0.4025592803955078, 0.3984910845756531, -0.9255886673927307, 0.594574511051178]","[0.49498870968818665, 0.8364387154579163, -0.18996955454349518, 0.15358084440231323]","[0.4022746980190277, 0.4142851233482361, -0.8790347576141357, 0.577965259552002]","[0.48618221282958984, 0.8294966816902161, 0.009720906615257263, 0.6391196250915527]","[0.3186030089855194, 0.8242182731628418, -0.008488033898174763, 0.7015237212181091]","[0.5026870965957642, 1.0572214126586914, -0.05411705747246742, 0.03368610516190529]","[0.32231998443603516, 1.0611897706985474, -0.12353333085775375, 0.03463007137179375]","[0.4531862437725067, 1.2805681228637695, 0.18989799916744232, 0.004017406143248081]","[0.290086954832077, 1.3041304349899292, 0.02133158966898918, 0.0067364489659667015]","[0.4467484951019287, 1.3069899082183838, 0.20196735858917236, 0.00840056873857975]","[0.2831340730190277, 1.3389642238616943, 0.024980951100587845, 0.0061563304625451565]","[0.4283067286014557, 1.363579511642456, -0.04607886075973511, 0.004210139624774456]","[0.28858765959739685, 1.3769323825836182, -0.26511529088020325, 0.005419174209237099]"
"[0.43807169795036316, 0.3915325999259949, -0.5445610284805298, 0.9990135431289673]","[0.4512344002723694, 0.36852216720581055, -0.5049001574516296, 0.9980301260948181]","[0.4591328799724579, 0.3676677644252777, -0.5049262046813965, 0.9983420968055725]","[0.46623364090919495, 0.36716076731681824, -0.5050031542778015, 0.9981051087379456]","[0.4216843545436859, 0.3701126277446747, -0.51313316822052, 0.998403787612915]","[0.4107494354248047, 0.37004080414772034, -0.5132980346679688, 0.9987084269523621]","[0.4009779989719391, 0.36995449662208557, -0.5136277675628662, 0.9986874461174011]","[0.47899848222732544, 0.379895955324173, -0.26145511865615845, 0.9982194900512695]","[0.3880017101764679, 0.3794681429862976, -0.2925328314304352, 0.9980700612068176]","[0.4550190567970276, 0.416393905878067, -0.452912837266922, 0.9988894462585449]","[0.41793912649154663, 0.41666290163993835, -0.462355375289917, 0.9989925622940063]","[0.5404235124588013, 0.5220770239830017, -0.1158517375588417, 0.9983696341514587]","[0.32449254393577576, 0.5030444860458374, -0.2404518723487854, 0.9993205070495605]","[0.5887174010276794, 0.6945936679840088, -0.0740949735045433, 0.8923108577728271]","[0.27436619997024536, 0.6619402766227722, -0.5573968291282654, 0.9662091135978699]","[0.5191619396209717, 0.8221789002418518, -0.15071776509284973, 0.25723469257354736]","[0.3903808295726776, 0.45282813906669617, -0.8906781077384949, 0.7239028215408325]","[0.5141034722328186, 0.859433114528656, -0.16468064486980438, 0.14312031865119934]","[0.4092259109020233, 0.3977276384830475, -0.9675543904304504, 0.6378787755966187]","[0.49706709384918213, 0.8527365922927856, -0.18158091604709625, 0.1612725406885147]","[0.40461212396621704, 0.38632407784461975, -0.9332274198532104, 0.6306629180908203]","[0.49727869033813477, 0.8359870314598083, -0.1578596979379654, 0.18071730434894562]","[0.40328651666641235, 0.40414467453956604, -0.8839263916015625, 0.6146458387374878]","[0.48408329486846924, 0.8285040855407715, 0.016387414187192917, 0.6634502410888672]","[0.3186355233192444, 0.8209968209266663, -0.01529297512024641, 0.7244254946708679]","[0.5032902956008911, 1.0539873838424683, -0.08483760803937912, 0.03805764019489288]","[0.3219870328903198, 1.051416039466858, -0.26235461235046387, 0.04410117492079735]","[0.454108327627182, 1.2796722650527954, 0.14003147184848785, 0.004146620165556669]","[0.2908477783203125, 1.3029851913452148, -0.12518750131130219, 0.007041569799184799]","[0.4474511742591858, 1.307314157485962, 0.1490391343832016, 0.008426565676927567]","[0.2844676673412323, 1.3395626544952393, -0.12267724424600601, 0.006204240024089813]","[0.42955341935157776, 1.361041784286499, -0.10845258831977844, 0.004194464068859816]","[0.28905215859413147, 1.3734270334243774, -0.4224242866039276, 0.0055942228063941]"
"[0.4387807846069336, 0.3887641131877899, -0.5696589946746826, 0.9988150596618652]","[0.45125746726989746, 0.36740192770957947, -0.5122449398040771, 0.9978408217430115]","[0.45913785696029663, 0.3668050169944763, -0.5123897790908813, 0.9981852173805237]","[0.4661703407764435, 0.3665156960487366, -0.5124242305755615, 0.9979557394981384]","[0.42253848910331726, 0.36843591928482056, -0.5313084721565247, 0.9981641173362732]","[0.41212427616119385, 0.3682570159435272, -0.5316263437271118, 0.9985249638557434]","[0.4028134346008301, 0.36804381012916565, -0.5321436524391174, 0.9984827637672424]","[0.4770555794239044, 0.37920406460762024, -0.29583775997161865, 0.9981296062469482]","[0.38983282446861267, 0.37738892436027527, -0.30839991569519043, 0.9978191256523132]","[0.4550911486148834, 0.4120083153247833, -0.46055370569229126, 0.9987798929214478]","[0.42011046409606934, 0.4123888611793518, -0.48304787278175354, 0.9987645745277405]","[0.5397465229034424, 0.5186809301376343, -0.1468762755393982, 0.9984490275382996]","[0.32532137632369995, 0.49875640869140625, -0.293255478143692, 0.9992949962615967]","[0.5889067053794861, 0.6921437382698059, -0.10110519081354141, 0.8966701626777649]","[0.2776031494140625, 0.6515508890151978, -0.6358969807624817, 0.9687707424163818]","[0.5215818881988525, 0.8217036128044128, -0.1814321130514145, 0.28669273853302]","[0.3924716114997864, 0.44522908329963684, -0.9705519080162048, 0.7504500150680542]","[0.5161744952201843, 0.8587337136268616, -0.19725294411182404, 0.1628645658493042]","[0.41037821769714355, 0.3924686908721924, -1.0512322187423706, 0.6698390245437622]","[0.5017004013061523, 0.8518065214157104, -0.2177278697490692, 0.18288560211658478]","[0.40489909052848816, 0.3806401491165161, -1.0199767351150513, 0.6628316640853882]","[0.5015859603881836, 0.8360491991043091, -0.1900528073310852, 0.2032647281885147]","[0.4041014015674591, 0.3978186845779419, -0.9658972024917603, 0.6473941206932068]","[0.4828501343727112, 0.8268252611160278, 0.027903737500309944, 0.6832181215286255]","[0.3203269839286804, 0.8168957233428955, -0.02670089155435562, 0.7422580122947693]","[0.5008162260055542, 1.0531882047653198, -0.06150474026799202, 0.0385773703455925]","[0.33148056268692017, 1.0534625053405762, -0.1572331339120865, 0.044548749923706055]","[0.4547272026538849, 1.2788305282592773, 0.21636934578418732, 0.00404086010530591]","[0.29568570852279663, 1.3011229038238525, -0.004561421927064657, 0.0068225557915866375]","[0.44794994592666626, 1.3071049451828003, 0.22984647750854492, 0.008228554390370846]","[0.2883203625679016, 1.3390493392944336, -0.0024006327148526907, 0.005932389758527279]","[0.4297618865966797, 1.3592110872268677, -0.030808018520474434, 0.00405389117076993]","[0.29311010241508484, 1.3672245740890503, -0.3206983804702759, 0.005488493014127016]"
"[0.42706242203712463, 0.39268478751182556, -0.6127540469169617, 0.9981847405433655]","[0.437467485666275, 0.37413132190704346, -0.5737385749816895, 0.9970583319664001]","[0.4470348060131073, 0.37374722957611084, -0.5737993717193604, 0.9975860118865967]","[0.45604923367500305, 0.3733578622341156, -0.5739030838012695, 0.9972621202468872]","[0.41244983673095703, 0.3747415840625763, -0.5809096693992615, 0.9974033236503601]","[0.4052143096923828, 0.37464869022369385, -0.5812111496925354, 0.998005211353302]","[0.398322731256485, 0.3745357096195221, -0.5817045569419861, 0.9978979825973511]","[0.4694189429283142, 0.38353249430656433, -0.34797173738479614, 0.9977085590362549]","[0.3892311155796051, 0.38278302550315857, -0.3522901237010956, 0.997200071811676]","[0.44770547747612, 0.41448697447776794, -0.517399251461029, 0.9984288215637207]","[0.4175123870372772, 0.4156411588191986, -0.5250532627105713, 0.9981672167778015]","[0.5378075242042542, 0.518741250038147, -0.15896371006965637, 0.9984139204025269]","[0.3260681629180908, 0.49957194924354553, -0.3330904245376587, 0.9992642998695374]","[0.5890424847602844, 0.6917706727981567, -0.1087198406457901, 0.9000239968299866]","[0.28085941076278687, 0.6402981281280518, -0.6827707886695862, 0.97111576795578]","[0.5232765674591064, 0.81645268201828, -0.1909584403038025, 0.3101772964000702]","[0.39538806676864624, 0.44405397772789, -1.0371184349060059, 0.7746031284332275]","[0.5173666477203369, 0.8518250584602356, -0.20238444209098816, 0.17808492481708527]","[0.4132454991340637, 0.3946377635002136, -1.1217039823532104, 0.6995981931686401]","[0.5042078495025635, 0.8467892408370972, -0.22415733337402344, 0.19999472796916962]","[0.40591713786125183, 0.38367101550102234, -1.0924913883209229, 0.6928901672363281]","[0.5041370391845703, 0.830866277217865, -0.19942979514598846, 0.21941035985946655]","[0.4060571491718292, 0.40022358298301697, -1.0339813232421875, 0.6780030727386475]","[0.48108378052711487, 0.8268588185310364, 0.027587905526161194, 0.7006641626358032]","[0.32049405574798584, 0.8173064589500427, -0.026518773287534714, 0.7607839107513428]","[0.49042850732803345, 1.0541629791259766, -0.04670470952987671, 0.04666443541646004]","[0.3307255506515503, 1.0519264936447144, -0.19570524990558624, 0.055878836661577225]","[0.45175856351852417, 1.2793821096420288, 0.20395414531230927, 0.004625421017408371]","[0.29634228348731995, 1.3005015850067139, -0.05686290189623833, 0.007817245088517666]","[0.44557178020477295, 1.3077529668807983, 0.2144286036491394, 0.00897306390106678]","[0.28995418548583984, 1.3386863470077515, -0.05558750778436661, 0.006398750934749842]","[0.428962767124176, 1.3588991165161133, -0.05761314928531647, 0.004441614728420973]","[0.293160617351532, 1.3657371997833252, -0.37661945819854736, 0.006287501193583012]"
"[0.4186178743839264, 0.39389654994010925, -0.6273801922798157, 0.997807502746582]","[0.42848312854766846, 0.37462398409843445, -0.5929754972457886, 0.9965627193450928]","[0.4382205307483673, 0.3743574619293213, -0.5929732322692871, 0.9971954822540283]","[0.44816356897354126, 0.37428030371665955, -0.5930758714675903, 0.9968259334564209]","[0.40599894523620605, 0.37540319561958313, -0.595429539680481, 0.9969156384468079]","[0.40005552768707275, 0.3754478991031647, -0.5956870317459106, 0.9976694583892822]","[0.39427822828292847, 0.37551185488700867, -0.5961385369300842, 0.9975200295448303]","[0.46431678533554077, 0.3845212161540985, -0.3649032413959503, 0.9974518418312073]","[0.38845789432525635, 0.38300052285194397, -0.3606020510196686, 0.9967761635780334]","[0.44019633531570435, 0.41515666246414185, -0.537017822265625, 0.9982190728187561]","[0.41321781277656555, 0.41662395000457764, -0.5385358333587646, 0.9977567195892334]","[0.5355071425437927, 0.5188527703285217, -0.1783878207206726, 0.9984133839607239]","[0.3252275586128235, 0.49991634488105774, -0.33282721042633057, 0.9992469549179077]","[0.5891167521476746, 0.6911903619766235, -0.12168920040130615, 0.9041644930839539]","[0.28151556849479675, 0.6345687508583069, -0.6848639845848083, 0.973329484462738]","[0.524672269821167, 0.8163703083992004, -0.19110876321792603, 0.3337312638759613]","[0.39953386783599854, 0.4414306581020355, -1.0424267053604126, 0.7963324785232544]","[0.5192933082580566, 0.8503089547157288, -0.20043207705020905, 0.1929607093334198]","[0.420160710811615, 0.39595913887023926, -1.1284434795379639, 0.7262372970581055]","[0.506637692451477, 0.8455096483230591, -0.2233520746231079, 0.2165336161851883]","[0.4127707779407501, 0.3851015865802765, -1.0956944227218628, 0.7197272181510925]","[0.5061834454536438, 0.8290812969207764, -0.19970306754112244, 0.23509548604488373]","[0.4109460711479187, 0.3998155891895294, -1.0383787155151367, 0.7053484320640564]","[0.4803740084171295, 0.8271302580833435, 0.0254799984395504, 0.7163992524147034]","[0.32062092423439026, 0.8178960084915161, -0.024375520646572113, 0.7773983478546143]","[0.48442864418029785, 1.054479718208313, -0.04155098274350166, 0.05099739506840706]","[0.3306208848953247, 1.0527260303497314, -0.1741422712802887, 0.06297843903303146]","[0.4505978524684906, 1.2797107696533203, 0.21122324466705322, 0.0048509035259485245]","[0.29745954275131226, 1.3006149530410767, -0.02676553651690483, 0.00823468528687954]","[0.4451412260532379, 1.3083325624465942, 0.2223491221666336, 0.009162532165646553]","[0.2921184301376343, 1.3385283946990967, -0.024688446894288063, 0.006509409751743078]","[0.4286278784275055, 1.3594003915786743, -0.05353410542011261, 0.004565207287669182]","[0.2940746247768402, 1.3659430742263794, -0.34322598576545715, 0.006619991268962622]"
"[0.42071276903152466, 0.39145028591156006, -0.635512113571167, 0.9978643655776978]","[0.4312296211719513, 0.37205618619918823, -0.599503219127655, 0.9966887831687927]","[0.4405648708343506, 0.3722791075706482, -0.5994215607643127, 0.9972912073135376]","[0.45001542568206787, 0.3728257119655609, -0.599496603012085, 0.9969460368156433]","[0.40732789039611816, 0.3724881708621979, -0.6059289574623108, 0.9970195293426514]","[0.40065789222717285, 0.3725396692752838, -0.6061145663261414, 0.9977469444274902]","[0.39443692564964294, 0.37257814407348633, -0.6064944863319397, 0.9975974559783936]","[0.46396467089653015, 0.38376668095588684, -0.36162883043289185, 0.9975734353065491]","[0.3881392776966095, 0.38098958134651184, -0.37756893038749695, 0.9969057440757751]","[0.4414687752723694, 0.4131496250629425, -0.5428754091262817, 0.9982885718345642]","[0.4133525490760803, 0.41438543796539307, -0.5498838424682617, 0.9978141784667969]","[0.5337938070297241, 0.518363356590271, -0.18136590719223022, 0.9985161423683167]","[0.32378706336021423, 0.49806222319602966, -0.3480411469936371, 0.9992786049842834]","[0.5894202589988708, 0.689763605594635, -0.11994246393442154, 0.9087870717048645]","[0.2812356948852539, 0.6296471953392029, -0.7008843421936035, 0.9755825996398926]","[0.5291557312011719, 0.8143734931945801, -0.16643138229846954, 0.35343462228775024]","[0.4029749631881714, 0.44198906421661377, -1.0212732553482056, 0.8157868981361389]","[0.5241901874542236, 0.8499811887741089, -0.17429594695568085, 0.20442792773246765]","[0.4272637963294983, 0.3973935842514038, -1.106491208076477, 0.7494553923606873]","[0.5117363929748535, 0.8448554277420044, -0.2021515667438507, 0.22925333678722382]","[0.4202711582183838, 0.38456255197525024, -1.0658366680145264, 0.742938756942749]","[0.5106320977210999, 0.8279428482055664, -0.17738956212997437, 0.2479834407567978]","[0.4156894385814667, 0.3990047574043274, -1.0137848854064941, 0.7289292812347412]","[0.48040443658828735, 0.8271895051002502, 0.0267370343208313, 0.7317931652069092]","[0.32063478231430054, 0.8183199167251587, -0.025554820895195007, 0.7915205955505371]","[0.48288214206695557, 1.0547150373458862, -0.0025715073570609093, 0.050161346793174744]","[0.33013105392456055, 1.0543348789215088, -0.12025471031665802, 0.06156890466809273]","[0.4501499831676483, 1.2800581455230713, 0.2780786454677582, 0.004664003849029541]","[0.2975110411643982, 1.3003240823745728, 0.06173291429877281, 0.007859191857278347]","[0.4449516534805298, 1.3087226152420044, 0.29190877079963684, 0.008800298906862736]","[0.29206612706184387, 1.3375272750854492, 0.06499110907316208, 0.0061534917913377285]","[0.4286719858646393, 1.359349250793457, 0.0033088109921664, 0.004398818127810955]","[0.2945636510848999, 1.366204857826233, -0.28844916820526123, 0.006354260258376598]"
"[0.4172970652580261, 0.3867713510990143, -0.6165519952774048, 0.9978826642036438]","[0.42938143014907837, 0.36812302470207214, -0.5798267126083374, 0.9967300891876221]","[0.4392704367637634, 0.3686695098876953, -0.5797287821769714, 0.9973140358924866]","[0.4491340219974518, 0.36980414390563965, -0.5798037648200989, 0.9969921708106995]","[0.40442079305648804, 0.36873859167099, -0.5806070566177368, 0.997039794921875]","[0.39755991101264954, 0.3688943386077881, -0.5807633399963379, 0.9977558255195618]","[0.3910054564476013, 0.3689330220222473, -0.5811278820037842, 0.9976111650466919]","[0.4640483856201172, 0.382908433675766, -0.34264829754829407, 0.9976351857185364]","[0.3858674466609955, 0.3788641691207886, -0.33762603998184204, 0.996920645236969]","[0.4391237199306488, 0.41095414757728577, -0.5263984203338623, 0.9983127117156982]","[0.4080149531364441, 0.4109414517879486, -0.5260753035545349, 0.9978083372116089]","[0.533328115940094, 0.5176934003829956, -0.17830850183963776, 0.9985774159431458]","[0.322299987077713, 0.49608489871025085, -0.3171222507953644, 0.999291718006134]","[0.5895811915397644, 0.6889181137084961, -0.1224457323551178, 0.9131234884262085]","[0.2804737985134125, 0.6307901740074158, -0.6520980000495911, 0.9774197936058044]","[0.5299451947212219, 0.8127922415733337, -0.16434520483016968, 0.37187087535858154]","[0.4051343500614166, 0.44250938296318054, -0.9834758639335632, 0.8332155346870422]","[0.5252333283424377, 0.8494434952735901, -0.17207440733909607, 0.21535025537014008]","[0.4302492141723633, 0.3985259532928467, -1.0664691925048828, 0.7702643275260925]","[0.5121903419494629, 0.8437426090240479, -0.19535835087299347, 0.24093039333820343]","[0.4225546419620514, 0.38358286023139954, -1.0239988565444946, 0.7636961340904236]","[0.510879397392273, 0.8264834880828857, -0.17313961684703827, 0.26063913106918335]","[0.4173916280269623, 0.398389995098114, -0.9752734899520874, 0.7500419020652771]","[0.48025843501091003, 0.8271934986114502, 0.026277391240000725, 0.7437148094177246]","[0.32059627771377563, 0.8183364272117615, -0.02505378983914852, 0.8031738996505737]","[0.48437997698783875, 1.0553081035614014, -0.027666816487908363, 0.04935197904706001]","[0.32965490221977234, 1.0553687810897827, -0.12503363192081451, 0.06180475652217865]","[0.4505050480365753, 1.2801231145858765, 0.22674982249736786, 0.004458733834326267]","[0.2978288531303406, 1.3006032705307007, 0.032765865325927734, 0.0075435214675962925]","[0.4455964267253876, 1.3089385032653809, 0.2384674847126007, 0.008428861387073994]","[0.2925897240638733, 1.3379191160202026, 0.03505640849471092, 0.005832798779010773]","[0.4292975962162018, 1.360194206237793, -0.038803912699222565, 0.004203305579721928]","[0.2955299913883209, 1.3674052953720093, -0.28803277015686035, 0.006102904677391052]"
