"[0.4799712002277374, 0.35927489399909973, -0.40811583399772644, 0.9999244809150696]","[0.4894692897796631, 0.34507232904434204, -0.388324499130249, 0.9998220205307007]","[0.49583104252815247, 0.34491193294525146, -0.3885076344013214, 0.9998476505279541]","[0.4997791647911072, 0.34495365619659424, -0.38862502574920654, 0.9998224377632141]","[0.4708985388278961, 0.34641730785369873, -0.3833484649658203, 0.9997361898422241]","[0.4649830162525177, 0.34714415669441223, -0.38347873091697693, 0.9997575283050537]","[0.4602958559989929, 0.3478866517543793, -0.3835201859474182, 0.9996557831764221]","[0.5075730681419373, 0.35217809677124023, -0.24126748740673065, 0.9998431205749512]","[0.4551752209663391, 0.35651761293411255, -0.22115497291088104, 0.9994955062866211]","[0.4912263751029968, 0.3763672709465027, -0.35128191113471985, 0.9998943209648132]","[0.46991100907325745, 0.3774639368057251, -0.34603410959243774, 0.9997401237487793]","[0.5496317744255066, 0.4348487854003906, -0.16392584145069122, 0.99990314245224]","[0.4267193078994751, 0.43818196654319763, -0.12161305546760559, 0.9991801977157593]","[0.5559682846069336, 0.5582987666130066, -0.11419422924518585, 0.9935239553451538]","[0.4074505865573883, 0.5330965518951416, -0.308584988117218, 0.9802071452140808]","[0.5616926550865173, 0.672203779220581, -0.1521061360836029, 0.9809554219245911]","[0.44701769948005676, 0.4308733642101288, -0.6028048396110535, 0.9535134434700012]","[0.5684302449226379, 0.709921658039093, -0.17608758807182312, 0.9557786583900452]","[0.4503237307071686, 0.4087635278701782, -0.6603764295578003, 0.9219198822975159]","[0.5557301044464111, 0.7120161056518555, -0.20710095763206482, 0.9606719017028809]","[0.4463001489639282, 0.4011043906211853, -0.6516538858413696, 0.928987979888916]","[0.551550567150116, 0.7035792469978333, -0.1624404340982437, 0.9629228115081787]","[0.44626322388648987, 0.4110226333141327, -0.6065635681152344, 0.9252278804779053]","[0.5190123915672302, 0.6340214014053345, -0.017384344711899757, 0.9989832639694214]","[0.4458896219730377, 0.6312728524208069, 0.017465408891439438, 0.9976121187210083]","[0.5304083824157715, 0.7854303121566772, -0.04430105909705162, 0.33157214522361755]","[0.4493847191333771, 0.7844228148460388, 0.06394630670547485, 0.33285894989967346]","[0.5302906632423401, 0.9206112027168274, 0.21112129092216492, 0.040929049253463745]","[0.45901182293891907, 0.9151401519775391, 0.32473471760749817, 0.04096275940537453]","[0.5307851433753967, 0.9384353756904602, 0.22965943813323975, 0.050586212426424026]","[0.46106770634651184, 0.9319565892219543, 0.34732139110565186, 0.040362901985645294]","[0.5328097939491272, 0.9594499468803406, 0.08214747160673141, 0.032376766204833984]","[0.4570908546447754, 0.9589527249336243, 0.1863972544670105, 0.03480324521660805]"
"[0.47903722524642944, 0.35932016372680664, -0.4222855865955353, 0.9999157786369324]","[0.4889887273311615, 0.34545236825942993, -0.40284353494644165, 0.9998018145561218]","[0.49541187286376953, 0.34532272815704346, -0.4030221700668335, 0.9998390674591064]","[0.4994300305843353, 0.3453337252140045, -0.4031479060649872, 0.9998088479042053]","[0.47018715739250183, 0.34667205810546875, -0.39719241857528687, 0.9996872544288635]","[0.46432551741600037, 0.34734266996383667, -0.3973175287246704, 0.9997188448905945]","[0.4598536193370819, 0.3480256497859955, -0.39735883474349976, 0.999571681022644]","[0.5065170526504517, 0.35230857133865356, -0.2559397518634796, 0.999843418598175]","[0.4550873041152954, 0.3565624952316284, -0.23220109939575195, 0.9993903636932373]","[0.49027445912361145, 0.37635987997055054, -0.3656002879142761, 0.9998847246170044]","[0.4687916040420532, 0.37743014097213745, -0.35939866304397583, 0.9996866583824158]","[0.5494632720947266, 0.4347341060638428, -0.17307645082473755, 0.999904990196228]","[0.42676156759262085, 0.4376639425754547, -0.12344939261674881, 0.9990271925926208]","[0.5558094382286072, 0.5580340623855591, -0.13172705471515656, 0.9938358068466187]","[0.4097693860530853, 0.5333117246627808, -0.3097383677959442, 0.9800966382026672]","[0.5614199042320251, 0.6723584532737732, -0.1736224889755249, 0.9815693497657776]","[0.45044225454330444, 0.4298442006111145, -0.6147922873497009, 0.9570615291595459]","[0.5680041909217834, 0.709843099117279, -0.20017296075820923, 0.9572327136993408]","[0.45241641998291016, 0.4083770513534546, -0.672274112701416, 0.927353024482727]","[0.5555955767631531, 0.7118709087371826, -0.23098435997962952, 0.9619339108467102]","[0.447507381439209, 0.4011852443218231, -0.6647999882698059, 0.9334694743156433]","[0.5513633489608765, 0.7033624649047852, -0.1842351257801056, 0.9642327427864075]","[0.44804736971855164, 0.410255491733551, -0.619708776473999, 0.9294351935386658]","[0.518710732460022, 0.633777379989624, -0.01790505275130272, 0.9990155100822449]","[0.44587451219558716, 0.6309453845024109, 0.017999114468693733, 0.9976459741592407]","[0.5305280685424805, 0.7833316922187805, -0.05970676615834236, 0.3404097259044647]","[0.44936126470565796, 0.7826218605041504, 0.061295125633478165, 0.3450503349304199]","[0.5303529500961304, 0.9184059500694275, 0.19548927247524261, 0.04050702229142189]","[0.45979899168014526, 0.9095059633255005, 0.3285577893257141, 0.040644124150276184]","[0.5307711362838745, 0.9366028308868408, 0.2134554088115692, 0.05107742175459862]","[0.46206843852996826, 0.9260545372962952, 0.3512141704559326, 0.04096509516239166]","[0.5338630676269531, 0.9561436772346497, 0.061882637441158295, 0.031524885445833206]","[0.45747169852256775, 0.9529073238372803, 0.18978770077228546, 0.03376021608710289]"
"[0.47727152705192566, 0.35940173268318176, -0.42862647771835327, 0.9999136328697205]","[0.48737069964408875, 0.34581947326660156, -0.4093092679977417, 0.9997963905334473]","[0.4939943253993988, 0.3457115888595581, -0.4094797968864441, 0.9998384714126587]","[0.49869418144226074, 0.34571969509124756, -0.4095997214317322, 0.9998060464859009]","[0.46897485852241516, 0.3469957113265991, -0.4035458564758301, 0.9996733069419861]","[0.4633063077926636, 0.3476558029651642, -0.4036705493927002, 0.9997091889381409]","[0.45923906564712524, 0.34831953048706055, -0.40371185541152954, 0.9995467662811279]","[0.5055853724479675, 0.352682888507843, -0.26238080859184265, 0.9998469948768616]","[0.45487940311431885, 0.3568439185619354, -0.2379211038351059, 0.9993563890457153]","[0.489051878452301, 0.3763578534126282, -0.37204691767692566, 0.9998815059661865]","[0.4672964811325073, 0.3773960769176483, -0.36563658714294434, 0.9996665716171265]","[0.5493422746658325, 0.4347516894340515, -0.17905215919017792, 0.999905526638031]","[0.42659759521484375, 0.4376818835735321, -0.12783268094062805, 0.9989580512046814]","[0.5552348494529724, 0.5580844879150391, -0.13248690962791443, 0.9940599799156189]","[0.409586101770401, 0.5359278321266174, -0.3128611147403717, 0.9805417656898499]","[0.561194658279419, 0.6725608706474304, -0.17857609689235687, 0.9820688962936401]","[0.4522586464881897, 0.43686115741729736, -0.6213489174842834, 0.9605889320373535]","[0.5675806999206543, 0.7099016308784485, -0.20372311770915985, 0.9584625959396362]","[0.45511332154273987, 0.4161272346973419, -0.6786276698112488, 0.9328489899635315]","[0.5555039644241333, 0.7118747234344482, -0.23405970633029938, 0.9629685282707214]","[0.4489019215106964, 0.410317599773407, -0.6707767844200134, 0.9381567239761353]","[0.5512754321098328, 0.7033455967903137, -0.18868963420391083, 0.965345025062561]","[0.4500728249549866, 0.41750529408454895, -0.6256630420684814, 0.9339917898178101]","[0.5185457468032837, 0.6338177919387817, -0.017961852252483368, 0.9990442395210266]","[0.4458637237548828, 0.630930483341217, 0.01805960200726986, 0.9976959824562073]","[0.5304079055786133, 0.7842048406600952, -0.061641987413167953, 0.34586697816848755]","[0.4494876265525818, 0.7831615209579468, 0.060884762555360794, 0.3569765090942383]","[0.5302302241325378, 0.918938934803009, 0.19059811532497406, 0.03967155143618584]","[0.4605284333229065, 0.9096519351005554, 0.3275706470012665, 0.040064387023448944]","[0.530484676361084, 0.93699711561203, 0.20780834555625916, 0.05034206807613373]","[0.4627176523208618, 0.926211953163147, 0.349629282951355, 0.04069200158119202]","[0.5331843495368958, 0.9574788808822632, 0.053427498787641525, 0.030430471524596214]","[0.4592001140117645, 0.9530718326568604, 0.18570879101753235, 0.03265536576509476]"
"[0.4774972200393677, 0.36029088497161865, -0.4240533709526062, 0.9999131560325623]","[0.48756149411201477, 0.3465805649757385, -0.40526822209358215, 0.9997931122779846]","[0.4940977692604065, 0.3464154303073883, -0.40542545914649963, 0.9998372197151184]","[0.4987724721431732, 0.3464101254940033, -0.4055118262767792, 0.9998025894165039]","[0.4690886437892914, 0.3477148711681366, -0.4007194936275482, 0.9996709823608398]","[0.46330514550209045, 0.3484325110912323, -0.40084850788116455, 0.9997090697288513]","[0.45919302105903625, 0.3492142856121063, -0.40089958906173706, 0.9995455741882324]","[0.5057200193405151, 0.3534373342990875, -0.2588101923465729, 0.9998468160629272]","[0.4547886848449707, 0.3575812876224518, -0.2390739917755127, 0.999351978302002]","[0.4891324043273926, 0.37691810727119446, -0.3672812581062317, 0.9998772144317627]","[0.4673616588115692, 0.37798961997032166, -0.3622322976589203, 0.9996566772460938]","[0.5493770837783813, 0.4350526034832001, -0.1712222397327423, 0.9999032616615295]","[0.4264765977859497, 0.4372574985027313, -0.13066284358501434, 0.9989680647850037]","[0.5549796223640442, 0.558100163936615, -0.11717848479747772, 0.994019091129303]","[0.40896323323249817, 0.5374771952629089, -0.31808528304100037, 0.9817874431610107]","[0.5610188245773315, 0.6727202534675598, -0.16242176294326782, 0.9823115468025208]","[0.45584312081336975, 0.44158896803855896, -0.6144896745681763, 0.9642147421836853]","[0.5670984983444214, 0.7099183201789856, -0.18493419885635376, 0.9592364430427551]","[0.4630659520626068, 0.4207998812198639, -0.6703967452049255, 0.9387171864509583]","[0.5554139018058777, 0.7119316458702087, -0.21393924951553345, 0.9635207653045654]","[0.45669031143188477, 0.41293755173683167, -0.661651074886322, 0.9433831572532654]","[0.5512581467628479, 0.7034114599227905, -0.17209765315055847, 0.9661001563072205]","[0.4562098979949951, 0.4203607439994812, -0.6170623898506165, 0.9393335580825806]","[0.5185153484344482, 0.6338592171669006, -0.01626724563539028, 0.9990682005882263]","[0.4458470344543457, 0.6310532093048096, 0.016405023634433746, 0.9977579712867737]","[0.5303363800048828, 0.7847917079925537, -0.06418123096227646, 0.3378376066684723]","[0.4500315189361572, 0.7843495607376099, 0.06056463345885277, 0.356231689453125]","[0.5300247073173523, 0.92080157995224, 0.16805113852024078, 0.03733758255839348]","[0.46058541536331177, 0.9134806990623474, 0.32088372111320496, 0.03806665167212486]","[0.5301756858825684, 0.9389892816543579, 0.18305020034313202, 0.04747733101248741]","[0.46257108449935913, 0.9300809502601624, 0.3420918881893158, 0.0387294702231884]","[0.5327397584915161, 0.959722638130188, 0.026827828958630562, 0.02843330428004265]","[0.4609682261943817, 0.9579989910125732, 0.17646194994449615, 0.03078317455947399]"
"[0.4775795638561249, 0.3607043921947479, -0.4277280569076538, 0.9999107718467712]","[0.4876965284347534, 0.34678009152412415, -0.4082808792591095, 0.9997857213020325]","[0.4943923056125641, 0.3465736508369446, -0.40844404697418213, 0.9998307228088379]","[0.49894049763679504, 0.3465450406074524, -0.40854594111442566, 0.9997937083244324]","[0.469196617603302, 0.34794753789901733, -0.40322133898735046, 0.999664843082428]","[0.4633861482143402, 0.3486851751804352, -0.40335044264793396, 0.999702513217926]","[0.4592116177082062, 0.34953558444976807, -0.4033975303173065, 0.9995400905609131]","[0.5068996548652649, 0.3537132441997528, -0.2609730660915375, 0.9998401403427124]","[0.4547489881515503, 0.3577877879142761, -0.24023275077342987, 0.999335527420044]","[0.4900658428668976, 0.3773166239261627, -0.3709949254989624, 0.9998710751533508]","[0.4675219655036926, 0.3783550560474396, -0.36578384041786194, 0.9996470808982849]","[0.5500832200050354, 0.43523547053337097, -0.17514252662658691, 0.9998974204063416]","[0.4263823330402374, 0.4367385506629944, -0.14257673919200897, 0.9989831447601318]","[0.5548988580703735, 0.5583350658416748, -0.1178974062204361, 0.9935408234596252]","[0.40876418352127075, 0.5383194088935852, -0.321930468082428, 0.9828319549560547]","[0.5606032013893127, 0.6727797985076904, -0.16459022462368011, 0.9815667271614075]","[0.4591350555419922, 0.44521430134773254, -0.6110147833824158, 0.9674686789512634]","[0.5663446187973022, 0.7100581526756287, -0.1876702606678009, 0.9579397439956665]","[0.4721623659133911, 0.42420899868011475, -0.6658946871757507, 0.9439675807952881]","[0.55515456199646, 0.712077796459198, -0.2161603718996048, 0.9621147513389587]","[0.4657267928123474, 0.41472020745277405, -0.6564962863922119, 0.9480475783348083]","[0.5511021018028259, 0.7035266757011414, -0.1742122918367386, 0.9651363492012024]","[0.46292147040367126, 0.42219671607017517, -0.6125141978263855, 0.9440110325813293]","[0.5184887051582336, 0.6338937878608704, -0.015623586252331734, 0.9990625977516174]","[0.4458928406238556, 0.6310011744499207, 0.01576715148985386, 0.9977552890777588]","[0.5301485061645508, 0.7848670482635498, -0.0688883364200592, 0.3267471194267273]","[0.45016923546791077, 0.7854735255241394, 0.0638839527964592, 0.3511843681335449]","[0.5283803343772888, 0.9217645525932312, 0.16010725498199463, 0.03556095436215401]","[0.4603349566459656, 0.9145165085792542, 0.32161763310432434, 0.0365341491997242]","[0.5281782746315002, 0.9399034380912781, 0.17493043839931488, 0.04536403715610504]","[0.46230244636535645, 0.931047260761261, 0.34258052706718445, 0.03723880648612976]","[0.532128632068634, 0.9613068103790283, 0.017990997061133385, 0.026989370584487915]","[0.46053844690322876, 0.9597154259681702, 0.18066543340682983, 0.02941729687154293]"
"[0.4779346287250519, 0.3609577417373657, -0.4390850067138672, 0.9999104142189026]","[0.4882138967514038, 0.3468867540359497, -0.4229260981082916, 0.9997820854187012]","[0.49498242139816284, 0.34665295481681824, -0.4230610728263855, 0.9998283386230469]","[0.4993314743041992, 0.34660154581069946, -0.42313432693481445, 0.9997879862785339]","[0.46932724118232727, 0.34805768728256226, -0.4187154769897461, 0.9996649622917175]","[0.4634286165237427, 0.3488003611564636, -0.4188479483127594, 0.9997039437294006]","[0.45925426483154297, 0.34967076778411865, -0.4188993275165558, 0.999544620513916]","[0.5082566142082214, 0.35380110144615173, -0.2793246805667877, 0.9998366236686707]","[0.4547872841358185, 0.35778549313545227, -0.2614405155181885, 0.9993454217910767]","[0.4912908971309662, 0.37762847542762756, -0.3821997046470642, 0.9998666644096375]","[0.46797358989715576, 0.378530353307724, -0.37753546237945557, 0.9996468424797058]","[0.5509005188941956, 0.4355461299419403, -0.17665931582450867, 0.9998940229415894]","[0.42629554867744446, 0.4351586699485779, -0.1591477245092392, 0.9990231394767761]","[0.5548982620239258, 0.558594286441803, -0.1211204007267952, 0.993411660194397]","[0.4085492491722107, 0.5404269099235535, -0.32653799653053284, 0.984043300151825]","[0.5603241324424744, 0.6728495955467224, -0.1694439947605133, 0.9814679622650146]","[0.4604890048503876, 0.4483414590358734, -0.6110022068023682, 0.970511794090271]","[0.5657598376274109, 0.7101576924324036, -0.1932394653558731, 0.9580631256103516]","[0.47771304845809937, 0.4280584156513214, -0.6649759411811829, 0.9489853382110596]","[0.5549489855766296, 0.712129533290863, -0.22187328338623047, 0.9620648622512817]","[0.47198548913002014, 0.4176710247993469, -0.6544931530952454, 0.9525765776634216]","[0.5509933829307556, 0.7035449147224426, -0.17919817566871643, 0.9653935432434082]","[0.4677622318267822, 0.4248279929161072, -0.6113417744636536, 0.9486704468727112]","[0.5184223055839539, 0.6336862444877625, -0.014532843604683876, 0.9990776181221008]","[0.44596555829048157, 0.630024254322052, 0.014672200195491314, 0.9977977871894836]","[0.5297126770019531, 0.7852378487586975, -0.0679967924952507, 0.3191969692707062]","[0.4502050280570984, 0.7855778932571411, 0.0653403177857399, 0.3518511652946472]","[0.526787519454956, 0.9223946928977966, 0.1661366969347, 0.03381096199154854]","[0.4597644507884979, 0.9145260453224182, 0.3247333765029907, 0.03502212464809418]","[0.526630699634552, 0.9405500888824463, 0.18091356754302979, 0.04324255883693695]","[0.46159934997558594, 0.9310362339019775, 0.3464054763317108, 0.03582242503762245]","[0.5309097766876221, 0.9621032476425171, 0.026103952899575233, 0.02547449618577957]","[0.46050015091896057, 0.959949254989624, 0.18380393087863922, 0.02796967700123787]"
"[0.47900137305259705, 0.3611604571342468, -0.44009163975715637, 0.9999061822891235]","[0.4892822504043579, 0.34697505831718445, -0.42416176199913025, 0.9997690320014954]","[0.4958961009979248, 0.34672829508781433, -0.4243002235889435, 0.9998199939727783]","[0.49999815225601196, 0.34666502475738525, -0.42437684535980225, 0.9997730255126953]","[0.470080703496933, 0.3480968475341797, -0.42021554708480835, 0.9996495246887207]","[0.4640235900878906, 0.3488313853740692, -0.4203474223613739, 0.999693751335144]","[0.4596377909183502, 0.34971535205841064, -0.4204002022743225, 0.9995290040969849]","[0.5093256831169128, 0.35385578870773315, -0.2800736129283905, 0.9998276233673096]","[0.4550897479057312, 0.35777783393859863, -0.2633582055568695, 0.9993314743041992]","[0.4922519624233246, 0.37775158882141113, -0.38281285762786865, 0.999855637550354]","[0.4689007103443146, 0.37856966257095337, -0.3784292936325073, 0.9996302723884583]","[0.5511379837989807, 0.4357209801673889, -0.17850624024868011, 0.9998896718025208]","[0.4261605739593506, 0.4341997504234314, -0.15919649600982666, 0.9990403056144714]","[0.5548962354660034, 0.5586534142494202, -0.11610905081033707, 0.9933354258537292]","[0.40875470638275146, 0.5421579480171204, -0.3227534592151642, 0.9850202798843384]","[0.5597686171531677, 0.6729476451873779, -0.1673598736524582, 0.9813471436500549]","[0.4610968828201294, 0.450031042098999, -0.6101335287094116, 0.9732311367988586]","[0.5654007792472839, 0.7102049589157104, -0.1911921352148056, 0.9583570957183838]","[0.47864246368408203, 0.42973607778549194, -0.6641038060188293, 0.9534953236579895]","[0.554839551448822, 0.7121464610099792, -0.21989528834819794, 0.962254524230957]","[0.4740329086780548, 0.4193855822086334, -0.6545574069023132, 0.9566599726676941]","[0.5508734583854675, 0.7035270929336548, -0.17712196707725525, 0.9657992720603943]","[0.4696122705936432, 0.4264283776283264, -0.6107648611068726, 0.9528665542602539]","[0.5178854465484619, 0.6332950592041016, -0.014212208800017834, 0.9990944862365723]","[0.4459488093852997, 0.6285753846168518, 0.01434335671365261, 0.9978312253952026]","[0.5276713371276855, 0.7854063510894775, -0.06501979380846024, 0.3162635266780853]","[0.4501368999481201, 0.7855691313743591, 0.0647638589143753, 0.3541993200778961]","[0.5240688920021057, 0.9214577674865723, 0.1753680557012558, 0.03244861215353012]","[0.45942920446395874, 0.9124277830123901, 0.326457142829895, 0.03372566029429436]","[0.5243579149246216, 0.9393211007118225, 0.1914425492286682, 0.04169178009033203]","[0.4610585570335388, 0.9286412596702576, 0.34843242168426514, 0.03490644693374634]","[0.5268009305000305, 0.9611856341362, 0.036560773849487305, 0.024203626438975334]","[0.46042129397392273, 0.9578076601028442, 0.18546514213085175, 0.02665775641798973]"
"[0.4796143174171448, 0.3611704707145691, -0.4353063404560089, 0.9999002814292908]","[0.4900325834751129, 0.34698018431663513, -0.4185069799423218, 0.9997520446777344]","[0.4965806007385254, 0.346731036901474, -0.41865071654319763, 0.9998074173927307]","[0.500499427318573, 0.3466637432575226, -0.4187243580818176, 0.9997537136077881]","[0.47076213359832764, 0.34808894991874695, -0.4155992269515991, 0.9996312856674194]","[0.4646088778972626, 0.34882229566574097, -0.41573017835617065, 0.999680757522583]","[0.46009230613708496, 0.3497057259082794, -0.4157859683036804, 0.9995130300521851]","[0.5097836852073669, 0.3537726402282715, -0.2736208736896515, 0.9998123049736023]","[0.45548975467681885, 0.35766151547431946, -0.26195502281188965, 0.9993137121200562]","[0.4926430881023407, 0.37769681215286255, -0.3779143989086151, 0.9998410940170288]","[0.4693182110786438, 0.37841472029685974, -0.3746863603591919, 0.999611496925354]","[0.5511788725852966, 0.43582454323768616, -0.16964392364025116, 0.9998819828033447]","[0.42613914608955383, 0.43378233909606934, -0.15773217380046844, 0.9990537762641907]","[0.5548602938652039, 0.5586904287338257, -0.10517770797014236, 0.993183970451355]","[0.40860840678215027, 0.5445343255996704, -0.32002753019332886, 0.9859718084335327]","[0.5596584677696228, 0.6728348731994629, -0.16234761476516724, 0.98117595911026]","[0.4611993730068207, 0.4511898159980774, -0.6070752739906311, 0.9757090210914612]","[0.5653834342956543, 0.7101278305053711, -0.18634580075740814, 0.9584774374961853]","[0.47845369577407837, 0.43142157793045044, -0.6614413857460022, 0.9576094150543213]","[0.5548123717308044, 0.7120205163955688, -0.21513880789279938, 0.9622704386711121]","[0.4743632674217224, 0.42152994871139526, -0.6524197459220886, 0.9603931307792664]","[0.5508471131324768, 0.7033563256263733, -0.172429621219635, 0.9660243391990662]","[0.4698845446109772, 0.4283624291419983, -0.6080889701843262, 0.9567205309867859]","[0.5174282789230347, 0.6331719160079956, -0.011344092898070812, 0.9991002678871155]","[0.4455929100513458, 0.6283760666847229, 0.011470397934317589, 0.997846782207489]","[0.5266958475112915, 0.7856378555297852, -0.056429386138916016, 0.3110315501689911]","[0.4497576355934143, 0.7857784628868103, 0.05849820375442505, 0.35496294498443604]","[0.5211467742919922, 0.9215404391288757, 0.17781363427639008, 0.03093816712498665]","[0.4574246406555176, 0.9121345281600952, 0.3136478662490845, 0.03234381601214409]","[0.5210561156272888, 0.9393694996833801, 0.193294495344162, 0.03980695828795433]","[0.45855751633644104, 0.9283199906349182, 0.33507415652275085, 0.03366141393780708]","[0.5235400795936584, 0.9614463448524475, 0.039923813194036484, 0.02289247326552868]","[0.45951464772224426, 0.9574146866798401, 0.1709010750055313, 0.025331975892186165]"
"[0.48043715953826904, 0.36116787791252136, -0.43789201974868774, 0.9998868107795715]","[0.4909439980983734, 0.34699225425720215, -0.42017707228660583, 0.9997198581695557]","[0.4972812533378601, 0.346750408411026, -0.4203220009803772, 0.9997790455818176]","[0.5010760426521301, 0.346691757440567, -0.4204031825065613, 0.9997187852859497]","[0.47181129455566406, 0.34808334708213806, -0.4181993901729584, 0.9995955228805542]","[0.46565142273902893, 0.3488006293773651, -0.4183320105075836, 0.9996483325958252]","[0.4608423113822937, 0.34967362880706787, -0.4183918833732605, 0.999477744102478]","[0.5101603865623474, 0.3537755310535431, -0.2742288112640381, 0.9997792840003967]","[0.456144779920578, 0.35753506422042847, -0.26560065150260925, 0.999254584312439]","[0.4930155575275421, 0.3776639997959137, -0.3802558183670044, 0.9998169541358948]","[0.46984297037124634, 0.37831541895866394, -0.3784951865673065, 0.9995761513710022]","[0.5515230298042297, 0.4360538423061371, -0.17289824783802032, 0.9998675584793091]","[0.42570066452026367, 0.43381479382514954, -0.1645420640707016, 0.9990385174751282]","[0.5548893213272095, 0.5588864088058472, -0.11087153106927872, 0.9925466775894165]","[0.40578606724739075, 0.5484247803688049, -0.3320273756980896, 0.9867215752601624]","[0.5596486330032349, 0.6729022264480591, -0.16583457589149475, 0.9801515340805054]","[0.4596711993217468, 0.45174577832221985, -0.6210049390792847, 0.9778785705566406]","[0.5653935670852661, 0.7101432681083679, -0.19027957320213318, 0.9566553235054016]","[0.47548139095306396, 0.43165796995162964, -0.6762437224388123, 0.9611193537712097]","[0.5548170804977417, 0.7120295763015747, -0.21905829012393951, 0.9604175686836243]","[0.4714505970478058, 0.4221571385860443, -0.6639939546585083, 0.9635289907455444]","[0.5508601665496826, 0.7033647894859314, -0.17595763504505157, 0.9645580649375916]","[0.467606782913208, 0.42931467294692993, -0.6204394102096558, 0.9598503708839417]","[0.5174205899238586, 0.6334704160690308, -0.00926643144339323, 0.9990701079368591]","[0.44532597064971924, 0.6293335556983948, 0.009378540329635143, 0.9977957606315613]","[0.5271809101104736, 0.78575599193573, -0.0487242229282856, 0.3007739782333374]","[0.4495967924594879, 0.7864810824394226, 0.05709725245833397, 0.3494970500469208]","[0.521265983581543, 0.9219868183135986, 0.17855770885944366, 0.02956998161971569]","[0.4553946852684021, 0.9122169613838196, 0.3150798976421356, 0.03119843639433384]","[0.5211503505706787, 0.9396747350692749, 0.19551628828048706, 0.037975799292325974]","[0.45641669631004333, 0.9283713102340698, 0.3366953432559967, 0.032317616045475006]","[0.5236328840255737, 0.9624072313308716, 0.04293857142329216, 0.02186446450650692]","[0.4576674699783325, 0.9574961066246033, 0.17195004224777222, 0.02428307943046093]"
"[0.4819655418395996, 0.36081263422966003, -0.4465051591396332, 0.9998764991760254]","[0.4924985468387604, 0.3466135561466217, -0.42763060331344604, 0.9996975064277649]","[0.49841243028640747, 0.34637364745140076, -0.42777663469314575, 0.9997599124908447]","[0.5020766258239746, 0.34632572531700134, -0.42786210775375366, 0.9996946454048157]","[0.47331100702285767, 0.3477730453014374, -0.42554333806037903, 0.9995734095573425]","[0.4671920835971832, 0.34849560260772705, -0.4256843030452728, 0.9996294379234314]","[0.46196502447128296, 0.34932437539100647, -0.4257432520389557, 0.9994597434997559]","[0.5110648274421692, 0.3534969389438629, -0.28118106722831726, 0.9997560381889343]","[0.45734700560569763, 0.35697442293167114, -0.2722266912460327, 0.9992218017578125]","[0.4941290020942688, 0.37720176577568054, -0.3895900249481201, 0.9997979402542114]","[0.47095513343811035, 0.37791475653648376, -0.38763535022735596, 0.999552309513092]","[0.5524443984031677, 0.43657660484313965, -0.18135403096675873, 0.9998540878295898]","[0.4256156086921692, 0.4342212975025177, -0.16828081011772156, 0.9990233182907104]","[0.5553431510925293, 0.5596956610679626, -0.12330294400453568, 0.9922775030136108]","[0.40304848551750183, 0.5534204840660095, -0.3385046124458313, 0.9875004291534424]","[0.5596465468406677, 0.6729952096939087, -0.18353906273841858, 0.97996586561203]","[0.4581696391105652, 0.4597325325012207, -0.6381979584693909, 0.9798652529716492]","[0.5655583143234253, 0.7101612091064453, -0.2082083821296692, 0.956408679485321]","[0.47351449728012085, 0.4396299719810486, -0.694189190864563, 0.964354395866394]","[0.5549302101135254, 0.7120400667190552, -0.23575899004936218, 0.9600362777709961]","[0.468692809343338, 0.4296155273914337, -0.681142270565033, 0.9664345383644104]","[0.5509465336799622, 0.7033953666687012, -0.19303500652313232, 0.9643192887306213]","[0.46636536717414856, 0.4355107843875885, -0.6374354362487793, 0.9628064036369324]","[0.5174519419670105, 0.6340286135673523, -0.008870902471244335, 0.9990571141242981]","[0.44511502981185913, 0.63032466173172, 0.008975641801953316, 0.9977940917015076]","[0.5278730392456055, 0.7857943177223206, -0.04066251963376999, 0.2922254502773285]","[0.44844090938568115, 0.787103533744812, 0.05701344087719917, 0.34663477540016174]","[0.5221824645996094, 0.9228796362876892, 0.18565422296524048, 0.02814994752407074]","[0.4530256390571594, 0.9127565622329712, 0.31517744064331055, 0.029979221522808075]","[0.5217613577842712, 0.9403916001319885, 0.20047499239444733, 0.0359131284058094]","[0.45403173565864563, 0.9289771914482117, 0.33649715781211853, 0.03083658404648304]","[0.5249168872833252, 0.9636811017990112, 0.04306342825293541, 0.020746985450387]","[0.4552457630634308, 0.9578019976615906, 0.17001862823963165, 0.02312668040394783]"
