"[0.48449331521987915, 0.3535457253456116, -0.36202433705329895, 0.9998980760574341]","[0.49908244609832764, 0.3349197208881378, -0.3430294990539551, 0.9997830390930176]","[0.5079162120819092, 0.3341061770915985, -0.3429342210292816, 0.9997847676277161]","[0.5161904096603394, 0.3334845304489136, -0.3429180979728699, 0.9997850060462952]","[0.47822338342666626, 0.338095098733902, -0.3245607912540436, 0.9998021125793457]","[0.47308263182640076, 0.3388487696647644, -0.32452407479286194, 0.9998151063919067]","[0.46775856614112854, 0.33953455090522766, -0.32471609115600586, 0.9998112916946411]","[0.5324429273605347, 0.33966290950775146, -0.18241840600967407, 0.9997788071632385]","[0.469196081161499, 0.3458409309387207, -0.10015367716550827, 0.9995058178901672]","[0.5047701001167297, 0.37327608466148376, -0.30626338720321655, 0.999872624874115]","[0.47790762782096863, 0.37567123770713806, -0.28132444620132446, 0.9997836351394653]","[0.6088755130767822, 0.4410565495491028, -0.10983426868915558, 0.9998881816864014]","[0.4372212588787079, 0.4502907395362854, -0.03476350009441376, 0.9998659491539001]","[0.6521692872047424, 0.5707007050514221, -0.0817774087190628, 0.9913678169250488]","[0.40433022379875183, 0.567003607749939, -0.34319421648979187, 0.9964174628257751]","[0.643817126750946, 0.6850717663764954, -0.06861624121665955, 0.9209786057472229]","[0.4384245276451111, 0.4211338758468628, -0.7881084680557251, 0.988509476184845]","[0.6458750367164612, 0.7273367643356323, -0.0781005322933197, 0.8009010553359985]","[0.44567590951919556, 0.38193461298942566, -0.8749796152114868, 0.9689143300056458]","[0.6381769776344299, 0.7240674495697021, -0.10667814314365387, 0.8219118118286133]","[0.4441165328025818, 0.3753914535045624, -0.8487387895584106, 0.9699419140815735]","[0.6322305798530579, 0.7082422971725464, -0.07820267230272293, 0.8344578146934509]","[0.4452918767929077, 0.3860042989253998, -0.7923067808151245, 0.9659499526023865]","[0.5953895449638367, 0.7175438404083252, -0.03704260662198067, 0.9430333375930786]","[0.47816234827041626, 0.725739598274231, 0.03844676539301872, 0.9581149816513062]","[0.6106854677200317, 0.9050566554069519, -0.04033063352108002, 0.013497471809387207]","[0.505106508731842, 0.905580461025238, 0.08962205052375793, 0.01869865506887436]","[0.6234988570213318, 1.0732423067092896, 0.1690540760755539, 0.0006732565816491842]","[0.509640097618103, 1.0907973051071167, 0.27735599875450134, 0.0010466735111549497]","[0.6220742464065552, 1.0991212129592896, 0.17700178921222687, 0.0014689856907352805]","[0.5081647038459778, 1.1202644109725952, 0.28930944204330444, 0.001521966070868075]","[0.6013278961181641, 1.1383094787597656, -0.06458789855241776, 0.0007721763686276972]","[0.5075151324272156, 1.1426163911819458, 0.039880912750959396, 0.0012328049633651972]"
"[0.4844929277896881, 0.3538508117198944, -0.3715612590312958, 0.9998809695243835]","[0.49904653429985046, 0.33537763357162476, -0.3513476252555847, 0.9997438192367554]","[0.507845401763916, 0.33459484577178955, -0.3512587249279022, 0.9997426867485046]","[0.5160284638404846, 0.33402952551841736, -0.3512418270111084, 0.9997469186782837]","[0.4781581163406372, 0.3384009897708893, -0.3346126675605774, 0.9997713565826416]","[0.4729936718940735, 0.3391039967536926, -0.33457526564598083, 0.9997856616973877]","[0.4677984118461609, 0.33977875113487244, -0.3347601294517517, 0.9997872114181519]","[0.5323926210403442, 0.3402995765209198, -0.18691208958625793, 0.9997402429580688]","[0.4693654775619507, 0.34616732597351074, -0.10752305388450623, 0.999420702457428]","[0.5046636462211609, 0.37372562289237976, -0.31254586577415466, 0.9998459219932556]","[0.477830171585083, 0.37612250447273254, -0.28948289155960083, 0.9997352361679077]","[0.6099667549133301, 0.44105446338653564, -0.11183307319879532, 0.9998557567596436]","[0.43795058131217957, 0.4503941833972931, -0.03526350483298302, 0.9998594522476196]","[0.6518915295600891, 0.5710165500640869, -0.08248794823884964, 0.9893968105316162]","[0.40352463722229004, 0.5690020322799683, -0.3443295955657959, 0.9964092373847961]","[0.6408493518829346, 0.6831191182136536, -0.07146672159433365, 0.9010725617408752]","[0.4399164021015167, 0.42067229747772217, -0.787571370601654, 0.9891158938407898]","[0.6415472030639648, 0.7242217659950256, -0.08264720439910889, 0.7688804864883423]","[0.44730666279792786, 0.3797440230846405, -0.8749805688858032, 0.9698586463928223]","[0.6330192685127258, 0.7204534411430359, -0.11096373200416565, 0.7904453873634338]","[0.4458710551261902, 0.3725181519985199, -0.8484139442443848, 0.9704907536506653]","[0.6284297108650208, 0.7048312425613403, -0.08114416897296906, 0.8053672313690186]","[0.44682854413986206, 0.38358938694000244, -0.7916363477706909, 0.9666087031364441]","[0.5957270264625549, 0.7175551056861877, -0.03801237791776657, 0.9382467269897461]","[0.47889280319213867, 0.7258551120758057, 0.03941984474658966, 0.9567605257034302]","[0.6104224324226379, 0.9053369760513306, -0.03610679879784584, 0.012920886278152466]","[0.5051738023757935, 0.9059507250785828, 0.0991547480225563, 0.018601013347506523]","[0.6221969127655029, 1.0740524530410767, 0.18301554024219513, 0.0006515343557111919]","[0.5098417401313782, 1.0910636186599731, 0.3055965304374695, 0.001034603570587933]","[0.6219043135643005, 1.0993318557739258, 0.19207938015460968, 0.0014117956161499023]","[0.5084898471832275, 1.1206541061401367, 0.31872090697288513, 0.0015012057265266776]","[0.6013079285621643, 1.1386451721191406, -0.046895869076251984, 0.0007480366039089859]","[0.5079534649848938, 1.1430197954177856, 0.07428749650716782, 0.001232441863976419]"
"[0.4840182065963745, 0.35443851351737976, -0.3593515157699585, 0.9998695850372314]","[0.49826204776763916, 0.33606818318367004, -0.34418225288391113, 0.9997185468673706]","[0.5069591999053955, 0.33523446321487427, -0.34405943751335144, 0.9997150897979736]","[0.5150943994522095, 0.3346075713634491, -0.344051331281662, 0.9997223615646362]","[0.4780852496623993, 0.33894404768943787, -0.32325005531311035, 0.9997537732124329]","[0.47292694449424744, 0.33954399824142456, -0.3231694996356964, 0.999768853187561]","[0.4679269790649414, 0.3401404619216919, -0.323352187871933, 0.9997748732566833]","[0.5320559144020081, 0.3408670127391815, -0.19076283276081085, 0.99972003698349]","[0.4705386757850647, 0.34626543521881104, -0.09990760684013367, 0.9993836879730225]","[0.5039319396018982, 0.37409666180610657, -0.30686619877815247, 0.9998278617858887]","[0.477790892124176, 0.3763781487941742, -0.2781607508659363, 0.9997049570083618]","[0.6107631325721741, 0.4411574900150299, -0.12333866208791733, 0.9998214244842529]","[0.43920785188674927, 0.45043814182281494, -0.029140468686819077, 0.9998597502708435]","[0.6512753963470459, 0.572748064994812, -0.08957203477621078, 0.9868491888046265]","[0.40352582931518555, 0.5677047967910767, -0.33177509903907776, 0.9964209794998169]","[0.6363497972488403, 0.6815013885498047, -0.06693267822265625, 0.8657004237174988]","[0.4442480504512787, 0.4162745475769043, -0.7506244778633118, 0.9893995523452759]","[0.6440332531929016, 0.7210189700126648, -0.0764380469918251, 0.7243163585662842]","[0.451844722032547, 0.3755280375480652, -0.8356017470359802, 0.9698330760002136]","[0.6326864957809448, 0.7193664908409119, -0.10081947594881058, 0.7460699677467346]","[0.4503628611564636, 0.36784741282463074, -0.8036254644393921, 0.9699543714523315]","[0.623384952545166, 0.7026293873786926, -0.07514454424381256, 0.7629536390304565]","[0.4517142176628113, 0.37945303320884705, -0.7530734539031982, 0.9661386609077454]","[0.5956938862800598, 0.7172955870628357, -0.04138331860303879, 0.9309420585632324]","[0.4796085059642792, 0.7257868051528931, 0.04286744073033333, 0.9543994069099426]","[0.607214629650116, 0.9054839015007019, -0.056691210716962814, 0.012604143470525742]","[0.5051361322402954, 0.9062449336051941, 0.1004648208618164, 0.018808599561452866]","[0.6172692179679871, 1.0750097036361694, 0.14383207261562347, 0.0006589436670765281]","[0.5096154808998108, 1.091221809387207, 0.2962770462036133, 0.0010397705482318997]","[0.6208139657974243, 1.1000585556030273, 0.15055325627326965, 0.0014107347233220935]","[0.5082529187202454, 1.1208858489990234, 0.3069368004798889, 0.001531620742753148]","[0.5975919365882874, 1.1383672952651978, -0.08620111644268036, 0.0007439344190061092]","[0.5053017735481262, 1.143088459968567, 0.06938023120164871, 0.0012387833558022976]"
"[0.4798329472541809, 0.35472723841667175, -0.34490203857421875, 0.9998480081558228]","[0.49415186047554016, 0.33651840686798096, -0.3402535319328308, 0.9996694922447205]","[0.5026040077209473, 0.33565911650657654, -0.34012046456336975, 0.9996607303619385]","[0.5109995603561401, 0.334968626499176, -0.34012290835380554, 0.9996746778488159]","[0.47683483362197876, 0.3391495645046234, -0.3102332353591919, 0.9997127652168274]","[0.4725635051727295, 0.33966585993766785, -0.31016024947166443, 0.9997265338897705]","[0.4679100215435028, 0.34020984172821045, -0.3103333115577698, 0.9997416734695435]","[0.5300837159156799, 0.3414011299610138, -0.23127001523971558, 0.9996781945228577]","[0.472339391708374, 0.34627199172973633, -0.0925164446234703, 0.9992805123329163]","[0.4984329342842102, 0.3742515444755554, -0.30527952313423157, 0.999798595905304]","[0.47624659538269043, 0.3763749599456787, -0.26473569869995117, 0.9996443390846252]","[0.6112639307975769, 0.4415508508682251, -0.18046481907367706, 0.9997681379318237]","[0.4400181472301483, 0.45049619674682617, -0.008359070867300034, 0.9998558759689331]","[0.6503549814224243, 0.5778980851173401, -0.15260225534439087, 0.9846667647361755]","[0.4039091467857361, 0.5664704442024231, -0.2800670266151428, 0.996341347694397]","[0.6384416818618774, 0.6840081214904785, -0.11201707273721695, 0.8361003994941711]","[0.4463529586791992, 0.41639211773872375, -0.690496027469635, 0.9897292852401733]","[0.644133448600769, 0.7221129536628723, -0.126649871468544, 0.6861433386802673]","[0.45409294962882996, 0.3747180700302124, -0.770645022392273, 0.9699751138687134]","[0.6307641267776489, 0.7201535105705261, -0.14535921812057495, 0.7077208161354065]","[0.45264407992362976, 0.36716559529304504, -0.7416623830795288, 0.9696354866027832]","[0.6232098340988159, 0.7038780450820923, -0.11755096912384033, 0.7276039123535156]","[0.45434966683387756, 0.37907761335372925, -0.6942273378372192, 0.9660395979881287]","[0.595663845539093, 0.7173296213150024, -0.06134388968348503, 0.9252290725708008]","[0.47970840334892273, 0.7258822321891785, 0.06283290684223175, 0.95356684923172]","[0.6034592390060425, 0.908234715461731, -0.0598871074616909, 0.0123134171590209]","[0.5051101446151733, 0.907270073890686, 0.14231936633586884, 0.019154544919729233]","[0.6126070618629456, 1.080363154411316, 0.16326023638248444, 0.0006502165924757719]","[0.5090351700782776, 1.0924525260925293, 0.35987234115600586, 0.0010279539274051785]","[0.6190968155860901, 1.1061722040176392, 0.1719845086336136, 0.0013808202929794788]","[0.5080786347389221, 1.1228827238082886, 0.37349507212638855, 0.0015505834016948938]","[0.5907476544380188, 1.1396576166152954, -0.06272514909505844, 0.0007197431987151504]","[0.49789348244667053, 1.1437904834747314, 0.14384129643440247, 0.0012239203788340092]"
"[0.47456178069114685, 0.3570074439048767, -0.35751450061798096, 0.9998340010643005]","[0.48933786153793335, 0.33853134512901306, -0.3441731333732605, 0.9996339082717896]","[0.49746939539909363, 0.3376353681087494, -0.3440761864185333, 0.999622106552124]","[0.5058447122573853, 0.336887389421463, -0.34410175681114197, 0.9996353387832642]","[0.474611759185791, 0.3409956693649292, -0.3223826587200165, 0.9996894598007202]","[0.47127464413642883, 0.34133967757225037, -0.3223115801811218, 0.9997034072875977]","[0.4673060178756714, 0.34174269437789917, -0.3224780261516571, 0.9997224807739258]","[0.5269907116889954, 0.3429339826107025, -0.23155120015144348, 0.9996482729911804]","[0.4729447066783905, 0.3471769392490387, -0.09804435074329376, 0.9992163181304932]","[0.49313774704933167, 0.3756648898124695, -0.3094596564769745, 0.9997768998146057]","[0.4743064045906067, 0.3770006597042084, -0.2755221724510193, 0.9996023178100586]","[0.6111343502998352, 0.44170206785202026, -0.16369305551052094, 0.999718427658081]","[0.4396878778934479, 0.45052802562713623, -0.0157182514667511, 0.9998566508293152]","[0.6488305926322937, 0.5788871049880981, -0.12766368687152863, 0.9808186888694763]","[0.40386536717414856, 0.5641676783561707, -0.3004121780395508, 0.9963096380233765]","[0.6369923949241638, 0.6841322779655457, -0.10476222634315491, 0.798906147480011]","[0.45021969079971313, 0.41603437066078186, -0.7383068203926086, 0.9898764491081238]","[0.6403838396072388, 0.7219299077987671, -0.11901233345270157, 0.6423311233520508]","[0.4572053551673889, 0.3739752471446991, -0.8229588866233826, 0.969666600227356]","[0.6268036961555481, 0.7199729681015015, -0.1414492130279541, 0.6638606786727905]","[0.454791784286499, 0.36599966883659363, -0.7779541611671448, 0.9689002633094788]","[0.6203562617301941, 0.7054240703582764, -0.1117415726184845, 0.6846683621406555]","[0.4563417136669159, 0.3785295784473419, -0.7397163510322571, 0.9652249217033386]","[0.5956891775131226, 0.7178598046302795, -0.05857451260089874, 0.9163532853126526]","[0.4797874391078949, 0.7266168594360352, 0.06016897037625313, 0.9512926936149597]","[0.6023596525192261, 0.9104990363121033, -0.09437187016010284, 0.012272327207028866]","[0.5034412741661072, 0.9105989336967468, 0.1673533022403717, 0.0196353979408741]","[0.6114556789398193, 1.0830000638961792, 0.09908564388751984, 0.0006793204811401665]","[0.5079779028892517, 1.0966025590896606, 0.39412158727645874, 0.001051494968123734]","[0.6179307103157043, 1.108940839767456, 0.10453581064939499, 0.001440898166038096]","[0.507434070110321, 1.1277930736541748, 0.40771588683128357, 0.0016219808021560311]","[0.5908538699150085, 1.1425087451934814, -0.1473531872034073, 0.0007589563610963523]","[0.4966468811035156, 1.1496291160583496, 0.1661156266927719, 0.0012855518143624067]"
"[0.4725577235221863, 0.35699108242988586, -0.3556247353553772, 0.9998289346694946]","[0.48696213960647583, 0.3384939134120941, -0.343916118144989, 0.9996219873428345]","[0.4946921467781067, 0.3376006484031677, -0.3438056409358978, 0.9996085166931152]","[0.5028269290924072, 0.3368600606918335, -0.3438011705875397, 0.9996244311332703]","[0.47369295358657837, 0.34096091985702515, -0.3190043568611145, 0.9996798038482666]","[0.4708426296710968, 0.3412681818008423, -0.31895458698272705, 0.9996931552886963]","[0.46722865104675293, 0.34164831042289734, -0.319161593914032, 0.9997148513793945]","[0.5250882506370544, 0.34292247891426086, -0.22935588657855988, 0.9996402263641357]","[0.47455641627311707, 0.3470316231250763, -0.088759645819664, 0.9991865754127502]","[0.4907468855381012, 0.3756231665611267, -0.30718642473220825, 0.9997674822807312]","[0.47346633672714233, 0.37684687972068787, -0.2715311348438263, 0.9995761513710022]","[0.6110469698905945, 0.4416911005973816, -0.15592409670352936, 0.9996976852416992]","[0.43948301672935486, 0.45021674036979675, -0.011510955169796944, 0.9998570084571838]","[0.6484262943267822, 0.5792765617370605, -0.11751997470855713, 0.9784845113754272]","[0.40371862053871155, 0.5622867941856384, -0.31131643056869507, 0.9963051676750183]","[0.6340776681900024, 0.6842107772827148, -0.10411922633647919, 0.773883044719696]","[0.4527222216129303, 0.4137629270553589, -0.7476093769073486, 0.9899849891662598]","[0.6421730518341064, 0.7231005430221558, -0.11533629149198532, 0.6088213920593262]","[0.46039247512817383, 0.37170863151550293, -0.8319265842437744, 0.9690202474594116]","[0.6290568709373474, 0.7208060622215271, -0.13817331194877625, 0.6307385563850403]","[0.45722314715385437, 0.364068865776062, -0.79783695936203, 0.967831015586853]","[0.6224849224090576, 0.7056618332862854, -0.11152783036231995, 0.6527215242385864]","[0.45864638686180115, 0.37661615014076233, -0.7501555681228638, 0.9641134738922119]","[0.5956984758377075, 0.717881977558136, -0.05734338238835335, 0.9115961194038391]","[0.47993817925453186, 0.7266324758529663, 0.05895791947841644, 0.9506113529205322]","[0.6022695302963257, 0.9113585948944092, -0.09084878116846085, 0.011885756626725197]","[0.5027180910110474, 0.9120413064956665, 0.16026172041893005, 0.01955396495759487]","[0.6117220520973206, 1.0840567350387573, 0.11227094382047653, 0.0006778482929803431]","[0.5079607367515564, 1.0983736515045166, 0.3827470541000366, 0.0010533923050388694]","[0.6178768277168274, 1.110106348991394, 0.1189522072672844, 0.0014314193977043033]","[0.5074544548988342, 1.1300359964370728, 0.39574605226516724, 0.001630977843888104]","[0.5911505222320557, 1.1433950662612915, -0.13141699135303497, 0.0007668897160328925]","[0.49714651703834534, 1.1514008045196533, 0.15256673097610474, 0.00132012739777565]"
"[0.47252482175827026, 0.35926586389541626, -0.3722071647644043, 0.9998202919960022]","[0.4866864085197449, 0.3394114375114441, -0.36501362919807434, 0.9996042847633362]","[0.49417510628700256, 0.33832207322120667, -0.36488744616508484, 0.999588668346405]","[0.5019435882568359, 0.33745133876800537, -0.36487796902656555, 0.9996057748794556]","[0.47351694107055664, 0.3420562148094177, -0.33645114302635193, 0.999662458896637]","[0.47078415751457214, 0.3422843813896179, -0.3364066481590271, 0.9996742010116577]","[0.4672026038169861, 0.3426204025745392, -0.3366391956806183, 0.9996983408927917]","[0.5239264965057373, 0.34322458505630493, -0.23970194160938263, 0.9996297955513]","[0.47554388642311096, 0.3472890853881836, -0.09505096822977066, 0.9991458058357239]","[0.4908927083015442, 0.3770120441913605, -0.32397037744522095, 0.9997618198394775]","[0.47347384691238403, 0.37831953167915344, -0.2832593619823456, 0.9995601773262024]","[0.6110473871231079, 0.4418192505836487, -0.16563116014003754, 0.9996806383132935]","[0.43930214643478394, 0.4501901865005493, -0.01240129116922617, 0.9998573660850525]","[0.6474959254264832, 0.582753598690033, -0.13492916524410248, 0.9756203293800354]","[0.40344077348709106, 0.5614604949951172, -0.3313085436820984, 0.9962348937988281]","[0.6354069709777832, 0.6877825856208801, -0.11823801696300507, 0.7485514879226685]","[0.4532153606414795, 0.41415220499038696, -0.7701125741004944, 0.9899015426635742]","[0.6418740749359131, 0.724534273147583, -0.13325755298137665, 0.5757703185081482]","[0.4632061719894409, 0.3711436688899994, -0.856012225151062, 0.9675191640853882]","[0.627943217754364, 0.7214449644088745, -0.15510167181491852, 0.5978356599807739]","[0.46036630868911743, 0.36347636580467224, -0.8235310316085815, 0.9657560586929321]","[0.6215943098068237, 0.7067227959632874, -0.12552015483379364, 0.6213710904121399]","[0.46121665835380554, 0.37628844380378723, -0.7735645771026611, 0.9620559811592102]","[0.5956262350082397, 0.7179470062255859, -0.05730920657515526, 0.9071477651596069]","[0.4799171984195709, 0.7266618609428406, 0.05895376577973366, 0.9496186971664429]","[0.6023434400558472, 0.9131094217300415, -0.07814103364944458, 0.011449308134615421]","[0.5021086931228638, 0.9131694436073303, 0.16901136934757233, 0.01916150189936161]","[0.6115529537200928, 1.0867257118225098, 0.12037136405706406, 0.0006632159929722548]","[0.5059738159179688, 1.1005102396011353, 0.4127577245235443, 0.0010335077531635761]","[0.6176520586013794, 1.113015055656433, 0.12552107870578766, 0.0014053070917725563]","[0.505395233631134, 1.1331530809402466, 0.4282493591308594, 0.0016060826601460576]","[0.5912310481071472, 1.1477322578430176, -0.10352029651403427, 0.0007532876916229725]","[0.4957772195339203, 1.153902530670166, 0.18065887689590454, 0.001315666944719851]"
"[0.4671061933040619, 0.36019366979599, -0.3723604083061218, 0.9997800588607788]","[0.4816872775554657, 0.3394705057144165, -0.36890438199043274, 0.9995283484458923]","[0.48846861720085144, 0.33838170766830444, -0.36878347396850586, 0.9994993209838867]","[0.49574849009513855, 0.3375415802001953, -0.3687650263309479, 0.9995245933532715]","[0.47006362676620483, 0.34203681349754333, -0.3368140459060669, 0.9995883107185364]","[0.4679490327835083, 0.3422545790672302, -0.33675795793533325, 0.9995899200439453]","[0.4652165472507477, 0.34261125326156616, -0.33697986602783203, 0.9996258020401001]","[0.5201507210731506, 0.343584269285202, -0.26739171147346497, 0.9995678067207336]","[0.4756709337234497, 0.34723126888275146, -0.09616264700889587, 0.9989562034606934]","[0.48411259055137634, 0.37764793634414673, -0.3285709619522095, 0.999729573726654]","[0.4705376923084259, 0.3789462447166443, -0.2849404513835907, 0.9994843602180481]","[0.6110044717788696, 0.441956102848053, -0.20728866755962372, 0.9996293187141418]","[0.4386104643344879, 0.45019328594207764, -0.016879040747880936, 0.9998472332954407]","[0.6470555067062378, 0.5850860476493835, -0.20392724871635437, 0.9728886485099792]","[0.4032016694545746, 0.5617281198501587, -0.30440977215766907, 0.995895504951477]","[0.6315993666648865, 0.683796226978302, -0.19817708432674408, 0.72414231300354]","[0.4556121826171875, 0.4133416712284088, -0.7236521244049072, 0.9895492196083069]","[0.6315227150917053, 0.7172883152961731, -0.2207261025905609, 0.5456108450889587]","[0.4681299030780792, 0.3695600628852844, -0.8040033578872681, 0.9651278257369995]","[0.6188392639160156, 0.7115285396575928, -0.23632597923278809, 0.5671372413635254]","[0.46513286232948303, 0.3623194694519043, -0.7769229412078857, 0.9626818895339966]","[0.6142250895500183, 0.6988083124160767, -0.20273466408252716, 0.5921778082847595]","[0.46470317244529724, 0.3762611746788025, -0.7286319732666016, 0.9592372179031372]","[0.5953870415687561, 0.7183603644371033, -0.06822818517684937, 0.9017865657806396]","[0.47915181517601013, 0.727147102355957, 0.06976266205310822, 0.9492263197898865]","[0.6022758483886719, 0.9157685041427612, -0.05608551204204559, 0.01135496236383915]","[0.5020402669906616, 0.9163393974304199, 0.20866431295871735, 0.01947641931474209]","[0.6112993955612183, 1.0902070999145508, 0.20418651401996613, 0.0006642308435402811]","[0.5057567358016968, 1.1044706106185913, 0.48706895112991333, 0.0010618416126817465]","[0.6175484657287598, 1.1168296337127686, 0.21636393666267395, 0.0014122488209977746]","[0.5054004788398743, 1.1379467248916626, 0.5061522722244263, 0.0016673069912940264]","[0.590950071811676, 1.1523160934448242, -0.024513408541679382, 0.0007482816581614316]","[0.4922855496406555, 1.1581376791000366, 0.2676633894443512, 0.0013625769643113017]"
"[0.46582362055778503, 0.3601038157939911, -0.37689220905303955, 0.9997600317001343]","[0.48037078976631165, 0.33923789858818054, -0.3719225823879242, 0.9994977712631226]","[0.4870767891407013, 0.33815354108810425, -0.3718096911907196, 0.9994609355926514]","[0.4944083094596863, 0.3373592793941498, -0.3717713952064514, 0.9994920492172241]","[0.4687376618385315, 0.34178122878074646, -0.3431472182273865, 0.9995591640472412]","[0.4666348993778229, 0.3419710397720337, -0.34310683608055115, 0.999555230140686]","[0.46409571170806885, 0.3422999382019043, -0.3433524966239929, 0.9995962977409363]","[0.518565833568573, 0.3437000513076782, -0.2525573670864105, 0.9995458722114563]","[0.4755965769290924, 0.3469798266887665, -0.10584544390439987, 0.9988893866539001]","[0.48240548372268677, 0.3776116371154785, -0.32994261384010315, 0.9997195601463318]","[0.4694027900695801, 0.37893491983413696, -0.2892702519893646, 0.9994605183601379]","[0.610216498374939, 0.44143280386924744, -0.19560010731220245, 0.9995995163917542]","[0.43541356921195984, 0.4492003321647644, -0.03577820584177971, 0.9998429417610168]","[0.647183895111084, 0.5842163562774658, -0.16791297495365143, 0.9706690907478333]","[0.40301787853240967, 0.560430645942688, -0.34469449520111084, 0.9957597255706787]","[0.6318351030349731, 0.6704398393630981, -0.18602406978607178, 0.7096178531646729]","[0.4610835015773773, 0.40918195247650146, -0.7673369646072388, 0.9894857406616211]","[0.6340864300727844, 0.7015004754066467, -0.2060593068599701, 0.5243401527404785]","[0.47511544823646545, 0.3671388626098633, -0.8499616384506226, 0.9641383290290833]","[0.6208364367485046, 0.6956021785736084, -0.22540131211280823, 0.5458400249481201]","[0.47173815965652466, 0.3593987226486206, -0.8235721588134766, 0.961228609085083]","[0.6159550547599792, 0.6848117709159851, -0.1927785575389862, 0.5712605714797974]","[0.46987563371658325, 0.3736669421195984, -0.7718619704246521, 0.9577193260192871]","[0.5947595834732056, 0.7177021503448486, -0.06540218740701675, 0.9002699255943298]","[0.4781854748725891, 0.7267012596130371, 0.06700477004051208, 0.9492913484573364]","[0.6017006039619446, 0.9137063026428223, -0.06249020993709564, 0.011896439827978611]","[0.5002031922340393, 0.914982795715332, 0.1843518316745758, 0.020562365651130676]","[0.6111375689506531, 1.087895154953003, 0.16007287800312042, 0.0007136898930184543]","[0.5048685669898987, 1.1028921604156494, 0.4402165710926056, 0.0011334384325891733]","[0.6168956756591797, 1.1143406629562378, 0.16819117963314056, 0.0015227182302623987]","[0.5045198202133179, 1.1359517574310303, 0.45658865571022034, 0.0017526097362861037]","[0.591547966003418, 1.1497701406478882, -0.0849866047501564, 0.0008043004781939089]","[0.4927856922149658, 1.1568529605865479, 0.21286457777023315, 0.0014705548528581858]"
"[0.4649224281311035, 0.35731035470962524, -0.37990516424179077, 0.9997411966323853]","[0.47963637113571167, 0.3356442451477051, -0.3734094202518463, 0.9994658827781677]","[0.4866228997707367, 0.33439457416534424, -0.37329572439193726, 0.9994224905967712]","[0.4943603575229645, 0.33356958627700806, -0.37324488162994385, 0.9994578957557678]","[0.46729108691215515, 0.338600218296051, -0.346049427986145, 0.9995276927947998]","[0.46490854024887085, 0.33893537521362305, -0.3460206389427185, 0.9995213150978088]","[0.4622875154018402, 0.33938026428222656, -0.34627360105514526, 0.9995676279067993]","[0.5183135271072388, 0.34281861782073975, -0.2473471611738205, 0.9995167851448059]","[0.4743500053882599, 0.34483635425567627, -0.11178090423345566, 0.9988188743591309]","[0.4810355305671692, 0.3745012581348419, -0.33184000849723816, 0.9997082948684692]","[0.4678022563457489, 0.3760342001914978, -0.2931974232196808, 0.9994351863861084]","[0.609779417514801, 0.4406842291355133, -0.18440350890159607, 0.9995732307434082]","[0.43292585015296936, 0.4472658336162567, -0.05054192990064621, 0.999839186668396]","[0.6472527980804443, 0.5839518308639526, -0.1583910435438156, 0.969299852848053]","[0.40287408232688904, 0.5596442222595215, -0.36335641145706177, 0.9956989884376526]","[0.6324204802513123, 0.6701965928077698, -0.181295245885849, 0.7008818984031677]","[0.464393675327301, 0.40808194875717163, -0.7893260717391968, 0.9896592497825623]","[0.6357331871986389, 0.7027342915534973, -0.20106905698776245, 0.5086722373962402]","[0.4793127775192261, 0.36635151505470276, -0.8736134171485901, 0.9640376567840576]","[0.6227298378944397, 0.6977750658988953, -0.22096721827983856, 0.5301563143730164]","[0.4751083254814148, 0.3577609062194824, -0.8474760055541992, 0.9608584642410278]","[0.6175079345703125, 0.6863865852355957, -0.18836510181427002, 0.5562403202056885]","[0.47316980361938477, 0.37171682715415955, -0.7933047413825989, 0.957314133644104]","[0.5936499834060669, 0.7168844938278198, -0.05996949225664139, 0.9011151790618896]","[0.47649627923965454, 0.7261601686477661, 0.06159774586558342, 0.950139582157135]","[0.5998138189315796, 0.9123584628105164, -0.05949582904577255, 0.0122471759095788]","[0.4968678057193756, 0.9131948351860046, 0.1748746931552887, 0.021438151597976685]","[0.6095466613769531, 1.0868849754333496, 0.16252227127552032, 0.0007351456442847848]","[0.5016136169433594, 1.1011371612548828, 0.4320036470890045, 0.0011628023348748684]","[0.6147370934486389, 1.1135090589523315, 0.17048418521881104, 0.001564319129101932]","[0.5008746385574341, 1.1337882280349731, 0.4486105144023895, 0.0017780367052182555]","[0.5914315581321716, 1.1485316753387451, -0.08048304170370102, 0.00082905258750543]","[0.49322113394737244, 1.155595064163208, 0.2019294649362564, 0.0015250672586262226]"
