"[0.4562523365020752, 0.358733594417572, -0.45441094040870667, 0.999634861946106]","[0.4749930202960968, 0.3340064585208893, -0.4306628108024597, 0.9993922114372253]","[0.48548609018325806, 0.3312526345252991, -0.430417537689209, 0.9994813203811646]","[0.4960528016090393, 0.32863354682922363, -0.430531769990921, 0.9994664192199707]","[0.45095232129096985, 0.3387385308742523, -0.4196726679801941, 0.9991604685783386]","[0.4443998336791992, 0.33921366930007935, -0.41948843002319336, 0.9992507100105286]","[0.43960481882095337, 0.33974921703338623, -0.41972246766090393, 0.9991117715835571]","[0.520943820476532, 0.3364216387271881, -0.22282369434833527, 0.9995496273040771]","[0.4498459994792938, 0.34366002678871155, -0.16493923962116241, 0.9985930323600769]","[0.47824186086654663, 0.37892675399780273, -0.3767814338207245, 0.9997135996818542]","[0.44855692982673645, 0.38284146785736084, -0.35937607288360596, 0.999359130859375]","[0.609904408454895, 0.4779598116874695, -0.08191490918397903, 0.9997484683990479]","[0.3998163044452667, 0.45449572801589966, -0.19445273280143738, 0.9997459053993225]","[0.6472026705741882, 0.663577675819397, -0.026033569127321243, 0.9664075970649719]","[0.39840230345726013, 0.6209861040115356, -0.6486231088638306, 0.970389187335968]","[0.720841109752655, 0.7838875651359558, -0.08568491041660309, 0.7680193185806274]","[0.4853692650794983, 0.44105690717697144, -1.1282498836517334, 0.888723611831665]","[0.7591552734375, 0.8168442845344543, -0.1005481481552124, 0.6090619564056396]","[0.5083561539649963, 0.39901256561279297, -1.231582522392273, 0.8537245988845825]","[0.7757300734519958, 0.7971790432929993, -0.14869296550750732, 0.6519473195075989]","[0.5092204213142395, 0.386528879404068, -1.2114179134368896, 0.8624848127365112]","[0.7498470544815063, 0.7842367887496948, -0.10890186578035355, 0.6747128963470459]","[0.5031840801239014, 0.40009605884552, -1.1342743635177612, 0.8595463037490845]","[0.5637429356575012, 0.802448034286499, 0.010639728978276253, 0.9268814921379089]","[0.4094058871269226, 0.7959723472595215, -0.008343633264303207, 0.9401773810386658]","[0.5523014664649963, 1.0422871112823486, 0.07761472463607788, 0.07632623612880707]","[0.406698077917099, 1.0301142930984497, 0.04552627354860306, 0.08266817033290863]","[0.5508402585983276, 1.2569327354431152, 0.3782553970813751, 0.015600238926708698]","[0.3843364715576172, 1.26206636428833, 0.23179613053798676, 0.021053163334727287]","[0.5505335330963135, 1.2793227434158325, 0.39403218030929565, 0.021193696185946465]","[0.3753577768802643, 1.2964273691177368, 0.24056147038936615, 0.026203075423836708]","[0.5062545537948608, 1.3330295085906982, 0.12925907969474792, 0.016653617843985558]","[0.3899511396884918, 1.3371626138687134, -0.07178644090890884, 0.015070796944200993]"
"[0.4679708480834961, 0.3610574007034302, -0.49544626474380493, 0.9996455907821655]","[0.4835797846317291, 0.33740824460983276, -0.46745195984840393, 0.9994089007377625]","[0.4928732216358185, 0.33518385887145996, -0.467270165681839, 0.999492347240448]","[0.5026214718818665, 0.3328670561313629, -0.4674011766910553, 0.9994797110557556]","[0.4576335549354553, 0.3412502706050873, -0.463624507188797, 0.9991896748542786]","[0.45048174262046814, 0.3418160378932953, -0.4634377658367157, 0.9992765188217163]","[0.44451019167900085, 0.3426843583583832, -0.46366769075393677, 0.9991428256034851]","[0.5231423377990723, 0.3394220769405365, -0.23218290507793427, 0.9995616674423218]","[0.45013028383255005, 0.3473973274230957, -0.20443545281887054, 0.9986579418182373]","[0.492805153131485, 0.38217177987098694, -0.40351244807243347, 0.9997212290763855]","[0.45731180906295776, 0.38576000928878784, -0.3964757025241852, 0.9993849396705627]","[0.6100072860717773, 0.4780420660972595, -0.08017494529485703, 0.9997605085372925]","[0.3999612629413605, 0.45522502064704895, -0.2103327214717865, 0.9997540712356567]","[0.6468420028686523, 0.6630066633224487, -0.007179412990808487, 0.9642491340637207]","[0.39515113830566406, 0.625963568687439, -0.645908534526825, 0.9721865057945251]","[0.6579532027244568, 0.7940579056739807, -0.06331457942724228, 0.7536723613739014]","[0.4804988503456116, 0.4502755105495453, -1.147627353668213, 0.8987970948219299]","[0.7533395886421204, 0.8226012587547302, -0.08010268956422806, 0.5922816395759583]","[0.5054959058761597, 0.4168759286403656, -1.256382703781128, 0.8652763366699219]","[0.7285891771316528, 0.8239017724990845, -0.12572534382343292, 0.6369463801383972]","[0.5054053068161011, 0.39824366569519043, -1.2414354085922241, 0.8727707266807556]","[0.7092025876045227, 0.809683084487915, -0.08471516519784927, 0.6612152457237244]","[0.49927467107772827, 0.41092032194137573, -1.1542065143585205, 0.8694905638694763]","[0.5633627772331238, 0.8017523288726807, 0.013323098421096802, 0.9221285581588745]","[0.4095701575279236, 0.7954956293106079, -0.011040616780519485, 0.9346898794174194]","[0.5526255965232849, 1.0422985553741455, 0.12621581554412842, 0.06936685740947723]","[0.40711551904678345, 1.0306172370910645, 0.05200871080160141, 0.07523439079523087]","[0.5659018158912659, 1.2562516927719116, 0.4730437099933624, 0.01411009207367897]","[0.38473522663116455, 1.2622361183166504, 0.2829894721508026, 0.01900532841682434]","[0.5556978583335876, 1.2748218774795532, 0.4930185079574585, 0.019268561154603958]","[0.37591713666915894, 1.296743392944336, 0.30190521478652954, 0.02366526983678341]","[0.5070847868919373, 1.3341264724731445, 0.22754068672657013, 0.015022443607449532]","[0.39024418592453003, 1.337638020515442, -0.023940201848745346, 0.013604753650724888]"
"[0.4684973359107971, 0.36180728673934937, -0.5086893439292908, 0.999657928943634]","[0.4837982654571533, 0.3377704322338104, -0.4791945219039917, 0.999428927898407]","[0.4933468997478485, 0.33559149503707886, -0.479012668132782, 0.9995067119598389]","[0.5030569434165955, 0.3333926796913147, -0.4791007339954376, 0.9994956851005554]","[0.4583489000797272, 0.34161752462387085, -0.47379234433174133, 0.9992232918739319]","[0.45133039355278015, 0.34216904640197754, -0.47361674904823303, 0.9993062019348145]","[0.44510576128959656, 0.3430391252040863, -0.4738398492336273, 0.9991777539253235]","[0.5239924192428589, 0.34009602665901184, -0.2422197014093399, 0.9995790719985962]","[0.4501885771751404, 0.34813347458839417, -0.20968689024448395, 0.998725175857544]","[0.49385738372802734, 0.38354575634002686, -0.4173152446746826, 0.9997299313545227]","[0.45900604128837585, 0.3866030275821686, -0.4085492789745331, 0.9994108080863953]","[0.610870897769928, 0.4789838492870331, -0.08006518334150314, 0.9997703433036804]","[0.39989885687828064, 0.4560910165309906, -0.2089276760816574, 0.9997652173042297]","[0.6501902937889099, 0.663049578666687, -0.0038690767250955105, 0.9634900093078613]","[0.3903748393058777, 0.631393551826477, -0.6411632299423218, 0.973958432674408]","[0.659902036190033, 0.7961906790733337, -0.07048405706882477, 0.7514570355415344]","[0.4797370433807373, 0.45653095841407776, -1.1526561975479126, 0.9082568287849426]","[0.7468258738517761, 0.8266019225120544, -0.08732111006975174, 0.5880051851272583]","[0.5038050413131714, 0.42365384101867676, -1.2613941431045532, 0.8767884969711304]","[0.7308855652809143, 0.8272715210914612, -0.1353963166475296, 0.6337414383888245]","[0.5016787648200989, 0.403752863407135, -1.2472996711730957, 0.8832700848579407]","[0.7102789282798767, 0.8125128746032715, -0.09314193576574326, 0.6597210764884949]","[0.4971940815448761, 0.41672152280807495, -1.1598906517028809, 0.8798465132713318]","[0.5634381771087646, 0.8019159436225891, 0.015003178268671036, 0.9198259115219116]","[0.4096997082233429, 0.7961369752883911, -0.012702513486146927, 0.9322368502616882]","[0.556008517742157, 1.0422555208206177, 0.10501578450202942, 0.06333260238170624]","[0.40731045603752136, 1.0320883989334106, 0.05222266912460327, 0.0690198540687561]","[0.5726736783981323, 1.2561768293380737, 0.43101462721824646, 0.012788515537977219]","[0.38496774435043335, 1.2643263339996338, 0.2735280394554138, 0.01718483492732048]","[0.5443690419197083, 1.281152367591858, 0.4484848082065582, 0.017619479447603226]","[0.37659716606140137, 1.2997766733169556, 0.28578099608421326, 0.021405920386314392]","[0.508777916431427, 1.334797739982605, 0.17987124621868134, 0.013570881448686123]","[0.39033329486846924, 1.3394243717193604, -0.0361812561750412, 0.012305873446166515]"
"[0.47014501690864563, 0.36325231194496155, -0.542388916015625, 0.9996733665466309]","[0.4858674108982086, 0.33821752667427063, -0.5119511485099792, 0.9994552731513977]","[0.4957159459590912, 0.3360525369644165, -0.511800229549408, 0.9995267987251282]","[0.5056666731834412, 0.33389851450920105, -0.511856734752655, 0.9995147585868835]","[0.4597218632698059, 0.34217867255210876, -0.5057138204574585, 0.9992648959159851]","[0.4527260661125183, 0.342769056558609, -0.5055385828018188, 0.9993427991867065]","[0.44613081216812134, 0.34368079900741577, -0.5057522058486938, 0.9992206692695618]","[0.5262234210968018, 0.34054484963417053, -0.2678959369659424, 0.9995987415313721]","[0.4502401351928711, 0.34903186559677124, -0.23190107941627502, 0.9988025426864624]","[0.49554795026779175, 0.3852223753929138, -0.44861963391304016, 0.9997391104698181]","[0.4609959125518799, 0.38801223039627075, -0.4386044442653656, 0.9994407892227173]","[0.6131864786148071, 0.48059698939323425, -0.08161642402410507, 0.9997757077217102]","[0.39990583062171936, 0.45676934719085693, -0.2080448716878891, 0.9997736811637878]","[0.6525803804397583, 0.6632266044616699, 0.007552071008831263, 0.9607197642326355]","[0.3854741156101227, 0.6388400793075562, -0.6318819522857666, 0.9752271175384521]","[0.6940335035324097, 0.7920480370521545, -0.08071845769882202, 0.7445582151412964]","[0.47816041111946106, 0.4656088054180145, -1.1631044149398804, 0.9166754484176636]","[0.7602054476737976, 0.8214447498321533, -0.09997342526912689, 0.5795297622680664]","[0.5019840598106384, 0.43111562728881836, -1.2733629941940308, 0.8870056867599487]","[0.7616385221481323, 0.8126101493835449, -0.15109996497631073, 0.6264520287513733]","[0.49892520904541016, 0.4096422791481018, -1.2614539861679077, 0.8925699591636658]","[0.735625684261322, 0.8000556230545044, -0.10540381819009781, 0.653895914554596]","[0.49518346786499023, 0.4238169193267822, -1.1712324619293213, 0.8888907432556152]","[0.5646950006484985, 0.8021467924118042, 0.015482080169022083, 0.9170818328857422]","[0.41066303849220276, 0.7972199320793152, -0.01317619439214468, 0.9294662475585938]","[0.5649595856666565, 1.0413199663162231, 0.08688753098249435, 0.05829150974750519]","[0.40947598218917847, 1.0335557460784912, 0.05739961564540863, 0.0640442967414856]","[0.574780285358429, 1.2560772895812988, 0.4110836684703827, 0.0116313761100173]","[0.3900662362575531, 1.2660678625106812, 0.2858862280845642, 0.015588651411235332]","[0.5428962111473083, 1.2824755907058716, 0.42783474922180176, 0.016242196783423424]","[0.3834910988807678, 1.3027188777923584, 0.29767370223999023, 0.019426442682743073]","[0.5163612961769104, 1.3348406553268433, 0.15226590633392334, 0.012292437255382538]","[0.3933868110179901, 1.3403030633926392, -0.02685292810201645, 0.01117008551955223]"
"[0.473285973072052, 0.3636072874069214, -0.5480867028236389, 0.9996854066848755]","[0.4895598590373993, 0.33822864294052124, -0.5178032517433167, 0.9994767904281616]","[0.49946126341819763, 0.33617061376571655, -0.5176611542701721, 0.9995423555374146]","[0.5097965002059937, 0.3341054618358612, -0.5177250504493713, 0.9995298981666565]","[0.46190184354782104, 0.34200266003608704, -0.5116174221038818, 0.9992996454238892]","[0.4547463655471802, 0.3425849378108978, -0.5114327669143677, 0.9993722438812256]","[0.4478018879890442, 0.3434775471687317, -0.5116362571716309, 0.9992555975914001]","[0.5290912985801697, 0.34081077575683594, -0.27455615997314453, 0.9996154308319092]","[0.45025649666786194, 0.3492128551006317, -0.2381325662136078, 0.9988677501678467]","[0.4980969727039337, 0.38616806268692017, -0.4547208547592163, 0.999745786190033]","[0.4632870554924011, 0.3886561393737793, -0.44458144903182983, 0.9994657039642334]","[0.6146426796913147, 0.4822325110435486, -0.08369604498147964, 0.9997798204421997]","[0.39988693594932556, 0.45779600739479065, -0.20707198977470398, 0.9997801184654236]","[0.6542458534240723, 0.6628861427307129, 0.003149805124849081, 0.9584695100784302]","[0.3807542324066162, 0.6457405090332031, -0.620082437992096, 0.976095974445343]","[0.7088575959205627, 0.7884184122085571, -0.09118852019309998, 0.73908931016922]","[0.4780106246471405, 0.4781986474990845, -1.1643214225769043, 0.9241187572479248]","[0.784359335899353, 0.8055480122566223, -0.11135191470384598, 0.5726559162139893]","[0.49832069873809814, 0.44487500190734863, -1.2747650146484375, 0.8959343433380127]","[0.7721149325370789, 0.8050412535667419, -0.1578071415424347, 0.6206707954406738]","[0.49559301137924194, 0.42327696084976196, -1.2641301155090332, 0.9006634950637817]","[0.7456859946250916, 0.7937054634094238, -0.11491164565086365, 0.6496729850769043]","[0.4921528697013855, 0.4373691976070404, -1.1733494997024536, 0.8967419266700745]","[0.5656403303146362, 0.802517831325531, 0.015270530246198177, 0.9142574071884155]","[0.4114210307598114, 0.7980045676231384, -0.012959714978933334, 0.9266573190689087]","[0.5694196224212646, 1.041277527809143, 0.08593597263097763, 0.054026566445827484]","[0.41069528460502625, 1.0358303785324097, 0.060312237590551376, 0.05988254025578499]","[0.5758838653564453, 1.2557520866394043, 0.4168068766593933, 0.01060956809669733]","[0.3936048150062561, 1.268097162246704, 0.29785656929016113, 0.014171198010444641]","[0.5420352220535278, 1.28426992893219, 0.43423405289649963, 0.015052773989737034]","[0.38830438256263733, 1.3054685592651367, 0.3112323582172394, 0.017675025388598442]","[0.5211650729179382, 1.3353877067565918, 0.15829192101955414, 0.011151336133480072]","[0.39521804451942444, 1.3419982194900513, -0.01213997881859541, 0.010159870609641075]"
"[0.4755017161369324, 0.363439679145813, -0.5437068343162537, 0.9996989965438843]","[0.4922650456428528, 0.33799970149993896, -0.5123431086540222, 0.9995006322860718]","[0.5020278692245483, 0.335929274559021, -0.5121867656707764, 0.9995604753494263]","[0.5124514698982239, 0.3339592218399048, -0.5122389197349548, 0.9995488524436951]","[0.4635816216468811, 0.3419383466243744, -0.5063998699188232, 0.9993355870246887]","[0.4562532603740692, 0.34248805046081543, -0.5062233209609985, 0.9994029998779297]","[0.4490625858306885, 0.3433307707309723, -0.5064180493354797, 0.9992921352386475]","[0.5305962562561035, 0.340839684009552, -0.2709457278251648, 0.9996322393417358]","[0.45025554299354553, 0.34914711117744446, -0.23516860604286194, 0.998929500579834]","[0.4993760585784912, 0.38603582978248596, -0.45184987783432007, 0.9997541904449463]","[0.4642665386199951, 0.3885059952735901, -0.44203290343284607, 0.9994906187057495]","[0.6152917146682739, 0.483509361743927, -0.08403266221284866, 0.9997867941856384]","[0.39985737204551697, 0.45951229333877563, -0.20646794140338898, 0.9997871518135071]","[0.6548994779586792, 0.6624079942703247, 0.0038298522122204304, 0.9571446776390076]","[0.3791548013687134, 0.6492530703544617, -0.6162605285644531, 0.9770873785018921]","[0.7107409834861755, 0.7867399454116821, -0.09184607863426208, 0.7382302284240723]","[0.47479304671287537, 0.4808122217655182, -1.1637356281280518, 0.9309159517288208]","[0.7883302569389343, 0.7999222874641418, -0.11289895325899124, 0.570884644985199]","[0.49761080741882324, 0.447636216878891, -1.2741822004318237, 0.904136061668396]","[0.7755863666534424, 0.800625741481781, -0.1630861908197403, 0.6198319792747498]","[0.49484434723854065, 0.42752912640571594, -1.2643905878067017, 0.9081171751022339]","[0.7488074898719788, 0.7903013229370117, -0.1172543540596962, 0.6496923565864563]","[0.49128445982933044, 0.44190651178359985, -1.173427700996399, 0.9040631055831909]","[0.5672304630279541, 0.802686870098114, 0.014856988564133644, 0.9111103415489197]","[0.41302376985549927, 0.7986061573028564, -0.012544610537588596, 0.9234279990196228]","[0.5707343816757202, 1.041269302368164, 0.08685805648565292, 0.049799129366874695]","[0.4116958677768707, 1.0370146036148071, 0.07225871086120605, 0.05545604228973389]","[0.5757808089256287, 1.2555831670761108, 0.42196422815322876, 0.009661159478127956]","[0.3959614932537079, 1.2687373161315918, 0.31464093923568726, 0.012849876657128334]","[0.5414958596229553, 1.2857506275177002, 0.4403117001056671, 0.013900169171392918]","[0.390849232673645, 1.3061497211456299, 0.3275757133960724, 0.016048554331064224]","[0.5241051912307739, 1.3355388641357422, 0.16605089604854584, 0.010103534907102585]","[0.39744314551353455, 1.3425123691558838, 0.0007381941541098058, 0.009223125874996185]"
"[0.47881922125816345, 0.3598984181880951, -0.5376609563827515, 0.9997079968452454]","[0.49588125944137573, 0.33448007702827454, -0.5082643628120422, 0.9995191693305969]","[0.5058215260505676, 0.33287009596824646, -0.5081083178520203, 0.9995744824409485]","[0.5157999396324158, 0.33173999190330505, -0.5081782937049866, 0.9995648264884949]","[0.4656234085559845, 0.3387463092803955, -0.501109778881073, 0.9993630647659302]","[0.4579671621322632, 0.33968111872673035, -0.5009204745292664, 0.999426007270813]","[0.45069369673728943, 0.34073156118392944, -0.5011391639709473, 0.9993193745613098]","[0.5321195721626282, 0.3404123783111572, -0.26782169938087463, 0.9996453523635864]","[0.4502604901790619, 0.34865039587020874, -0.23084816336631775, 0.9989718198776245]","[0.5013769268989563, 0.383376806974411, -0.44728928804397583, 0.9997588396072388]","[0.46534720063209534, 0.38565900921821594, -0.43697354197502136, 0.9995046854019165]","[0.6157959699630737, 0.4849027693271637, -0.08533546328544617, 0.9997899532318115]","[0.39984598755836487, 0.4617339074611664, -0.20588776469230652, 0.9997884035110474]","[0.6544100046157837, 0.6632288098335266, 0.003133342368528247, 0.9561664462089539]","[0.3784879446029663, 0.6521250009536743, -0.6164851784706116, 0.977811872959137]","[0.7084478139877319, 0.7875667810440063, -0.1131109744310379, 0.7384271621704102]","[0.4627124071121216, 0.4815939664840698, -1.1610901355743408, 0.9369626045227051]","[0.7824773192405701, 0.805713951587677, -0.1364555060863495, 0.5706753134727478]","[0.47998329997062683, 0.445977121591568, -1.2708649635314941, 0.9113305807113647]","[0.7745640873908997, 0.8008086681365967, -0.1889476627111435, 0.6204415559768677]","[0.4760342240333557, 0.4275858700275421, -1.260877013206482, 0.9146149754524231]","[0.7478786706924438, 0.7901458740234375, -0.13998210430145264, 0.6511324644088745]","[0.47569894790649414, 0.44267183542251587, -1.170989751815796, 0.9104700684547424]","[0.5688570737838745, 0.8030382394790649, 0.01462284941226244, 0.9101107716560364]","[0.4143196940422058, 0.7987455129623413, -0.01232372410595417, 0.922228217124939]","[0.5711861252784729, 1.0412598848342896, 0.0862952321767807, 0.04577406495809555]","[0.41170158982276917, 1.0379674434661865, 0.07584318518638611, 0.05125826224684715]","[0.5759875178337097, 1.2552940845489502, 0.42479145526885986, 0.008785082958638668]","[0.3962917923927307, 1.2700759172439575, 0.3166501522064209, 0.011646753177046776]","[0.540484607219696, 1.2867014408111572, 0.443362832069397, 0.012785539962351322]","[0.39131537079811096, 1.307384729385376, 0.3290109932422638, 0.014546968974173069]","[0.524793803691864, 1.335768699645996, 0.17019599676132202, 0.009153212420642376]","[0.39784982800483704, 1.3435851335525513, 0.003928469493985176, 0.00836867094039917]"
"[0.48190683126449585, 0.3579409420490265, -0.5412851572036743, 0.9997116923332214]","[0.4988209903240204, 0.33271145820617676, -0.5069031715393066, 0.999530553817749]","[0.508992075920105, 0.3313911557197571, -0.506740391254425, 0.9995824098587036]","[0.5187747478485107, 0.3307134807109833, -0.5068017840385437, 0.9995747208595276]","[0.46752074360847473, 0.336786150932312, -0.5012148022651672, 0.9993777275085449]","[0.459553599357605, 0.3378055691719055, -0.5010555386543274, 0.9994379878044128]","[0.45222949981689453, 0.33885303139686584, -0.5012537240982056, 0.9993326663970947]","[0.533917248249054, 0.3402331471443176, -0.2658739686012268, 0.9996526837348938]","[0.4502446949481964, 0.3482237160205841, -0.23155878484249115, 0.9989907741546631]","[0.5035300254821777, 0.38194793462753296, -0.45097020268440247, 0.9997597932815552]","[0.46671903133392334, 0.38449758291244507, -0.4425891041755676, 0.9995086193084717]","[0.6158812642097473, 0.4863499104976654, -0.09286492317914963, 0.9997944831848145]","[0.3998434841632843, 0.4630896747112274, -0.21081870794296265, 0.9997836947441101]","[0.6540449857711792, 0.6669793725013733, -0.011904865503311157, 0.9546294212341309]","[0.3785897493362427, 0.6535907983779907, -0.6280293464660645, 0.9782967567443848]","[0.7045103907585144, 0.7913848161697388, -0.12020990997552872, 0.7368081212043762]","[0.4524424374103546, 0.48032745718955994, -1.1797517538070679, 0.9423880577087402]","[0.7729256749153137, 0.8137134313583374, -0.14320436120033264, 0.5688093900680542]","[0.4600985050201416, 0.44514212012290955, -1.29160737991333, 0.9177345633506775]","[0.7727261185646057, 0.8024473786354065, -0.19513826072216034, 0.6198691725730896]","[0.4554399847984314, 0.4271986782550812, -1.2846746444702148, 0.9203980565071106]","[0.7433146238327026, 0.7931603193283081, -0.1466332972049713, 0.6506521105766296]","[0.45746928453445435, 0.4413367211818695, -1.1918222904205322, 0.9161468148231506]","[0.5706259608268738, 0.8034343123435974, 0.014332371763885021, 0.9064018726348877]","[0.41510647535324097, 0.7992652654647827, -0.012035745196044445, 0.9180377125740051]","[0.5720884203910828, 1.0417336225509644, 0.12513545155525208, 0.041973650455474854]","[0.4117102324962616, 1.0398048162460327, 0.089622862637043, 0.047139838337898254]","[0.5753109455108643, 1.2550687789916992, 0.5094327330589294, 0.007985755801200867]","[0.3963683843612671, 1.2714873552322388, 0.36113736033439636, 0.010546955280005932]","[0.5404813885688782, 1.2880470752716064, 0.5325060486793518, 0.011751336976885796]","[0.391275018453598, 1.3083072900772095, 0.37787556648254395, 0.013180484063923359]","[0.5258092284202576, 1.3371870517730713, 0.26124992966651917, 0.00828876718878746]","[0.39967983961105347, 1.3459208011627197, 0.04875364527106285, 0.007587151136249304]"
"[0.4843599498271942, 0.35706090927124023, -0.5450753569602966, 0.999718427658081]","[0.5007579326629639, 0.33193033933639526, -0.5076853632926941, 0.9995459318161011]","[0.5109943151473999, 0.3307855427265167, -0.5075207948684692, 0.9995937943458557]","[0.5206496119499207, 0.3303280770778656, -0.5075719356536865, 0.99958735704422]","[0.4692113995552063, 0.3356510102748871, -0.5033701062202454, 0.9993996024131775]","[0.46091359853744507, 0.3366037607192993, -0.5032376050949097, 0.9994574189186096]","[0.453498899936676, 0.3375798165798187, -0.5034270882606506, 0.9993554949760437]","[0.5351409912109375, 0.3402280807495117, -0.2657141089439392, 0.9996629953384399]","[0.4500088691711426, 0.3480394184589386, -0.23290807008743286, 0.9990261793136597]","[0.5049893856048584, 0.3813254237174988, -0.45329317450523376, 0.9997623562812805]","[0.46789050102233887, 0.38391682505607605, -0.44664332270622253, 0.9995168447494507]","[0.6158394813537598, 0.4868791997432709, -0.09257736057043076, 0.999797523021698]","[0.3996454179286957, 0.4639323949813843, -0.2148280292749405, 0.9997818470001221]","[0.6531932950019836, 0.6695671081542969, -0.01280699111521244, 0.9534391760826111]","[0.37864917516708374, 0.654200553894043, -0.6389389634132385, 0.9789233207702637]","[0.7017181515693665, 0.794891893863678, -0.103699691593647, 0.7350525856018066]","[0.44661852717399597, 0.4795666038990021, -1.195612907409668, 0.9472970962524414]","[0.7681488394737244, 0.8180533051490784, -0.1216476559638977, 0.5668022036552429]","[0.4518599808216095, 0.4442518949508667, -1.3081374168395996, 0.9236056208610535]","[0.7704886794090271, 0.8041331171989441, -0.17445306479930878, 0.6188242435455322]","[0.44706299901008606, 0.42632338404655457, -1.3024605512619019, 0.9257573485374451]","[0.7399758696556091, 0.7944343686103821, -0.1299494504928589, 0.6496781706809998]","[0.44940438866615295, 0.4407958984375, -1.2085764408111572, 0.9214080572128296]","[0.5708437561988831, 0.8039649128913879, 0.014372228644788265, 0.9052588939666748]","[0.4152600169181824, 0.7997263669967651, -0.012108933180570602, 0.9164756536483765]","[0.5717495083808899, 1.0421044826507568, 0.12455929815769196, 0.03875729814171791]","[0.41135576367378235, 1.0409390926361084, 0.08524878323078156, 0.04374031722545624]","[0.5752145648002625, 1.2551424503326416, 0.5006874799728394, 0.00728129968047142]","[0.3963198661804199, 1.2729694843292236, 0.35165759921073914, 0.009579097852110863]","[0.5390354990959167, 1.2893177270889282, 0.5227019190788269, 0.01085706241428852]","[0.39123231172561646, 1.3096816539764404, 0.36709919571876526, 0.011971274390816689]","[0.5256773233413696, 1.3380706310272217, 0.2504274249076843, 0.007529325783252716]","[0.3996991217136383, 1.3474096059799194, 0.03033866547048092, 0.006903357803821564]"
"[0.4872404932975769, 0.3561519980430603, -0.5443153977394104, 0.9997292160987854]","[0.5029725432395935, 0.3314370810985565, -0.5012316703796387, 0.999565601348877]","[0.5133216977119446, 0.3304816782474518, -0.50103360414505, 0.9996091723442078]","[0.5227128863334656, 0.33018940687179565, -0.5010380148887634, 0.999604344367981]","[0.47132572531700134, 0.33459359407424927, -0.5001513361930847, 0.9994274377822876]","[0.46253257989883423, 0.33538639545440674, -0.5000482201576233, 0.9994821548461914]","[0.45501333475112915, 0.33620190620422363, -0.5001962184906006, 0.9993847012519836]","[0.5362625122070312, 0.3402358293533325, -0.24943991005420685, 0.9996764063835144]","[0.4497453570365906, 0.34762242436408997, -0.23245632648468018, 0.9990723729133606]","[0.506799578666687, 0.3806579113006592, -0.45054832100868225, 0.9997677803039551]","[0.46917665004730225, 0.3832893669605255, -0.44428548216819763, 0.9995301961898804]","[0.6155543327331543, 0.48687487840652466, -0.08666309714317322, 0.9998065233230591]","[0.3982383906841278, 0.4642654061317444, -0.21517863869667053, 0.9997869729995728]","[0.6527698040008545, 0.6696152091026306, -0.0031941798515617847, 0.9536939859390259]","[0.3783954083919525, 0.6544681191444397, -0.6488720774650574, 0.979993462562561]","[0.707108199596405, 0.7927208542823792, -0.07829110324382782, 0.7407097816467285]","[0.44095146656036377, 0.47891223430633545, -1.2064038515090942, 0.9520044922828674]","[0.7763855457305908, 0.815213143825531, -0.09242944419384003, 0.5734947323799133]","[0.4442560076713562, 0.4425923526287079, -1.3190736770629883, 0.929548978805542]","[0.7733206152915955, 0.8026130199432373, -0.14483565092086792, 0.6260865926742554]","[0.43996110558509827, 0.42463383078575134, -1.312664270401001, 0.9313005208969116]","[0.7461551427841187, 0.7919318079948425, -0.1043262779712677, 0.6568357348442078]","[0.44288164377212524, 0.44032156467437744, -1.2194606065750122, 0.9270718693733215]","[0.5721108317375183, 0.80415278673172, 0.014414559118449688, 0.9050341844558716]","[0.4155546724796295, 0.8002412915229797, -0.012147418223321438, 0.9159351587295532]","[0.571824312210083, 1.0425468683242798, 0.13279405236244202, 0.03554411977529526]","[0.4113602340221405, 1.042066216468811, 0.08619888126850128, 0.04022010788321495]","[0.5750487446784973, 1.2556673288345337, 0.5145307779312134, 0.006604008376598358]","[0.396321564912796, 1.273647665977478, 0.3519967198371887, 0.008667314425110817]","[0.5390385389328003, 1.2900704145431519, 0.5371917486190796, 0.009930932894349098]","[0.39117345213890076, 1.3100558519363403, 0.36770448088645935, 0.01083717867732048]","[0.5264023542404175, 1.3389650583267212, 0.2674939036369324, 0.006813604850322008]","[0.40061140060424805, 1.3485679626464844, 0.035208262503147125, 0.0062535228207707405]"
