"[0.5232714414596558, 0.3419063091278076, -0.33496788144111633, 0.999832808971405]","[0.5327413082122803, 0.3274083137512207, -0.3084704577922821, 0.9995973706245422]","[0.5388796329498291, 0.3273771405220032, -0.3086130619049072, 0.9996621608734131]","[0.5437788963317871, 0.3274994194507599, -0.30864742398262024, 0.9995665550231934]","[0.513925313949585, 0.3278347849845886, -0.3055697977542877, 0.9995489716529846]","[0.5081837773323059, 0.3282510042190552, -0.305765300989151, 0.9996481537818909]","[0.5029141306877136, 0.3286959230899811, -0.3058788478374481, 0.9995319843292236]","[0.5511492490768433, 0.3343747556209564, -0.1562192738056183, 0.9995148777961731]","[0.4987313449382782, 0.3363668918609619, -0.14362049102783203, 0.9994935989379883]","[0.5368077754974365, 0.3598487675189972, -0.27933040261268616, 0.9998555183410645]","[0.5155571699142456, 0.3610709309577942, -0.276070237159729, 0.999774694442749]","[0.60319584608078, 0.4375644028186798, -0.07614501565694809, 0.9997923374176025]","[0.46243828535079956, 0.43021926283836365, -0.10446154326200485, 0.9994818568229675]","[0.6154134273529053, 0.5625005960464478, -0.03951586037874222, 0.9926781058311462]","[0.4372227191925049, 0.5190827250480652, -0.31157946586608887, 0.9904406666755676]","[0.6111525297164917, 0.6733747720718384, -0.11936810612678528, 0.9806477427482605]","[0.4665622413158417, 0.4008505940437317, -0.6180531978607178, 0.9531360268592834]","[0.6131749153137207, 0.7087222933769226, -0.14586053788661957, 0.9601914882659912]","[0.4718434810638428, 0.36777880787849426, -0.6811481714248657, 0.9208036065101624]","[0.6015751361846924, 0.7086292505264282, -0.17358221113681793, 0.9646718502044678]","[0.4705500304698944, 0.3592565953731537, -0.6762560606002808, 0.9267220497131348]","[0.5986036658287048, 0.6951005458831787, -0.12938064336776733, 0.9631767272949219]","[0.4720309376716614, 0.37058237195014954, -0.623123288154602, 0.9208842515945435]","[0.5661289095878601, 0.6503018140792847, 0.012249157764017582, 0.9961721897125244]","[0.47926637530326843, 0.6458901762962341, -0.012257584370672703, 0.9953760504722595]","[0.5580905675888062, 0.7966760396957397, -0.056968528777360916, 0.5832199454307556]","[0.491754412651062, 0.7953256964683533, -0.02038547396659851, 0.5299122333526611]","[0.550299882888794, 0.943458616733551, 0.29587987065315247, 0.07199864089488983]","[0.4870302677154541, 0.9335210919380188, 0.3648512065410614, 0.10495737940073013]","[0.5491097569465637, 0.9589982032775879, 0.3262428641319275, 0.07809966802597046]","[0.48591020703315735, 0.9460921883583069, 0.4012110233306885, 0.06539441645145416]","[0.550727903842926, 0.9878892302513123, 0.19437505304813385, 0.06327763199806213]","[0.497035413980484, 0.9776610732078552, 0.2552573084831238, 0.07951699197292328]"
"[0.5201862454414368, 0.3427913784980774, -0.3245830535888672, 0.99983811378479]","[0.5290669202804565, 0.327701598405838, -0.2967070937156677, 0.9996108412742615]","[0.5352110266685486, 0.3276812434196472, -0.2968519926071167, 0.9996801018714905]","[0.5407532453536987, 0.32779619097709656, -0.2968883812427521, 0.9995856881141663]","[0.5108324885368347, 0.32806625962257385, -0.2950204014778137, 0.9995473027229309]","[0.5052861571311951, 0.3283328115940094, -0.2952280640602112, 0.999653697013855]","[0.5007397532463074, 0.3287324011325836, -0.2953430116176605, 0.9995186924934387]","[0.5488802790641785, 0.33478739857673645, -0.13993559777736664, 0.9995496869087219]","[0.4970901608467102, 0.33627039194107056, -0.13311345875263214, 0.9994866251945496]","[0.5335289239883423, 0.36034566164016724, -0.26723453402519226, 0.9998566508293152]","[0.5128313899040222, 0.361382395029068, -0.2656618356704712, 0.9997484683990479]","[0.6026089191436768, 0.43683990836143494, -0.06420255452394485, 0.9998063445091248]","[0.462328165769577, 0.42698636651039124, -0.11102385073900223, 0.9994558691978455]","[0.6155760288238525, 0.5619878768920898, -0.039168741554021835, 0.9933375120162964]","[0.4414002001285553, 0.5067418813705444, -0.34530800580978394, 0.9912450313568115]","[0.6111812591552734, 0.6729531288146973, -0.11257439106702805, 0.9824549555778503]","[0.4702892303466797, 0.3941696882247925, -0.6443545818328857, 0.9577913284301758]","[0.6132910847663879, 0.7081068754196167, -0.1372554749250412, 0.9639033079147339]","[0.47426408529281616, 0.358880877494812, -0.7075039148330688, 0.9286273121833801]","[0.6016829609870911, 0.7079792022705078, -0.16336852312088013, 0.9679665565490723]","[0.47293776273727417, 0.3504444658756256, -0.7027243971824646, 0.933945894241333]","[0.5986459255218506, 0.694474458694458, -0.1219804510474205, 0.9666470289230347]","[0.4746818244457245, 0.3632265627384186, -0.6498053669929504, 0.9286766052246094]","[0.5658349394798279, 0.6499055027961731, 0.014855575747787952, 0.9965488910675049]","[0.4783298373222351, 0.6449504494667053, -0.014888596720993519, 0.9958248138427734]","[0.5577142834663391, 0.7966795563697815, -0.050582222640514374, 0.5864238739013672]","[0.49156635999679565, 0.7953202128410339, -0.026540590450167656, 0.5335427522659302]","[0.5502893328666687, 0.9424077868461609, 0.30979159474372864, 0.06579405814409256]","[0.4861794114112854, 0.9333010315895081, 0.3704480230808258, 0.0951320007443428]","[0.5491598844528198, 0.9575594067573547, 0.34113290905952454, 0.07189135998487473]","[0.48493465781211853, 0.9459573030471802, 0.407814621925354, 0.05966045707464218]","[0.5507017374038696, 0.9875240921974182, 0.21013085544109344, 0.05741020292043686]","[0.49600356817245483, 0.977802038192749, 0.2662560045719147, 0.07194303721189499]"
"[0.5182221531867981, 0.3421713709831238, -0.3310752809047699, 0.9998394250869751]","[0.5270009636878967, 0.32710880041122437, -0.3029029369354248, 0.9996147155761719]","[0.5332245826721191, 0.32714974880218506, -0.30305108428001404, 0.999691903591156]","[0.5389649271965027, 0.32730937004089355, -0.3031023144721985, 0.9995964765548706]","[0.5090685486793518, 0.32746657729148865, -0.3010537624359131, 0.9995289444923401]","[0.503781795501709, 0.3277456760406494, -0.3012695610523224, 0.9996479749679565]","[0.4996684193611145, 0.32818904519081116, -0.30139559507369995, 0.9994827508926392]","[0.5470798015594482, 0.33471378684043884, -0.14333611726760864, 0.999578595161438]","[0.49621716141700745, 0.33605074882507324, -0.13567017018795013, 0.9994577169418335]","[0.5313107371330261, 0.3596016764640808, -0.2724742889404297, 0.9998552799224854]","[0.5107906460762024, 0.3606465756893158, -0.270772248506546, 0.999708890914917]","[0.6024644374847412, 0.43572527170181274, -0.06692618876695633, 0.9998181462287903]","[0.46209916472435, 0.42345771193504333, -0.11594656109809875, 0.9994226694107056]","[0.6160887479782104, 0.5616490840911865, -0.0446060374379158, 0.9939244985580444]","[0.44396278262138367, 0.499553382396698, -0.3583177924156189, 0.9919154644012451]","[0.6111782193183899, 0.6728314161300659, -0.11727356910705566, 0.9840278029441833]","[0.4803093373775482, 0.38891181349754333, -0.6560862064361572, 0.9619617462158203]","[0.6132556796073914, 0.7080211639404297, -0.1428881734609604, 0.9671416878700256]","[0.486133337020874, 0.35704895853996277, -0.7204321026802063, 0.9356135725975037]","[0.6016702651977539, 0.7077335715293884, -0.16874222457408905, 0.9708439707756042]","[0.4837609827518463, 0.34986114501953125, -0.7146452069282532, 0.9403867721557617]","[0.5986302495002747, 0.6941691040992737, -0.12664541602134705, 0.9697005748748779]","[0.48449647426605225, 0.36149507761001587, -0.6614649295806885, 0.9356256127357483]","[0.5648434162139893, 0.6492642164230347, 0.01580716110765934, 0.9968883991241455]","[0.47648024559020996, 0.6434783339500427, -0.015836112201213837, 0.9962297081947327]","[0.556527853012085, 0.7967119216918945, -0.05205488204956055, 0.5863760113716125]","[0.4907309412956238, 0.7952456474304199, -0.03059306927025318, 0.5333813428878784]","[0.5490189790725708, 0.9417075514793396, 0.31901371479034424, 0.06004900485277176]","[0.4828473925590515, 0.9328253865242004, 0.3894876539707184, 0.0861765667796135]","[0.5484079718589783, 0.9566978812217712, 0.3481084704399109, 0.06620154529809952]","[0.4817929267883301, 0.9455699324607849, 0.4295597970485687, 0.05447106808423996]","[0.5488027930259705, 0.9872487783432007, 0.22854886949062347, 0.05205530673265457]","[0.4906250238418579, 0.977066695690155, 0.29169899225234985, 0.06508000940084457]"
"[0.5184356570243835, 0.3408012390136719, -0.33524981141090393, 0.9998354315757751]","[0.527988076210022, 0.32503682374954224, -0.3062998354434967, 0.9996091723442078]","[0.533901035785675, 0.3245851695537567, -0.3064515292644501, 0.9996968507766724]","[0.5392851233482361, 0.32442766427993774, -0.30651384592056274, 0.9995991587638855]","[0.5097408294677734, 0.32667383551597595, -0.30754098296165466, 0.9994951486587524]","[0.5041545629501343, 0.3271871507167816, -0.30775585770606995, 0.9996302723884583]","[0.49983125925064087, 0.32776501774787903, -0.3078858256340027, 0.9994239807128906]","[0.5446161031723022, 0.332459032535553, -0.14074842631816864, 0.9996009469032288]","[0.4963713586330414, 0.3359229266643524, -0.1469479501247406, 0.9994158148765564]","[0.5318263173103333, 0.35783398151397705, -0.27379339933395386, 0.9998513460159302]","[0.511025071144104, 0.36014753580093384, -0.2760022282600403, 0.999660849571228]","[0.6020471453666687, 0.43503260612487793, -0.05468611419200897, 0.9998296499252319]","[0.4619804322719574, 0.42123958468437195, -0.12532567977905273, 0.9993771910667419]","[0.6163655519485474, 0.5611845254898071, -0.031862083822488785, 0.9944391250610352]","[0.44529449939727783, 0.4987681806087494, -0.3778766691684723, 0.9924557209014893]","[0.6111606955528259, 0.6726595163345337, -0.1032523661851883, 0.9854099154472351]","[0.49098607897758484, 0.39511674642562866, -0.6642712950706482, 0.9656898379325867]","[0.613080620765686, 0.7079759836196899, -0.12988565862178802, 0.9699681997299194]","[0.5014039278030396, 0.36752432584762573, -0.7285458445549011, 0.9418308734893799]","[0.6013845801353455, 0.707542359828949, -0.15532851219177246, 0.9733582735061646]","[0.49810048937797546, 0.35977089405059814, -0.7234414219856262, 0.9461082816123962]","[0.5984392166137695, 0.6939241290092468, -0.1128334328532219, 0.9723826050758362]","[0.4958488345146179, 0.3695347011089325, -0.6692847013473511, 0.9417933821678162]","[0.5640565156936646, 0.6487067937850952, 0.020837225019931793, 0.9971935749053955]","[0.4752817749977112, 0.6425571441650391, -0.020792748779058456, 0.9965919256210327]","[0.5558086633682251, 0.7965956330299377, -0.04054158926010132, 0.5889989137649536]","[0.49054673314094543, 0.7947821617126465, -0.026496855542063713, 0.5311031341552734]","[0.548638105392456, 0.9412372708320618, 0.3450703024864197, 0.055064890533685684]","[0.4818475544452667, 0.932209312915802, 0.40829503536224365, 0.07820028066635132]","[0.5478889346122742, 0.956200897693634, 0.37860116362571716, 0.06136336177587509]","[0.4809224605560303, 0.9452309608459473, 0.4488629698753357, 0.04987441748380661]","[0.5487857460975647, 0.9869992136955261, 0.25525668263435364, 0.04733350872993469]","[0.4893347918987274, 0.9762949347496033, 0.30584830045700073, 0.058987654745578766]"
"[0.5155593752861023, 0.3404027223587036, -0.3385305106639862, 0.9998359084129333]","[0.5251664519309998, 0.3248961865901947, -0.31180882453918457, 0.9996077418327332]","[0.5314587354660034, 0.32435548305511475, -0.31195780634880066, 0.9997044801712036]","[0.5371701121330261, 0.32414135336875916, -0.3120160698890686, 0.999603807926178]","[0.5077836513519287, 0.3265594244003296, -0.30955421924591064, 0.9994770288467407]","[0.5029851794242859, 0.32705625891685486, -0.30975911021232605, 0.9996247887611389]","[0.49917033314704895, 0.32764604687690735, -0.3098839819431305, 0.9993932843208313]","[0.544313371181488, 0.33219265937805176, -0.15268827974796295, 0.9996212720870972]","[0.4964870810508728, 0.33588114380836487, -0.14264962077140808, 0.9993940591812134]","[0.529656171798706, 0.3575539290904999, -0.27948224544525146, 0.9998486638069153]","[0.508815348148346, 0.3597383499145508, -0.2770423889160156, 0.9996350407600403]","[0.6020930409431458, 0.43469443917274475, -0.06522557139396667, 0.99983811378479]","[0.4620516300201416, 0.4204118549823761, -0.11784501373767853, 0.9993600845336914]","[0.6165216565132141, 0.5610321164131165, -0.0357537642121315, 0.9949093461036682]","[0.44456934928894043, 0.4999457597732544, -0.34748998284339905, 0.9929540157318115]","[0.6110739707946777, 0.6725868582725525, -0.10539548099040985, 0.9866029620170593]","[0.49974876642227173, 0.4008401930332184, -0.6287968754768372, 0.9690332412719727]","[0.6125105619430542, 0.70782470703125, -0.1321096569299698, 0.9724046587944031]","[0.5121759176254272, 0.37641072273254395, -0.6915042996406555, 0.9473841190338135]","[0.600633978843689, 0.7071971297264099, -0.15892592072486877, 0.9755218029022217]","[0.5104804635047913, 0.3675985038280487, -0.686139702796936, 0.951205849647522]","[0.5979390740394592, 0.6937357783317566, -0.11506184190511703, 0.9747132062911987]","[0.50751131772995, 0.3756290674209595, -0.6329653859138489, 0.9472817182540894]","[0.5634958148002625, 0.6477121114730835, 0.020572910085320473, 0.9974669814109802]","[0.4749171733856201, 0.6414132714271545, -0.020522210747003555, 0.9969157576560974]","[0.5553557276725769, 0.7961627840995789, -0.031559720635414124, 0.5923386216163635]","[0.4905492067337036, 0.7933474183082581, -0.018665267154574394, 0.536966860294342]","[0.5487587451934814, 0.9409974217414856, 0.34451377391815186, 0.05071675404906273]","[0.4819212555885315, 0.9316145777702332, 0.40124815702438354, 0.07123608887195587]","[0.547932505607605, 0.9563359022140503, 0.3776475191116333, 0.05714056268334389]","[0.48106834292411804, 0.944922685623169, 0.4395062327384949, 0.04594379663467407]","[0.5488260984420776, 0.9869445562362671, 0.2510564625263214, 0.04311751946806908]","[0.48962610960006714, 0.9757729768753052, 0.29207849502563477, 0.053574338555336]"
"[0.5144983530044556, 0.34033581614494324, -0.3292783200740814, 0.9998381733894348]","[0.5241075158119202, 0.3249107003211975, -0.3041185736656189, 0.9996066689491272]","[0.5303319096565247, 0.32439419627189636, -0.3042632043361664, 0.9997129440307617]","[0.536163866519928, 0.3242008686065674, -0.30429568886756897, 0.9996073842048645]","[0.5074112415313721, 0.32660868763923645, -0.30025455355644226, 0.9994699954986572]","[0.5028956532478333, 0.32712358236312866, -0.30047011375427246, 0.9996299147605896]","[0.49920889735221863, 0.3277764916419983, -0.3006027936935425, 0.9993869662284851]","[0.5442402362823486, 0.3324294090270996, -0.1510695070028305, 0.999640166759491]","[0.4968770742416382, 0.33623579144477844, -0.13351655006408691, 0.9994019269943237]","[0.5290488004684448, 0.35747185349464417, -0.27246567606925964, 0.9998432993888855]","[0.5082228183746338, 0.35960838198661804, -0.26778799295425415, 0.9996156096458435]","[0.602608323097229, 0.43471789360046387, -0.0633038654923439, 0.9998441338539124]","[0.4621293246746063, 0.42037317156791687, -0.10702775418758392, 0.9993692636489868]","[0.6166980862617493, 0.5610270500183105, -0.030691806226968765, 0.9953662157058716]","[0.44359490275382996, 0.5030167102813721, -0.3361239731311798, 0.9935807585716248]","[0.6108708381652832, 0.6726370453834534, -0.09562365710735321, 0.9877756237983704]","[0.5032824873924255, 0.40423011779785156, -0.6114560961723328, 0.9721049666404724]","[0.6116655468940735, 0.707832932472229, -0.12081275135278702, 0.9748167991638184]","[0.5207688212394714, 0.3789384365081787, -0.6732696890830994, 0.9525527358055115]","[0.5996603965759277, 0.7071900963783264, -0.14736178517341614, 0.9776598811149597]","[0.5209000110626221, 0.3702826499938965, -0.6727851033210754, 0.9559798240661621]","[0.5971742272377014, 0.6937838196754456, -0.10508664697408676, 0.976979672908783]","[0.5158936381340027, 0.3774620592594147, -0.6209071278572083, 0.9524301290512085]","[0.5633888244628906, 0.6477523446083069, 0.019782980903983116, 0.9977133274078369]","[0.4748168885707855, 0.6413850784301758, -0.0197132620960474, 0.997209906578064]","[0.5551345944404602, 0.796174168586731, -0.03060276061296463, 0.5981217622756958]","[0.4904865026473999, 0.7929931282997131, -0.010656147263944149, 0.5482354164123535]","[0.5487967729568481, 0.9460408091545105, 0.31195348501205444, 0.046522438526153564]","[0.48182812333106995, 0.9346851706504822, 0.376937597990036, 0.064910389482975]","[0.5479831695556641, 0.9628729224205017, 0.3401240110397339, 0.052815720438957214]","[0.4809747040271759, 0.9495700597763062, 0.41011059284210205, 0.042312175035476685]","[0.5480237007141113, 0.9908788204193115, 0.20474974811077118, 0.03914865851402283]","[0.4897019863128662, 0.9779839515686035, 0.2622182071208954, 0.04859714210033417]"
"[0.5153981447219849, 0.34077227115631104, -0.32397302985191345, 0.9998447895050049]","[0.5248500108718872, 0.3254576325416565, -0.3002593219280243, 0.999618411064148]","[0.5308791995048523, 0.32490384578704834, -0.300406277179718, 0.999727189540863]","[0.5364701747894287, 0.3246878981590271, -0.30042701959609985, 0.9996203184127808]","[0.5080289244651794, 0.3273487687110901, -0.29719066619873047, 0.9994847774505615]","[0.503333330154419, 0.32797423005104065, -0.29739606380462646, 0.9996466636657715]","[0.49952247738838196, 0.3287609815597534, -0.2975088059902191, 0.9994068741798401]","[0.5443388819694519, 0.3331003785133362, -0.14959168434143066, 0.9996625781059265]","[0.4970841407775879, 0.3373510241508484, -0.13568104803562164, 0.9994317889213562]","[0.5296487808227539, 0.35792800784111023, -0.26740142703056335, 0.9998429417610168]","[0.5086379647254944, 0.36010777950286865, -0.26369720697402954, 0.9996182322502136]","[0.6032915711402893, 0.43468451499938965, -0.058334510773420334, 0.999850869178772]","[0.4624854624271393, 0.4206337630748749, -0.09999539703130722, 0.9993876218795776]","[0.616706132888794, 0.5608323216438293, -0.016373328864574432, 0.9957805871963501]","[0.4409615695476532, 0.5062859654426575, -0.3128077983856201, 0.9941610097885132]","[0.6106943488121033, 0.6726540923118591, -0.08564188331365585, 0.9888669848442078]","[0.4986342191696167, 0.4122539162635803, -0.5910950303077698, 0.9748775362968445]","[0.6107562184333801, 0.7078568935394287, -0.11123249679803848, 0.9770724773406982]","[0.5127995610237122, 0.38965609669685364, -0.6499626040458679, 0.957237184047699]","[0.5988207459449768, 0.7071847915649414, -0.1390078365802765, 0.9796584248542786]","[0.5127583742141724, 0.38155969977378845, -0.6388261914253235, 0.9603145122528076]","[0.5965960025787354, 0.6938039660453796, -0.09558530896902084, 0.9790840744972229]","[0.5091297030448914, 0.3887271583080292, -0.592278778553009, 0.9571071267127991]","[0.5631547570228577, 0.6476993560791016, 0.01925511471927166, 0.9979356527328491]","[0.47453999519348145, 0.641072154045105, -0.019154759123921394, 0.9974756240844727]","[0.554892361164093, 0.796150803565979, -0.02896066941320896, 0.6068594455718994]","[0.49002042412757874, 0.7927422523498535, -0.008120350539684296, 0.5625013709068298]","[0.5483142733573914, 0.9469770193099976, 0.2981018126010895, 0.042756903916597366]","[0.4813699722290039, 0.9363701343536377, 0.34919655323028564, 0.05921638756990433]","[0.5476160645484924, 0.9636051654815674, 0.3249489665031433, 0.04892582818865776]","[0.480250746011734, 0.9516658186912537, 0.3804415166378021, 0.03909507393836975]","[0.5461910963058472, 0.9922383427619934, 0.19306674599647522, 0.035551805049180984]","[0.4896586835384369, 0.9797589182853699, 0.23304405808448792, 0.0440790094435215]"
"[0.5164195895195007, 0.34076398611068726, -0.32759544253349304, 0.9998520016670227]","[0.5258678793907166, 0.3254691958427429, -0.3022325336933136, 0.9996333122253418]","[0.5320621132850647, 0.3249310851097107, -0.3023732304573059, 0.9997421503067017]","[0.5377625823020935, 0.32472676038742065, -0.3023850917816162, 0.999635636806488]","[0.5083214640617371, 0.3273044228553772, -0.30065035820007324, 0.9995045065879822]","[0.5034583210945129, 0.3279404640197754, -0.3008701205253601, 0.9996655583381653]","[0.4995657801628113, 0.328749418258667, -0.3009781837463379, 0.999433159828186]","[0.5451116561889648, 0.3330545723438263, -0.14789167046546936, 0.9996839761734009]","[0.4972555339336395, 0.3372742235660553, -0.14049404859542847, 0.9994643926620483]","[0.5312289595603943, 0.35791662335395813, -0.27002832293510437, 0.9998446702957153]","[0.5094100832939148, 0.3600635528564453, -0.2682187855243683, 0.9996258020401001]","[0.603811502456665, 0.4346737563610077, -0.05457597225904465, 0.99985671043396]","[0.4623970687389374, 0.4208446443080902, -0.10535933822393417, 0.9993996620178223]","[0.6168141961097717, 0.5605599880218506, -0.008387412875890732, 0.9961575269699097]","[0.43776386976242065, 0.5082969665527344, -0.31139224767684937, 0.9946979284286499]","[0.6105583310127258, 0.6726775765419006, -0.07975442707538605, 0.9898713827133179]","[0.4956198036670685, 0.41623279452323914, -0.5824299454689026, 0.977377712726593]","[0.609981894493103, 0.7078722715377808, -0.10542872548103333, 0.9791404604911804]","[0.5088550448417664, 0.392961323261261, -0.639794111251831, 0.9614673852920532]","[0.5981122255325317, 0.7071344256401062, -0.1321316510438919, 0.9814895987510681]","[0.508579432964325, 0.3841472864151001, -0.6272730231285095, 0.9642313122749329]","[0.5961021780967712, 0.6938098669052124, -0.0894235372543335, 0.9810075163841248]","[0.5054842233657837, 0.3920539319515228, -0.5813341736793518, 0.9613349437713623]","[0.5631617307662964, 0.6478613615036011, 0.01923668384552002, 0.9981363415718079]","[0.4745042622089386, 0.6412164568901062, -0.019124794751405716, 0.9977155923843384]","[0.5548933744430542, 0.7962852716445923, -0.028163064271211624, 0.6153334379196167]","[0.48936307430267334, 0.7927440404891968, -0.004191051237285137, 0.5739601254463196]","[0.5475531816482544, 0.9493669271469116, 0.3081377446651459, 0.039216477423906326]","[0.4799974858760834, 0.9396095275878906, 0.351083904504776, 0.05395274981856346]","[0.5467705130577087, 0.9659404754638672, 0.33674514293670654, 0.04520384222269058]","[0.47833582758903503, 0.9555167555809021, 0.38341662287712097, 0.03604799136519432]","[0.5441852807998657, 0.9958484172821045, 0.20403750240802765, 0.032260067760944366]","[0.4891943633556366, 0.9836349487304688, 0.23422767221927643, 0.03996192291378975]"
"[0.51759934425354, 0.3405526876449585, -0.32957708835601807, 0.9998589754104614]","[0.5274409055709839, 0.32539477944374084, -0.30328214168548584, 0.999647319316864]","[0.533755362033844, 0.32489654421806335, -0.3034234046936035, 0.9997563362121582]","[0.53932785987854, 0.32471978664398193, -0.3034311830997467, 0.9996504187583923]","[0.5092217326164246, 0.32698875665664673, -0.3019583821296692, 0.9995229840278625]","[0.5038245916366577, 0.32757803797721863, -0.3021889328956604, 0.9996833205223083]","[0.49982762336730957, 0.3283626139163971, -0.3022923469543457, 0.9994578957557678]","[0.5461075901985168, 0.33287477493286133, -0.14717431366443634, 0.9997044801712036]","[0.49743548035621643, 0.33672747015953064, -0.14083653688430786, 0.9994937777519226]","[0.5324047803878784, 0.35785436630249023, -0.27166491746902466, 0.9998462796211243]","[0.509958803653717, 0.3598273694515228, -0.27015551924705505, 0.9996325969696045]","[0.6038248538970947, 0.43469303846359253, -0.05638399347662926, 0.9998623132705688]","[0.46213626861572266, 0.42111149430274963, -0.10330343246459961, 0.9994067549705505]","[0.6169795393943787, 0.5605077147483826, -0.014219231903553009, 0.9965072870254517]","[0.4336181879043579, 0.5136802792549133, -0.3092223107814789, 0.9951895475387573]","[0.6104490160942078, 0.6727349758148193, -0.09265198558568954, 0.9908044338226318]","[0.493684858083725, 0.41777297854423523, -0.5829086899757385, 0.979630172252655]","[0.6093710064888, 0.707881510257721, -0.1202884092926979, 0.9810603857040405]","[0.5062474012374878, 0.3947563171386719, -0.640556275844574, 0.9652822017669678]","[0.5976455211639404, 0.7070438265800476, -0.1469864398241043, 0.9831910729408264]","[0.506249725818634, 0.3855305314064026, -0.6301571726799011, 0.967765212059021]","[0.5957715511322021, 0.6938112378120422, -0.10247203707695007, 0.9827824234962463]","[0.5034230947494507, 0.39357930421829224, -0.582283079624176, 0.9651502370834351]","[0.563254714012146, 0.6482192873954773, 0.01902555115520954, 0.9983171224594116]","[0.47452378273010254, 0.6418234705924988, -0.018893446773290634, 0.9979318976402283]","[0.5548954606056213, 0.7964323163032532, -0.030370771884918213, 0.6234089136123657]","[0.4890775978565216, 0.7928811311721802, -0.004609333351254463, 0.5847668051719666]","[0.5472784042358398, 0.9500266313552856, 0.3111661672592163, 0.03592031076550484]","[0.47931915521621704, 0.942165195941925, 0.3529909551143646, 0.04915700852870941]","[0.546608567237854, 0.9663401246070862, 0.33957207202911377, 0.04173734784126282]","[0.4774295687675476, 0.9583903551101685, 0.3857519030570984, 0.033252228051424026]","[0.5428988337516785, 0.9970871210098267, 0.208115354180336, 0.029259663075208664]","[0.48898300528526306, 0.9861146211624146, 0.23459964990615845, 0.03622277081012726]"
"[0.5189999938011169, 0.34049710631370544, -0.32769739627838135, 0.9998642802238464]","[0.5290889739990234, 0.3253636062145233, -0.3008076846599579, 0.999656617641449]","[0.5353773832321167, 0.32489463686943054, -0.30094245076179504, 0.9997672438621521]","[0.5406831502914429, 0.3247402012348175, -0.3009416460990906, 0.9996601939201355]","[0.5106386542320251, 0.3267422616481781, -0.29924753308296204, 0.9995368719100952]","[0.5048210024833679, 0.32724815607070923, -0.29949861764907837, 0.9996981620788574]","[0.5003957152366638, 0.32797980308532715, -0.29960447549819946, 0.9994786381721497]","[0.5470305681228638, 0.33286523818969727, -0.1455778032541275, 0.9997207522392273]","[0.4976798892021179, 0.33611851930618286, -0.13817265629768372, 0.999518632888794]","[0.5332348942756653, 0.35792574286460876, -0.2705625891685486, 0.9998455047607422]","[0.51069176197052, 0.3598221242427826, -0.26874586939811707, 0.9996353983879089]","[0.6037834882736206, 0.4348008632659912, -0.058545805513858795, 0.9998649954795837]","[0.46173128485679626, 0.42182913422584534, -0.10124558210372925, 0.9994128346443176]","[0.617101788520813, 0.5605396628379822, -0.018648339435458183, 0.9968258738517761]","[0.43163448572158813, 0.5189717411994934, -0.30948665738105774, 0.9956428408622742]","[0.6102482080459595, 0.6728549599647522, -0.09738288074731827, 0.9916532635688782]","[0.4926525056362152, 0.41697072982788086, -0.5864412188529968, 0.9816609621047974]","[0.608701229095459, 0.7079434394836426, -0.12469112873077393, 0.982808530330658]","[0.5055497884750366, 0.3919100761413574, -0.6447135806083679, 0.9687275886535645]","[0.5972089171409607, 0.7070403695106506, -0.15025971829891205, 0.9847403168678284]","[0.5051959156990051, 0.3833523690700531, -0.6317175030708313, 0.9709590077400208]","[0.5954341292381287, 0.6938619613647461, -0.10678249597549438, 0.9843959808349609]","[0.5026399493217468, 0.39111337065696716, -0.584087073802948, 0.968600332736969]","[0.5634691715240479, 0.6490573287010193, 0.0183651652187109, 0.998479962348938]","[0.474612832069397, 0.6429389119148254, -0.01820729300379753, 0.9981273412704468]","[0.5549564361572266, 0.7965830564498901, -0.04050731658935547, 0.6316880583763123]","[0.48862242698669434, 0.7930358648300171, -0.003446764312684536, 0.5950257182121277]","[0.5468122363090515, 0.9512670040130615, 0.30685755610466003, 0.0328342542052269]","[0.47849544882774353, 0.944306492805481, 0.3586811125278473, 0.04470646008849144]","[0.5463066101074219, 0.9676907658576965, 0.3365030586719513, 0.03843291848897934]","[0.47627130150794983, 0.9606437683105469, 0.3921380341053009, 0.030585842207074165]","[0.5413649082183838, 0.998642086982727, 0.20706786215305328, 0.026507869362831116]","[0.4887010455131531, 0.9883273243904114, 0.24335771799087524, 0.032793670892715454]"
