"[0.48565587401390076, 0.353969931602478, -0.5422474145889282, 0.9995962977409363]","[0.504845917224884, 0.3312762677669525, -0.5000208616256714, 0.9991697669029236]","[0.5158779621124268, 0.33126100897789, -0.5000070929527283, 0.9993353486061096]","[0.5251597166061401, 0.33161449432373047, -0.5001108050346375, 0.9992295503616333]","[0.47259631752967834, 0.3312259614467621, -0.5018078684806824, 0.9990612864494324]","[0.46337640285491943, 0.3312997817993164, -0.5018524527549744, 0.9992139935493469]","[0.4553771913051605, 0.33177751302719116, -0.5020402669906616, 0.9990531802177429]","[0.540568470954895, 0.3440887928009033, -0.24433687329292297, 0.9991011023521423]","[0.4493027925491333, 0.34542426466941833, -0.2218044251203537, 0.9984773993492126]","[0.5049439072608948, 0.3827812075614929, -0.45338261127471924, 0.9996311068534851]","[0.46665939688682556, 0.3829801082611084, -0.45108693838119507, 0.9995047450065613]","[0.6163309216499329, 0.48298972845077515, -0.11905211955308914, 0.9996048212051392]","[0.39716804027557373, 0.46671175956726074, -0.21071432530879974, 0.999610424041748]","[0.6248920559883118, 0.6733081936836243, -0.08712826669216156, 0.9327934980392456]","[0.38045358657836914, 0.6276757717132568, -0.6960084438323975, 0.9466893672943115]","[0.6157587766647339, 0.8349756002426147, -0.14039094746112823, 0.5798790454864502]","[0.44042930006980896, 0.4221506714820862, -1.2836443185806274, 0.7465931177139282]","[0.6417333483695984, 0.8863810896873474, -0.16428837180137634, 0.41386878490448]","[0.442741334438324, 0.3682870864868164, -1.4038174152374268, 0.6939012408256531]","[0.6475810408592224, 0.8957644104957581, -0.20153582096099854, 0.4578302502632141]","[0.4368950128555298, 0.3547702133655548, -1.3958168029785156, 0.7099077105522156]","[0.6298341751098633, 0.877265214920044, -0.15844298899173737, 0.48448097705841064]","[0.44176656007766724, 0.374987930059433, -1.29732084274292, 0.7118502259254456]","[0.5781572461128235, 0.8111765384674072, -0.0069528985768556595, 0.8409106731414795]","[0.4160042703151703, 0.8051228523254395, 0.008954619988799095, 0.8586429357528687]","[0.5702080726623535, 1.0563700199127197, 0.1081402450799942, 0.035656657069921494]","[0.4165290296077728, 1.0467027425765991, 0.16738758981227875, 0.033695947378873825]","[0.5760427713394165, 1.2626537084579468, 0.473468542098999, 0.0074532185681164265]","[0.39890384674072266, 1.2738633155822754, 0.5060921311378479, 0.007603710051625967]","[0.557232677936554, 1.2784638404846191, 0.494178831577301, 0.009821763262152672]","[0.3923592269420624, 1.30827796459198, 0.53120356798172, 0.009546564891934395]","[0.5324728488922119, 1.349848985671997, 0.19487610459327698, 0.007513619959354401]","[0.4042917490005493, 1.3487240076065063, 0.18785715103149414, 0.005847925785928965]"
"[0.4483356177806854, 0.34483009576797485, -0.47546663880348206, 0.9995637536048889]","[0.47143134474754333, 0.3224641680717468, -0.4503462314605713, 0.9991547465324402]","[0.48203375935554504, 0.322543203830719, -0.45027777552604675, 0.9993074536323547]","[0.49336326122283936, 0.3230951726436615, -0.4504554271697998, 0.9992297887802124]","[0.4508823752403259, 0.3232663571834564, -0.4313586354255676, 0.9989968538284302]","[0.4462646543979645, 0.32366809248924255, -0.43115663528442383, 0.9991410970687866]","[0.44171586632728577, 0.32414209842681885, -0.4314365088939667, 0.9989773631095886]","[0.5215277075767517, 0.33944839239120483, -0.24686472117900848, 0.9991344809532166]","[0.4494864344596863, 0.34012988209724426, -0.15255822241306305, 0.9983060956001282]","[0.470877081155777, 0.3749857544898987, -0.40499961376190186, 0.999626100063324]","[0.44628068804740906, 0.37273234128952026, -0.376780241727829, 0.9993886947631836]","[0.6158210039138794, 0.4791434407234192, -0.13713788986206055, 0.9996175169944763]","[0.39702898263931274, 0.4636105000972748, -0.17331331968307495, 0.9996082186698914]","[0.6328580975532532, 0.6696501970291138, -0.13177254796028137, 0.9355429410934448]","[0.3861209750175476, 0.616981029510498, -0.6661685705184937, 0.95124351978302]","[0.6224788427352905, 0.8325406312942505, -0.16908973455429077, 0.6067792177200317]","[0.45071831345558167, 0.41510331630706787, -1.2592110633850098, 0.7715164422988892]","[0.664562463760376, 0.8805453777313232, -0.19463400542736053, 0.44152772426605225]","[0.45892804861068726, 0.363736093044281, -1.3757338523864746, 0.7230649590492249]","[0.6883584260940552, 0.8730406165122986, -0.2321043461561203, 0.48510292172431946]","[0.4546906054019928, 0.35057011246681213, -1.3604402542114258, 0.7373054027557373]","[0.6682570576667786, 0.857929527759552, -0.18729223310947418, 0.5119481086730957]","[0.4555234909057617, 0.36848586797714233, -1.2725406885147095, 0.7388800978660583]","[0.577018678188324, 0.8102303147315979, -0.023354796692728996, 0.8420582413673401]","[0.4147593677043915, 0.8045165538787842, 0.025392308831214905, 0.8617046475410461]","[0.5709872841835022, 1.0500237941741943, 0.05626751109957695, 0.03240139037370682]","[0.416561096906662, 1.042959213256836, 0.18643423914909363, 0.030809860676527023]","[0.5800667405128479, 1.262611746788025, 0.42389360070228577, 0.006748009007424116]","[0.3999427258968353, 1.2725633382797241, 0.5167941451072693, 0.006865604314953089]","[0.5601730346679688, 1.2783668041229248, 0.4444156587123871, 0.008948271162807941]","[0.39385786652565, 1.30741286277771, 0.5408719182014465, 0.008643058128654957]","[0.5327088236808777, 1.3434429168701172, 0.14614486694335938, 0.00677979551255703]","[0.40412333607673645, 1.345186710357666, 0.20712295174598694, 0.005294723901897669]"
"[0.4592289626598358, 0.3285349905490875, -0.4896329343318939, 0.9995428323745728]","[0.4803864657878876, 0.30996593832969666, -0.4523319900035858, 0.9991520643234253]","[0.4907461106777191, 0.3101155161857605, -0.4522344768047333, 0.9992892146110535]","[0.5010464787483215, 0.3107931613922119, -0.45240268111228943, 0.9992395043373108]","[0.4557599127292633, 0.31264302134513855, -0.4440966248512268, 0.9989619255065918]","[0.449760764837265, 0.3138810694217682, -0.4438987672328949, 0.9990922212600708]","[0.4443401098251343, 0.3150714635848999, -0.4441606402397156, 0.9989303946495056]","[0.5198496580123901, 0.3296254277229309, -0.2201060801744461, 0.9991624355316162]","[0.449786514043808, 0.3324369490146637, -0.16920581459999084, 0.9981722235679626]","[0.4808216392993927, 0.3554791808128357, -0.40725943446159363, 0.999623715877533]","[0.45156192779541016, 0.3570035994052887, -0.3933274447917938, 0.999311625957489]","[0.6153489947319031, 0.47257524728775024, -0.12215171754360199, 0.9996392726898193]","[0.397005170583725, 0.4579518139362335, -0.19007627665996552, 0.9996086359024048]","[0.640272855758667, 0.6623837947845459, -0.10820166766643524, 0.9394749402999878]","[0.3912806510925293, 0.611470639705658, -0.7148621678352356, 0.9554523229598999]","[0.6371047496795654, 0.8262789249420166, -0.1393994688987732, 0.6362754106521606]","[0.4592823088169098, 0.41227012872695923, -1.2758046388626099, 0.793903112411499]","[0.7192834615707397, 0.8534703254699707, -0.15972863137722015, 0.47377461194992065]","[0.4772925078868866, 0.36554229259490967, -1.3899301290512085, 0.7491626739501953]","[0.7079068422317505, 0.8566202521324158, -0.19494764506816864, 0.5159271359443665]","[0.47445014119148254, 0.35210078954696655, -1.3754498958587646, 0.7617278099060059]","[0.6864846348762512, 0.8425405621528625, -0.1565566509962082, 0.542611837387085]","[0.47044482827186584, 0.36907386779785156, -1.2879558801651, 0.7629933953285217]","[0.5768391489982605, 0.8068970441818237, -0.0225896704941988, 0.8466451168060303]","[0.4143262803554535, 0.8012130856513977, 0.024674298241734505, 0.8655524253845215]","[0.5712452530860901, 1.0458780527114868, 0.07564379274845123, 0.02936774678528309]","[0.41740891337394714, 1.0404503345489502, 0.17559459805488586, 0.028026292100548744]","[0.5800132751464844, 1.2631564140319824, 0.46859970688819885, 0.006093780044466257]","[0.4006452262401581, 1.271665096282959, 0.5115730166435242, 0.006194470450282097]","[0.5603184700012207, 1.2788571119308472, 0.4921308159828186, 0.008105263113975525]","[0.3946051299571991, 1.3069406747817993, 0.5366722941398621, 0.007807751651853323]","[0.5330374836921692, 1.3407505750656128, 0.20371544361114502, 0.006114214193075895]","[0.4047231674194336, 1.3436839580535889, 0.2022804617881775, 0.004787316545844078]"
"[0.4988231956958771, 0.3048960864543915, -0.4843236207962036, 0.9995633363723755]","[0.5017934441566467, 0.29147225618362427, -0.43365076184272766, 0.9992067217826843]","[0.5071824193000793, 0.2926497161388397, -0.4334918260574341, 0.9993299841880798]","[0.5124184489250183, 0.29438483715057373, -0.4336201548576355, 0.9992939233779907]","[0.4799175262451172, 0.29420843720436096, -0.43837296962738037, 0.9990172982215881]","[0.4709646999835968, 0.29680508375167847, -0.4381975531578064, 0.9991318583488464]","[0.4626654386520386, 0.29943540692329407, -0.43842777609825134, 0.998977541923523]","[0.5233324766159058, 0.3164845407009125, -0.16812258958816528, 0.9992265105247498]","[0.45442306995391846, 0.3210439383983612, -0.17944280803203583, 0.9982514977455139]","[0.5118623375892639, 0.3340302109718323, -0.39319488406181335, 0.9996423721313477]","[0.48020416498184204, 0.3374828100204468, -0.39642098546028137, 0.999319851398468]","[0.6148124933242798, 0.4685877561569214, -0.07983023673295975, 0.9996681809425354]","[0.3966955244541168, 0.44989797472953796, -0.22966302931308746, 0.9996142387390137]","[0.644416868686676, 0.6574435830116272, -0.07274660468101501, 0.9439738392829895]","[0.39280372858047485, 0.6106428503990173, -0.7678033113479614, 0.9592633843421936]","[0.6403970122337341, 0.8205491900444031, -0.10931289196014404, 0.6622382402420044]","[0.46997132897377014, 0.4139728844165802, -1.2766401767730713, 0.8137413263320923]","[0.7238013744354248, 0.8430120348930359, -0.12505577504634857, 0.5006224513053894]","[0.4893582761287689, 0.3668268918991089, -1.3877851963043213, 0.7715741991996765]","[0.7078900933265686, 0.8501190543174744, -0.16082510352134705, 0.5417335629463196]","[0.4845156967639923, 0.34943684935569763, -1.3679802417755127, 0.782439649105072]","[0.68757164478302, 0.8359093070030212, -0.12712734937667847, 0.5683153867721558]","[0.481737345457077, 0.3686961829662323, -1.2859885692596436, 0.7834343910217285]","[0.575391411781311, 0.8036666512489319, 0.0011691139079630375, 0.8533177375793457]","[0.4142723083496094, 0.7987467050552368, 0.001101396861486137, 0.869860827922821]","[0.5733944773674011, 1.0442109107971191, 0.10299740731716156, 0.02660737745463848]","[0.4174679219722748, 1.0404694080352783, 0.13440869748592377, 0.025450194254517555]","[0.579964280128479, 1.2636940479278564, 0.48985686898231506, 0.005498900078237057]","[0.40070652961730957, 1.2718578577041626, 0.44563964009284973, 0.00558922253549099]","[0.5603393912315369, 1.2792223691940308, 0.5125202536582947, 0.007336101029068232]","[0.3951653838157654, 1.3074016571044922, 0.46681565046310425, 0.007046148180961609]","[0.5426498651504517, 1.339693307876587, 0.23476552963256836, 0.005515272729098797]","[0.40554648637771606, 1.3432930707931519, 0.13280649483203888, 0.004327280446887016]"
"[0.4777005910873413, 0.30527737736701965, -0.5000909566879272, 0.999557614326477]","[0.49125054478645325, 0.29620853066444397, -0.4512164890766144, 0.9992137551307678]","[0.49947917461395264, 0.29761967062950134, -0.4511939585208893, 0.9993289113044739]","[0.507551908493042, 0.2988414168357849, -0.4512688219547272, 0.99930739402771]","[0.4700198769569397, 0.2944605052471161, -0.4550803005695343, 0.999008297920227]","[0.463478147983551, 0.2975957691669464, -0.45493072271347046, 0.999116837978363]","[0.45687201619148254, 0.3003191649913788, -0.45516711473464966, 0.9989631772041321]","[0.5235493183135986, 0.3172837793827057, -0.1767006367444992, 0.9992579817771912]","[0.4544316232204437, 0.3225722312927246, -0.18585419654846191, 0.9982330203056335]","[0.4979478120803833, 0.3416203558444977, -0.40901800990104675, 0.9996469020843506]","[0.4688914120197296, 0.3427816331386566, -0.40769848227500916, 0.9992977380752563]","[0.6149633526802063, 0.46856167912483215, -0.0949246734380722, 0.9996880888938904]","[0.3971480131149292, 0.4483117163181305, -0.223077192902565, 0.9996306300163269]","[0.6473314762115479, 0.6552932858467102, -0.08083869516849518, 0.9463117122650146]","[0.39377719163894653, 0.6109030246734619, -0.723587155342102, 0.9625805020332336]","[0.6415877938270569, 0.8160249590873718, -0.12582723796367645, 0.6746097803115845]","[0.4775429666042328, 0.4255179762840271, -1.2588814496994019, 0.8315777778625488]","[0.7178866863250732, 0.8430598974227905, -0.14714662730693817, 0.5096471309661865]","[0.49690139293670654, 0.3857119083404541, -1.3749127388000488, 0.7917900085449219]","[0.701921284198761, 0.8506462574005127, -0.18379336595535278, 0.5514966249465942]","[0.49371010065078735, 0.3714281916618347, -1.3571319580078125, 0.8011704087257385]","[0.6821780204772949, 0.8357627391815186, -0.14416058361530304, 0.578845739364624]","[0.4906143844127655, 0.38720253109931946, -1.2688534259796143, 0.8017612099647522]","[0.5741733908653259, 0.8025907874107361, -0.000606098969001323, 0.8537654280662537]","[0.4133162200450897, 0.7963978052139282, 0.0027838381938636303, 0.8707261681556702]","[0.5697247385978699, 1.0443432331085205, 0.12958097457885742, 0.024178601801395416]","[0.4157402515411377, 1.0394500494003296, 0.13027925789356232, 0.02321483939886093]","[0.5799592733383179, 1.2637556791305542, 0.5403020977973938, 0.004975186660885811]","[0.39664581418037415, 1.2720415592193604, 0.44312670826911926, 0.005045622121542692]","[0.5556337237358093, 1.2793949842453003, 0.5652081370353699, 0.006678296253085136]","[0.38995853066444397, 1.3077417612075806, 0.4647428095340729, 0.006370721850544214]","[0.5328696370124817, 1.3397313356399536, 0.2791309952735901, 0.004977124277502298]","[0.4001924991607666, 1.3435226678848267, 0.12193240225315094, 0.003913565538823605]"
"[0.47092747688293457, 0.3323820233345032, -0.49793359637260437, 0.9995038509368896]","[0.4843291640281677, 0.3122968375682831, -0.46180829405784607, 0.9991188645362854]","[0.49324479699134827, 0.3103295564651489, -0.4617230296134949, 0.9992498159408569]","[0.5020078420639038, 0.30882564187049866, -0.4618341028690338, 0.9992363452911377]","[0.46492043137550354, 0.3166864216327667, -0.45774754881858826, 0.9988649487495422]","[0.45978066325187683, 0.3184216320514679, -0.4575943350791931, 0.9989946484565735]","[0.45437392592430115, 0.3198826014995575, -0.45784899592399597, 0.9988133907318115]","[0.5227592587471008, 0.3177136182785034, -0.2271605283021927, 0.9992390275001526]","[0.45606908202171326, 0.32953760027885437, -0.1877729594707489, 0.9980718493461609]","[0.4951229989528656, 0.35500961542129517, -0.4131919741630554, 0.9996200799942017]","[0.4669225215911865, 0.3581444025039673, -0.39966467022895813, 0.9992210865020752]","[0.6174044013023376, 0.469280481338501, -0.100223109126091, 0.9997016191482544]","[0.3999314606189728, 0.4473704695701599, -0.22122828662395477, 0.99964839220047]","[0.6533085107803345, 0.6525700688362122, -0.08215058594942093, 0.9475754499435425]","[0.3946996033191681, 0.6116584539413452, -0.7084551453590393, 0.9653962254524231]","[0.66677325963974, 0.8026307225227356, -0.11940429359674454, 0.6804882884025574]","[0.493175208568573, 0.43081510066986084, -1.2353641986846924, 0.8473940491676331]","[0.7394458055496216, 0.8356187343597412, -0.13837561011314392, 0.5128257870674133]","[0.5204586386680603, 0.39575645327568054, -1.3504828214645386, 0.8093538880348206]","[0.7238873243331909, 0.8416029214859009, -0.1784549057483673, 0.555827796459198]","[0.5205219984054565, 0.3808881938457489, -1.3298580646514893, 0.8172667622566223]","[0.7029237747192383, 0.8273151516914368, -0.13882140815258026, 0.5837897062301636]","[0.5137234926223755, 0.39507049322128296, -1.2434825897216797, 0.817361056804657]","[0.574182391166687, 0.8018373847007751, -0.00047253884258680046, 0.8474144339561462]","[0.4135648310184479, 0.7962032556533813, 0.002651790389791131, 0.8662465214729309]","[0.5702325701713562, 1.044431209564209, 0.1518460214138031, 0.022046631202101707]","[0.4173671007156372, 1.0370752811431885, 0.10813172161579132, 0.02133951708674431]","[0.5809997916221619, 1.2639011144638062, 0.5504047274589539, 0.004513224586844444]","[0.396935373544693, 1.2714288234710693, 0.39848995208740234, 0.004564953502267599]","[0.5590506196022034, 1.2796424627304077, 0.5747501850128174, 0.006117270793765783]","[0.38921746611595154, 1.3071730136871338, 0.41879358887672424, 0.005778907798230648]","[0.530617356300354, 1.3405908346176147, 0.29660356044769287, 0.004498365800827742]","[0.40083736181259155, 1.3437793254852295, 0.08566039800643921, 0.0035448367707431316]"
"[0.46683239936828613, 0.35053834319114685, -0.48107925057411194, 0.9994512796401978]","[0.4806130528450012, 0.3264888525009155, -0.45997196435928345, 0.9990221261978149]","[0.49032899737358093, 0.3238086402416229, -0.4597839117050171, 0.9991678595542908]","[0.5001203417778015, 0.3213145136833191, -0.45992130041122437, 0.999157190322876]","[0.46189942955970764, 0.33168190717697144, -0.44650107622146606, 0.9987252354621887]","[0.4570522904396057, 0.33283698558807373, -0.4463578462600708, 0.9988713264465332]","[0.4519730806350708, 0.33405739068984985, -0.4466186761856079, 0.9986650347709656]","[0.5238004326820374, 0.32532748579978943, -0.2549469769001007, 0.9992215037345886]","[0.45654818415641785, 0.337828129529953, -0.18145786225795746, 0.9979063868522644]","[0.4921402633190155, 0.37018388509750366, -0.4048818349838257, 0.999592125415802]","[0.464759886264801, 0.37420856952667236, -0.38114213943481445, 0.9991521239280701]","[0.6199136972427368, 0.46969759464263916, -0.10078941285610199, 0.9997139573097229]","[0.40365171432495117, 0.44881629943847656, -0.21062906086444855, 0.9996682405471802]","[0.6590171456336975, 0.6531283855438232, -0.0798078402876854, 0.9488855004310608]","[0.39429712295532227, 0.6136719584465027, -0.6883381009101868, 0.967801570892334]","[0.7091712951660156, 0.790934681892395, -0.12469597905874252, 0.6846017241477966]","[0.5013407468795776, 0.43559762835502625, -1.1923832893371582, 0.8617132306098938]","[0.7661073803901672, 0.8225122094154358, -0.1432143747806549, 0.5152164697647095]","[0.5282763838768005, 0.4004761278629303, -1.303094506263733, 0.8255946636199951]","[0.771857738494873, 0.81312495470047, -0.18652376532554626, 0.5597547888755798]","[0.5287046432495117, 0.38543614745140076, -1.2724939584732056, 0.8322609663009644]","[0.7461962103843689, 0.7990449666976929, -0.14543670415878296, 0.5884766578674316]","[0.521481990814209, 0.39893415570259094, -1.1955620050430298, 0.8318554759025574]","[0.5749648809432983, 0.8016320466995239, -0.0012801624834537506, 0.8366348147392273]","[0.416954904794693, 0.7964450716972351, 0.003449574578553438, 0.8579401969909668]","[0.571775496006012, 1.0438752174377441, 0.1309552639722824, 0.020181963220238686]","[0.42028123140335083, 1.0352379083633423, 0.09527178108692169, 0.019795162603259087]","[0.5813977122306824, 1.2645865678787231, 0.4763016998767853, 0.0041054063476622105]","[0.3973768949508667, 1.2711882591247559, 0.3450203835964203, 0.004142016172409058]","[0.5614866018295288, 1.2804216146469116, 0.49645110964775085, 0.005644291173666716]","[0.38990518450737, 1.3069100379943848, 0.3605860471725464, 0.005265532527118921]","[0.52968430519104, 1.3410522937774658, 0.2251419872045517, 0.004072660114616156]","[0.4024292528629303, 1.3438811302185059, 0.03740798681974411, 0.0032167399767786264]"
"[0.467591792345047, 0.358713299036026, -0.48508957028388977, 0.9994458556175232]","[0.48171669244766235, 0.3336840569972992, -0.4629318416118622, 0.9990119338035583]","[0.4916497468948364, 0.3312794864177704, -0.4627341032028198, 0.9991580247879028]","[0.5013798475265503, 0.3289429545402527, -0.46288150548934937, 0.9991506934165955]","[0.46213725209236145, 0.3382070064544678, -0.45065221190452576, 0.9987139105796814]","[0.4570291340351105, 0.33910760283470154, -0.45050060749053955, 0.9988601207733154]","[0.45173344016075134, 0.3401036858558655, -0.450745165348053, 0.998651921749115]","[0.5244883298873901, 0.33254316449165344, -0.2570459246635437, 0.9992430806159973]","[0.45655664801597595, 0.34286943078041077, -0.18587656319141388, 0.9979120492935181]","[0.4921879768371582, 0.3779467046260834, -0.4058563709259033, 0.9995881915092468]","[0.46438169479370117, 0.38211363554000854, -0.3853617310523987, 0.999147891998291]","[0.6199894547462463, 0.47003716230392456, -0.09964685142040253, 0.999725341796875]","[0.4046533405780792, 0.44982823729515076, -0.20118442177772522, 0.9996870160102844]","[0.663139283657074, 0.6538205742835999, -0.050356559455394745, 0.9499157071113586]","[0.39355772733688354, 0.6144649982452393, -0.6327898502349854, 0.9696826934814453]","[0.7206491231918335, 0.7855714559555054, -0.11530663073062897, 0.684054970741272]","[0.4996349811553955, 0.4396204650402069, -1.1309232711791992, 0.8743925094604492]","[0.7776982188224792, 0.8153297305107117, -0.1328204870223999, 0.5133630633354187]","[0.5238302946090698, 0.40298202633857727, -1.2383086681365967, 0.8398847579956055]","[0.7845854759216309, 0.8011484742164612, -0.1825820803642273, 0.5596458315849304]","[0.5248932838439941, 0.38820627331733704, -1.2154483795166016, 0.8454288840293884]","[0.7534023523330688, 0.7938345670700073, -0.1391512006521225, 0.5896890163421631]","[0.5182077884674072, 0.40186741948127747, -1.13642156124115, 0.8444448709487915]","[0.5749605894088745, 0.8009746670722961, 0.004314959514886141, 0.8312498331069946]","[0.41788655519485474, 0.7963075041770935, -0.0020442111417651176, 0.8529626131057739]","[0.5719896554946899, 1.041210412979126, 0.06894338130950928, 0.018651898950338364]","[0.4202229976654053, 1.0334323644638062, 0.04664170742034912, 0.018704282119870186]","[0.5824589133262634, 1.2648200988769531, 0.366925448179245, 0.003756738267838955]","[0.3973531723022461, 1.2707782983779907, 0.23072382807731628, 0.00378590589389205]","[0.5633595585823059, 1.281191110610962, 0.38233497738838196, 0.005285426042973995]","[0.3896985948085785, 1.3066976070404053, 0.23817354440689087, 0.004824541509151459]","[0.5274503827095032, 1.3407477140426636, 0.11167604476213455, 0.003704758593812585]","[0.40284955501556396, 1.343898057937622, -0.0786188617348671, 0.0029373520519584417]"
"[0.47608911991119385, 0.36080968379974365, -0.5315392017364502, 0.9994770288467407]","[0.488374263048172, 0.3361147940158844, -0.5057815313339233, 0.9990687370300293]","[0.49697014689445496, 0.3338271379470825, -0.505578339099884, 0.9992039799690247]","[0.5063943266868591, 0.3315407633781433, -0.5056965947151184, 0.9991970062255859]","[0.4664221704006195, 0.3407774269580841, -0.5006961822509766, 0.9987918734550476]","[0.4604555070400238, 0.3415854871273041, -0.5005243420600891, 0.998927652835846]","[0.45481032133102417, 0.3427855670452118, -0.5007361173629761, 0.9987306594848633]","[0.5263353586196899, 0.3359350264072418, -0.2710829973220825, 0.9992948770523071]","[0.4567616581916809, 0.3471336364746094, -0.23503081500530243, 0.9980565905570984]","[0.5008876919746399, 0.380629301071167, -0.43878358602523804, 0.999611496925354]","[0.4687700569629669, 0.3853307068347931, -0.42905986309051514, 0.9992024898529053]","[0.6208107471466064, 0.470421701669693, -0.0936710312962532, 0.9997433423995972]","[0.4047031104564667, 0.4502508044242859, -0.21660682559013367, 0.9997079968452454]","[0.6714235544204712, 0.6527988314628601, -0.014706526882946491, 0.9514111876487732]","[0.392348974943161, 0.6197094321250916, -0.6356256604194641, 0.9717600345611572]","[0.759754478931427, 0.7682802677154541, -0.10776839405298233, 0.6912294626235962]","[0.4967570900917053, 0.4462265372276306, -1.1381088495254517, 0.8862158060073853]","[0.8002153635025024, 0.8043168783187866, -0.1292283535003662, 0.5192452073097229]","[0.5221392512321472, 0.415795236825943, -1.2492653131484985, 0.8536928296089172]","[0.8150414228439331, 0.7878493070602417, -0.18461818993091583, 0.5666540861129761]","[0.5220601558685303, 0.3959876596927643, -1.2231889963150024, 0.8583519458770752]","[0.7887051105499268, 0.7807742953300476, -0.13510334491729736, 0.5977790355682373]","[0.5152859091758728, 0.4078405201435089, -1.138406753540039, 0.8569507598876953]","[0.575709879398346, 0.8005353808403015, 0.012375337071716785, 0.8301910758018494]","[0.4193343222141266, 0.7964270710945129, -0.00993769895285368, 0.8517940044403076]","[0.5770016312599182, 1.0413767099380493, 0.07703299820423126, 0.017330829054117203]","[0.42230352759361267, 1.0338962078094482, 0.04364803805947304, 0.017691778019070625]","[0.5901619791984558, 1.2646386623382568, 0.41214191913604736, 0.0034284573048353195]","[0.3992903530597687, 1.2721998691558838, 0.26085272431373596, 0.003464208682999015]","[0.5723767876625061, 1.2813749313354492, 0.4303412139415741, 0.004914046730846167]","[0.39126771688461304, 1.3087265491485596, 0.27127739787101746, 0.004417013842612505]","[0.5302857756614685, 1.341423749923706, 0.15282827615737915, 0.00337019469588995]","[0.4064181447029114, 1.345778226852417, -0.05739235132932663, 0.0026876265183091164]"
"[0.4824784994125366, 0.3597910702228546, -0.5367620587348938, 0.9995120167732239]","[0.494702011346817, 0.33532029390335083, -0.507006824016571, 0.9991324543952942]","[0.503569483757019, 0.33334606885910034, -0.506817102432251, 0.9992560148239136]","[0.5132267475128174, 0.3313571512699127, -0.5069083571434021, 0.9992499351501465]","[0.46969592571258545, 0.3394642174243927, -0.5037965178489685, 0.9988769292831421]","[0.4630049765110016, 0.3402778208255768, -0.5036283135414124, 0.9990020990371704]","[0.4570995271205902, 0.34145644307136536, -0.5038290023803711, 0.9988183379173279]","[0.5300830006599426, 0.3369559347629547, -0.26732537150382996, 0.9993473887443542]","[0.45676183700561523, 0.3477953374385834, -0.23742197453975677, 0.9982045888900757]","[0.5066874623298645, 0.38073593378067017, -0.44158199429512024, 0.9996349215507507]","[0.4715941548347473, 0.3847123980522156, -0.43515685200691223, 0.9992564916610718]","[0.6209394335746765, 0.470573753118515, -0.0792384222149849, 0.9997606873512268]","[0.4046514332294464, 0.45082995295524597, -0.21558557450771332, 0.999725878238678]","[0.6741225719451904, 0.6526251435279846, 0.003580942517146468, 0.9533403515815735]","[0.38630715012550354, 0.6276578903198242, -0.6351081728935242, 0.9737480282783508]","[0.7696066498756409, 0.7627393007278442, -0.10460806638002396, 0.7020566463470459]","[0.49315640330314636, 0.4537461996078491, -1.1453742980957031, 0.8970158696174622]","[0.8245304822921753, 0.7935593128204346, -0.12713536620140076, 0.5301178693771362]","[0.517920970916748, 0.42485979199409485, -1.2574986219406128, 0.8665697574615479]","[0.8242923021316528, 0.7819284200668335, -0.18443408608436584, 0.5784657001495361]","[0.5167390704154968, 0.40327996015548706, -1.2346270084381104, 0.8705344200134277]","[0.8020449280738831, 0.7713046669960022, -0.13316257297992706, 0.6100642681121826]","[0.5109909772872925, 0.41502025723457336, -1.145086646080017, 0.8688610792160034]","[0.5776757001876831, 0.8006097078323364, 0.014465135522186756, 0.8336054086685181]","[0.4217335283756256, 0.7971156239509583, -0.011984649114310741, 0.8537505865097046]","[0.5816221833229065, 1.0417184829711914, 0.06757902354001999, 0.016313781961798668]","[0.42465803027153015, 1.0368907451629639, 0.03293631970882416, 0.01699572615325451]","[0.5930765867233276, 1.2645856142044067, 0.3871515095233917, 0.0031361039727926254]","[0.40348395705223083, 1.2761178016662598, 0.22841016948223114, 0.0031792032532393932]","[0.5761434435844421, 1.28141450881958, 0.40306296944618225, 0.0045995889231562614]","[0.3955906629562378, 1.3135372400283813, 0.23586663603782654, 0.004051922354847193]","[0.5356482267379761, 1.3439245223999023, 0.12278088927268982, 0.003071465529501438]","[0.41220980882644653, 1.349769949913025, -0.09345349669456482, 0.0024639240000396967]"
