"[0.5691626667976379, 0.4094198942184448, -0.7311761379241943, 0.9998186826705933]","[0.5831460952758789, 0.38776594400405884, -0.6915952563285828, 0.9995488524436951]","[0.5900314450263977, 0.3885168731212616, -0.6917200088500977, 0.999696671962738]","[0.5989522933959961, 0.3895854949951172, -0.6919183135032654, 0.9995099902153015]","[0.5568826198577881, 0.3858702778816223, -0.7002239227294922, 0.9997044205665588]","[0.5462138056755066, 0.38523587584495544, -0.7004691362380981, 0.9998170733451843]","[0.5372525453567505, 0.3850051760673523, -0.7007873058319092, 0.9997839331626892]","[0.6097793579101562, 0.4008305072784424, -0.43089863657951355, 0.9995928406715393]","[0.5204320549964905, 0.39271947741508484, -0.4713694751262665, 0.9998746514320374]","[0.5816000699996948, 0.4352777302265167, -0.6302682161331177, 0.9997197389602661]","[0.5487741827964783, 0.43053728342056274, -0.6422312259674072, 0.999885618686676]","[0.6675362586975098, 0.5355347394943237, -0.24742235243320465, 0.998028039932251]","[0.4364999532699585, 0.5184189081192017, -0.27810904383659363, 0.9998078346252441]","[0.688130259513855, 0.7265356779098511, -0.1331278383731842, 0.7527847290039062]","[0.38598397374153137, 0.6969829201698303, -0.20733623206615448, 0.9496373534202576]","[0.6541447043418884, 0.8706316947937012, -0.3040047585964203, 0.07100951671600342]","[0.4133464992046356, 0.841619074344635, -0.3779400587081909, 0.27194130420684814]","[0.6595227122306824, 0.9107568264007568, -0.35302460193634033, 0.0470074787735939]","[0.41035789251327515, 0.8777508735656738, -0.43184539675712585, 0.14998139441013336]","[0.6467878222465515, 0.9150673151016235, -0.41015058755874634, 0.06026419252157211]","[0.42835304141044617, 0.8807395696640015, -0.47915300726890564, 0.18058191239833832]","[0.6405208706855774, 0.8921328783035278, -0.33213964104652405, 0.05967343971133232]","[0.4320780336856842, 0.8622794151306152, -0.3991197347640991, 0.16857054829597473]","[0.6154080033302307, 0.823262631893158, -0.014856711961328983, 0.7385738492012024]","[0.4617310166358948, 0.8232011198997498, 0.0159444622695446, 0.9094493985176086]","[0.649726927280426, 1.0486215353012085, -0.26454630494117737, 0.429633229970932]","[0.4089340269565582, 1.0444607734680176, -0.3804032802581787, 0.5214213132858276]","[0.6015713810920715, 1.2543413639068604, 0.08873679488897324, 0.12410173565149307]","[0.4296376705169678, 1.2853087186813354, -0.12652458250522614, 0.19647082686424255]","[0.5905565023422241, 1.2846271991729736, 0.11063539981842041, 0.1387903243303299]","[0.4385468661785126, 1.3230822086334229, -0.11482761800289154, 0.1900697946548462]","[0.5885109305381775, 1.3369224071502686, -0.1630011945962906, 0.1145244687795639]","[0.41397956013679504, 1.360645055770874, -0.42670807242393494, 0.11015188694000244]"
"[0.5691859126091003, 0.40951427817344666, -0.7332550287246704, 0.9998204708099365]","[0.5831573009490967, 0.3879235088825226, -0.6939602494239807, 0.9995548725128174]","[0.590103268623352, 0.38871321082115173, -0.6940732598304749, 0.9996997714042664]","[0.59898442029953, 0.38980141282081604, -0.6942747831344604, 0.9995161890983582]","[0.5568807721138, 0.3859763443470001, -0.7027987241744995, 0.9997082948684692]","[0.5462132692337036, 0.38534003496170044, -0.7030335068702698, 0.9998189806938171]","[0.5372433662414551, 0.38510704040527344, -0.7033443450927734, 0.9997867345809937]","[0.6097909808158875, 0.4009656012058258, -0.433743953704834, 0.9995984435081482]","[0.5203918218612671, 0.3928298056125641, -0.4746180772781372, 0.9998759627342224]","[0.5816035866737366, 0.4354090392589569, -0.6322163939476013, 0.9997225999832153]","[0.5487687587738037, 0.43069857358932495, -0.6442363262176514, 0.9998869299888611]","[0.6674286127090454, 0.5354703664779663, -0.24872790277004242, 0.9980278611183167]","[0.43650224804878235, 0.5183917880058289, -0.2807620167732239, 0.9998084902763367]","[0.6881540417671204, 0.7265458703041077, -0.13309824466705322, 0.752136766910553]","[0.3859575390815735, 0.6969649195671082, -0.20971207320690155, 0.9499305486679077]","[0.6532341241836548, 0.8706291317939758, -0.3013409376144409, 0.07065451890230179]","[0.4132802486419678, 0.8416435122489929, -0.37833401560783386, 0.2725500762462616]","[0.6581239700317383, 0.9107508063316345, -0.34997543692588806, 0.0468616709113121]","[0.4109589457511902, 0.8778563141822815, -0.43188193440437317, 0.15055568516254425]","[0.6458343863487244, 0.9150705933570862, -0.4065580368041992, 0.060016654431819916]","[0.42839741706848145, 0.8808563947677612, -0.47904491424560547, 0.18112172186374664]","[0.6395860314369202, 0.8921326398849487, -0.3291403651237488, 0.05945253744721413]","[0.4320053458213806, 0.8623687624931335, -0.3993454873561859, 0.16915388405323029]","[0.615279495716095, 0.8232793211936951, -0.01453373022377491, 0.7401191592216492]","[0.4617025554180145, 0.8231552839279175, 0.015616879798471928, 0.9101792573928833]","[0.6497135162353516, 1.048449993133545, -0.2730163037776947, 0.43403196334838867]","[0.4089181125164032, 1.044392704963684, -0.3823148310184479, 0.5250957012176514]","[0.6008325219154358, 1.2537076473236084, 0.09140267968177795, 0.1252126842737198]","[0.42955559492111206, 1.28509521484375, -0.12274890393018723, 0.19875167310237885]","[0.5895313620567322, 1.2838045358657837, 0.11364326626062393, 0.1406317502260208]","[0.43855321407318115, 1.3228288888931274, -0.1107717975974083, 0.19233527779579163]","[0.5879199504852295, 1.3366698026657104, -0.16103793680667877, 0.11521279811859131]","[0.41368791460990906, 1.3605455160140991, -0.42277792096138, 0.11122303456068039]"
"[0.5692080855369568, 0.4095725417137146, -0.7329022288322449, 0.9998258948326111]","[0.5831776857376099, 0.3880102038383484, -0.6935372352600098, 0.9995689392089844]","[0.5901898145675659, 0.38881605863571167, -0.6936524510383606, 0.9997084140777588]","[0.5990256667137146, 0.3899114727973938, -0.693854033946991, 0.9995307922363281]","[0.5568821430206299, 0.3860316574573517, -0.7023740410804749, 0.9997175335884094]","[0.5462161898612976, 0.3853910565376282, -0.7026088237762451, 0.9998244643211365]","[0.5372406244277954, 0.3851543962955475, -0.7029208540916443, 0.9997937679290771]","[0.6098147034645081, 0.40102097392082214, -0.4335471987724304, 0.9996113181114197]","[0.5203796029090881, 0.39287298917770386, -0.4742043912410736, 0.999879777431488]","[0.5816066265106201, 0.4354991316795349, -0.6319593787193298, 0.9997302293777466]","[0.5487651824951172, 0.43078866600990295, -0.6439345479011536, 0.9998902678489685]","[0.6673080325126648, 0.5353932976722717, -0.24761280417442322, 0.9980162382125854]","[0.4365334212779999, 0.5183584094047546, -0.28060483932495117, 0.9998093247413635]","[0.688161313533783, 0.7265236973762512, -0.12856745719909668, 0.7513335943222046]","[0.38583874702453613, 0.6966874003410339, -0.20948490500450134, 0.9504152536392212]","[0.6518639922142029, 0.870623767375946, -0.29259616136550903, 0.07079906761646271]","[0.4134834110736847, 0.8415783047676086, -0.37784335017204285, 0.27461227774620056]","[0.6563974022865295, 0.9107298851013184, -0.34040990471839905, 0.04705202206969261]","[0.4128689169883728, 0.8777860403060913, -0.43081265687942505, 0.15202173590660095]","[0.6443324685096741, 0.9150468707084656, -0.3959850072860718, 0.060131460428237915]","[0.42911869287490845, 0.8807445764541626, -0.47629261016845703, 0.18254078924655914]","[0.6381350159645081, 0.8921058177947998, -0.3197304606437683, 0.05949991196393967]","[0.4344521760940552, 0.8622903227806091, -0.3982030153274536, 0.17036791145801544]","[0.6150926351547241, 0.8232812285423279, -0.014485645107924938, 0.7442992925643921]","[0.46169716119766235, 0.8230171799659729, 0.01556104701012373, 0.912225604057312]","[0.6500893235206604, 1.0470339059829712, -0.30473288893699646, 0.44582822918891907]","[0.40760430693626404, 1.0430022478103638, -0.41053467988967896, 0.5376189947128296]","[0.6005028486251831, 1.2511260509490967, 0.07443380355834961, 0.13170020282268524]","[0.4286274313926697, 1.2837363481521606, -0.1374497413635254, 0.20966434478759766]","[0.5888223052024841, 1.2808972597122192, 0.09856059402227402, 0.14742879569530487]","[0.43786174058914185, 1.321182131767273, -0.12412270903587341, 0.20183947682380676]","[0.587841808795929, 1.3348268270492554, -0.17193511128425598, 0.1201229840517044]","[0.41196826100349426, 1.3598865270614624, -0.43216773867607117, 0.117306187748909]"
"[0.5692468881607056, 0.4096023142337799, -0.7327735424041748, 0.9998338222503662]","[0.5832081437110901, 0.38805219531059265, -0.6931474804878235, 0.9995874166488647]","[0.5902901291847229, 0.38886958360671997, -0.6932613253593445, 0.9997197985649109]","[0.5990765690803528, 0.3899690508842468, -0.6934565901756287, 0.9995495080947876]","[0.5568966269493103, 0.3860463798046112, -0.702132523059845, 0.9997304081916809]","[0.5462285876274109, 0.3854037821292877, -0.7023856043815613, 0.9998323321342468]","[0.5372422933578491, 0.3851664364337921, -0.7026963233947754, 0.9998036623001099]","[0.6098366379737854, 0.4010579586029053, -0.43064311146736145, 0.9996262788772583]","[0.5203709602355957, 0.39289769530296326, -0.47244834899902344, 0.9998852610588074]","[0.5816106200218201, 0.4355725049972534, -0.6312916874885559, 0.9997402429580688]","[0.5487590432167053, 0.43084052205085754, -0.6435061097145081, 0.9998947381973267]","[0.667174756526947, 0.5352310538291931, -0.2430761754512787, 0.9979672431945801]","[0.4365784823894501, 0.5183623433113098, -0.27577927708625793, 0.9998087882995605]","[0.6883025169372559, 0.726161777973175, -0.121345654129982, 0.7521833777427673]","[0.38575637340545654, 0.6965912580490112, -0.20650207996368408, 0.9512143731117249]","[0.650501549243927, 0.8699982166290283, -0.2869270145893097, 0.07317479699850082]","[0.4176780581474304, 0.8412153720855713, -0.37724119424819946, 0.28234878182411194]","[0.6540412902832031, 0.9098398685455322, -0.3344821035861969, 0.04868331924080849]","[0.41959527134895325, 0.8769241571426392, -0.43046191334724426, 0.157049760222435]","[0.6422758102416992, 0.9123820662498474, -0.38833922147750854, 0.06189003586769104]","[0.43956175446510315, 0.8772314786911011, -0.4728066921234131, 0.18762460350990295]","[0.6363912224769592, 0.8898981809616089, -0.3130149245262146, 0.0609862357378006]","[0.4416230618953705, 0.8597715497016907, -0.3961816430091858, 0.17459909617900848]","[0.6150835752487183, 0.8232624530792236, -0.01515883393585682, 0.7514832615852356]","[0.46178221702575684, 0.8227073550224304, 0.016157370060682297, 0.9159532189369202]","[0.652103841304779, 1.0434062480926514, -0.3175344169139862, 0.46360522508621216]","[0.4021662473678589, 1.0381401777267456, -0.4437014162540436, 0.5595188140869141]","[0.6013433337211609, 1.2457327842712402, 0.07766973972320557, 0.14601418375968933]","[0.42719027400016785, 1.2802917957305908, -0.14013105630874634, 0.23427994549274445]","[0.5893532633781433, 1.2751435041427612, 0.10274668782949448, 0.1595725417137146]","[0.43735194206237793, 1.316520094871521, -0.12411508709192276, 0.2211419641971588]","[0.589288055896759, 1.3297996520996094, -0.1678268015384674, 0.1311008185148239]","[0.4095924496650696, 1.3586336374282837, -0.4292472004890442, 0.13234497606754303]"
"[0.5694757699966431, 0.4094404876232147, -0.748566746711731, 0.99984210729599]","[0.5833423733711243, 0.3878858685493469, -0.7069105505943298, 0.9996066093444824]","[0.590582013130188, 0.38871675729751587, -0.707007110118866, 0.9997313618659973]","[0.5992474555969238, 0.3898448050022125, -0.7071841955184937, 0.99956876039505]","[0.5571249723434448, 0.38586217164993286, -0.717128574848175, 0.9997441172599792]","[0.5464059710502625, 0.3852671682834625, -0.7174283862113953, 0.9998406767845154]","[0.5373444557189941, 0.38505908846855164, -0.7177415490150452, 0.9998140335083008]","[0.6099473237991333, 0.40101900696754456, -0.4380389451980591, 0.9996410608291626]","[0.5203800797462463, 0.392897367477417, -0.4846530854701996, 0.9998912215232849]","[0.5816730856895447, 0.4355526864528656, -0.6438647508621216, 0.9997503161430359]","[0.5488382577896118, 0.4307856559753418, -0.6576610803604126, 0.9998992085456848]","[0.6671658754348755, 0.5350945591926575, -0.24449706077575684, 0.9978891611099243]","[0.4365951120853424, 0.5183498859405518, -0.2814783751964569, 0.9998084306716919]","[0.6886187195777893, 0.7258751392364502, -0.11675097793340683, 0.7522888779640198]","[0.38557133078575134, 0.695923388004303, -0.20796476304531097, 0.9519415497779846]","[0.6501981616020203, 0.869118332862854, -0.27671894431114197, 0.07580782473087311]","[0.4218677282333374, 0.839449942111969, -0.3772036135196686, 0.29149752855300903]","[0.6533806920051575, 0.9085082411766052, -0.3210611939430237, 0.050520747900009155]","[0.42573782801628113, 0.8742837309837341, -0.43032968044281006, 0.1628011167049408]","[0.6417635679244995, 0.9096488952636719, -0.374443918466568, 0.06388349086046219]","[0.446811705827713, 0.8741673231124878, -0.47000449895858765, 0.19329440593719482]","[0.6358444690704346, 0.8877840042114258, -0.3019339144229889, 0.06263399124145508]","[0.4476253390312195, 0.8573590517044067, -0.3952777683734894, 0.1792909950017929]","[0.6151098608970642, 0.8232036828994751, -0.016017308458685875, 0.7599719762802124]","[0.46191099286079407, 0.822419285774231, 0.016925517469644547, 0.9205964803695679]","[0.6561993956565857, 1.0409287214279175, -0.3241318464279175, 0.48226094245910645]","[0.39615437388420105, 1.0323909521102905, -0.4778139889240265, 0.5848952531814575]","[0.6064386367797852, 1.2404229640960693, 0.08834738284349442, 0.16303008794784546]","[0.4253639876842499, 1.2752158641815186, -0.1390417367219925, 0.2660556435585022]","[0.5941421389579773, 1.2695858478546143, 0.11838428676128387, 0.17249196767807007]","[0.4369416832923889, 1.3106582164764404, -0.12088983505964279, 0.24587765336036682]","[0.596125066280365, 1.3243318796157837, -0.14941070973873138, 0.14393101632595062]","[0.40434619784355164, 1.3554177284240723, -0.42642050981521606, 0.15317057073116302]"
"[0.5696346759796143, 0.40934017300605774, -0.7510583400726318, 0.9998505711555481]","[0.5833714008331299, 0.3877910375595093, -0.7087985277175903, 0.999625563621521]","[0.590625524520874, 0.38860785961151123, -0.7089027762413025, 0.9997428059577942]","[0.5992692708969116, 0.38973772525787354, -0.7090781927108765, 0.9995872974395752]","[0.5572761297225952, 0.3857799172401428, -0.7190051078796387, 0.9997574687004089]","[0.5465391278266907, 0.38521063327789307, -0.7193307876586914, 0.9998489618301392]","[0.5374282598495483, 0.38501715660095215, -0.7196313738822937, 0.9998239874839783]","[0.6099339723587036, 0.40093663334846497, -0.4394400417804718, 0.9996554851531982]","[0.5203851461410522, 0.39290329813957214, -0.48591357469558716, 0.9998970627784729]","[0.5817017555236816, 0.43552011251449585, -0.6462963223457336, 0.9997605085372925]","[0.5489581227302551, 0.4307103753089905, -0.6600601077079773, 0.999903678894043]","[0.6671533584594727, 0.5346150398254395, -0.24479706585407257, 0.9977731704711914]","[0.43668845295906067, 0.5183053612709045, -0.2836408317089081, 0.9998012781143188]","[0.689456582069397, 0.7219504117965698, -0.11333004385232925, 0.7487296462059021]","[0.38551199436187744, 0.694389283657074, -0.21256040036678314, 0.9524272084236145]","[0.650490939617157, 0.8623387813568115, -0.27053216099739075, 0.07835741341114044]","[0.43001997470855713, 0.8342502117156982, -0.38267913460731506, 0.3004424571990967]","[0.6539174318313599, 0.8997654318809509, -0.3150857985019684, 0.05250480771064758]","[0.4389370381832123, 0.8691468238830566, -0.4365929961204529, 0.16847367584705353]","[0.641821026802063, 0.8981040120124817, -0.36725565791130066, 0.06601043790578842]","[0.46109673380851746, 0.8673723936080933, -0.4707183539867401, 0.19855381548404694]","[0.6362717747688293, 0.8795409798622131, -0.29490551352500916, 0.06447900831699371]","[0.4611046612262726, 0.8511555194854736, -0.39782553911209106, 0.18361079692840576]","[0.6153347492218018, 0.8219906091690063, -0.0165597815066576, 0.767422616481781]","[0.4632318615913391, 0.8214638233184814, 0.017368962988257408, 0.9244792461395264]","[0.6691591739654541, 1.0289325714111328, -0.35296371579170227, 0.5036448836326599]","[0.39250582456588745, 1.022304892539978, -0.4854213297367096, 0.6117538213729858]","[0.6203449368476868, 1.223799705505371, 0.11233869940042496, 0.18566468358039856]","[0.42544347047805786, 1.2610752582550049, -0.11466632783412933, 0.30597037076950073]","[0.607235848903656, 1.2519071102142334, 0.14828351140022278, 0.18823276460170746]","[0.43865570425987244, 1.294592261314392, -0.08777979016304016, 0.2764195203781128]","[0.6136119365692139, 1.3090829849243164, -0.10852806270122528, 0.15906566381454468]","[0.40469595789909363, 1.3446438312530518, -0.37607207894325256, 0.17992614209651947]"
"[0.5696404576301575, 0.4092034101486206, -0.7518875598907471, 0.9998599886894226]","[0.583348274230957, 0.38763144612312317, -0.7098397016525269, 0.999647855758667]","[0.5905752778053284, 0.38842734694480896, -0.7099355459213257, 0.9997566342353821]","[0.5992345213890076, 0.3895500898361206, -0.7101085186004639, 0.9996100664138794]","[0.557283341884613, 0.38561537861824036, -0.7192328572273254, 0.9997727870941162]","[0.5465443730354309, 0.38506805896759033, -0.7195572257041931, 0.9998582005500793]","[0.5374316573143005, 0.3849044144153595, -0.7198482751846313, 0.9998353123664856]","[0.609816312789917, 0.4007894694805145, -0.44075730443000793, 0.9996739029884338]","[0.5203821063041687, 0.3928854167461395, -0.4844028055667877, 0.9999035596847534]","[0.5816953182220459, 0.4354192316532135, -0.6473234295845032, 0.9997736215591431]","[0.5489631295204163, 0.4305817186832428, -0.6599345803260803, 0.9999093413352966]","[0.667252779006958, 0.5344675183296204, -0.24747243523597717, 0.9976951479911804]","[0.4368578791618347, 0.5182445645332336, -0.28327441215515137, 0.9998001456260681]","[0.6906663775444031, 0.7201784253120422, -0.11588285863399506, 0.7474514842033386]","[0.3853912651538849, 0.6914203763008118, -0.21542027592658997, 0.9537966251373291]","[0.650798499584198, 0.85843825340271, -0.2793722152709961, 0.0806349441409111]","[0.4363349676132202, 0.8292568922042847, -0.3952533006668091, 0.31383058428764343]","[0.6547731161117554, 0.8966934680938721, -0.327567458152771, 0.054266221821308136]","[0.4460381865501404, 0.8655895590782166, -0.45195671916007996, 0.17715954780578613]","[0.6419678330421448, 0.8944218158721924, -0.3781147301197052, 0.06787946820259094]","[0.46750789880752563, 0.8627495765686035, -0.4819270372390747, 0.2071157544851303]","[0.6363749504089355, 0.8756521344184875, -0.3028743267059326, 0.06613702327013016]","[0.46756312251091003, 0.8462145328521729, -0.40869778394699097, 0.19080422818660736]","[0.615434467792511, 0.8213286399841309, -0.01822393760085106, 0.7750921845436096]","[0.46383267641067505, 0.8206532001495361, 0.018920978531241417, 0.9283655881881714]","[0.6722517609596252, 1.0265988111495972, -0.3634445369243622, 0.525126039981842]","[0.38910093903541565, 1.020293951034546, -0.47215035557746887, 0.6379860043525696]","[0.624825119972229, 1.2211167812347412, 0.12493862956762314, 0.2101341038942337]","[0.4260580539703369, 1.2577950954437256, -0.08295894414186478, 0.34427371621131897]","[0.6117814779281616, 1.2492783069610596, 0.16214998066425323, 0.20553597807884216]","[0.44146740436553955, 1.2905712127685547, -0.05523361638188362, 0.3063814640045166]","[0.6192386746406555, 1.3058686256408691, -0.09827589243650436, 0.17607416212558746]","[0.40517014265060425, 1.3423247337341309, -0.3431178033351898, 0.20547543466091156]"
"[0.5696046948432922, 0.40897271037101746, -0.7710442543029785, 0.9998658299446106]","[0.5833203792572021, 0.3873439431190491, -0.7275914549827576, 0.999661386013031]","[0.5905382037162781, 0.3881535828113556, -0.7277206182479858, 0.9997638463973999]","[0.5992199778556824, 0.38930538296699524, -0.7279044985771179, 0.9996218681335449]","[0.557285726070404, 0.3852332532405853, -0.7359844446182251, 0.9997808933258057]","[0.5465459227561951, 0.38467711210250854, -0.736322820186615, 0.9998626112937927]","[0.5374323725700378, 0.38452577590942383, -0.7366019487380981, 0.9998406171798706]","[0.6098073124885559, 0.4006480276584625, -0.45371103286743164, 0.9996805787086487]","[0.5203938484191895, 0.3926791548728943, -0.491960346698761, 0.9999057650566101]","[0.5816499590873718, 0.43529054522514343, -0.6648982763290405, 0.9997823238372803]","[0.5489069819450378, 0.43042245507240295, -0.6760916113853455, 0.999912679195404]","[0.6676346659660339, 0.5342096090316772, -0.2533775269985199, 0.9976808428764343]","[0.4368630051612854, 0.5182306170463562, -0.2943163216114044, 0.9997895359992981]","[0.6931544542312622, 0.7194072008132935, -0.12871278822422028, 0.7431977391242981]","[0.38515350222587585, 0.6896820664405823, -0.24425141513347626, 0.9550330638885498]","[0.6504194736480713, 0.8552736639976501, -0.3406013250350952, 0.08428193628787994]","[0.4479929208755493, 0.8261709809303284, -0.44783586263656616, 0.32761669158935547]","[0.6534985899925232, 0.8929919004440308, -0.4033123850822449, 0.05712519586086273]","[0.45940130949020386, 0.8625410795211792, -0.5109387040138245, 0.18664322793483734]","[0.6415011882781982, 0.8901986479759216, -0.45344358682632446, 0.07098448276519775]","[0.4796971082687378, 0.8571057915687561, -0.5383545756340027, 0.21624450385570526]","[0.6357324719429016, 0.8717609643936157, -0.3656706213951111, 0.06896349787712097]","[0.4794207215309143, 0.840927004814148, -0.4597698152065277, 0.1980893462896347]","[0.6159927248954773, 0.8209524750709534, -0.017975550144910812, 0.7879605889320374]","[0.46504339575767517, 0.8204987645149231, 0.01861044391989708, 0.931690514087677]","[0.6829139590263367, 1.011553168296814, -0.3438933491706848, 0.5431203842163086]","[0.38959261775016785, 1.0186225175857544, -0.31690356135368347, 0.6501526236534119]","[0.6353306174278259, 1.2028030157089233, 0.26024964451789856, 0.22910140454769135]","[0.4288914203643799, 1.2423073053359985, 0.1777847409248352, 0.362287312746048]","[0.6216639876365662, 1.228826880455017, 0.30925196409225464, 0.21877677738666534]","[0.44372260570526123, 1.2709918022155762, 0.21537025272846222, 0.31710493564605713]","[0.6312681436538696, 1.2892438173294067, 0.05910835787653923, 0.18911424279212952]","[0.4150467813014984, 1.328600525856018, -0.06644363701343536, 0.214737668633461]"
"[0.569577693939209, 0.40897300839424133, -0.8439062237739563, 0.999853789806366]","[0.5833178162574768, 0.3873428702354431, -0.8037862777709961, 0.9996293187141418]","[0.5905399322509766, 0.3881533145904541, -0.8038849830627441, 0.999731183052063]","[0.5992208123207092, 0.38930463790893555, -0.8041131496429443, 0.9995741844177246]","[0.5572869777679443, 0.385200560092926, -0.8094731569290161, 0.9997601509094238]","[0.5465402603149414, 0.38460275530815125, -0.8098411560058594, 0.999846339225769]","[0.5374218821525574, 0.3844190835952759, -0.8101295232772827, 0.9998248219490051]","[0.6099099516868591, 0.4006471037864685, -0.5347532629966736, 0.9996135830879211]","[0.5203925967216492, 0.39260023832321167, -0.56090247631073, 0.9998900294303894]","[0.5816056728363037, 0.4353022277355194, -0.7377690672874451, 0.9997591376304626]","[0.5488267540931702, 0.4304259717464447, -0.7458585500717163, 0.9999046325683594]","[0.6679101586341858, 0.5335065126419067, -0.31015610694885254, 0.9975234270095825]","[0.4372631907463074, 0.5178684592247009, -0.35820522904396057, 0.9997727274894714]","[0.694379985332489, 0.7190007567405701, -0.1516108363866806, 0.7372451424598694]","[0.384461373090744, 0.6878341436386108, -0.30668842792510986, 0.956179678440094]","[0.6504433751106262, 0.8525089025497437, -0.3365057408809662, 0.08765185624361038]","[0.4745701253414154, 0.8120524287223816, -0.4962901771068573, 0.34516239166259766]","[0.654106855392456, 0.888873815536499, -0.39581775665283203, 0.059334881603717804]","[0.49025478959083557, 0.8480669856071472, -0.5591434836387634, 0.19816790521144867]","[0.6417673826217651, 0.8848598599433899, -0.44274312257766724, 0.07310511916875839]","[0.5086544156074524, 0.8402581810951233, -0.582429051399231, 0.22719413042068481]","[0.6364853382110596, 0.867866575717926, -0.3594610393047333, 0.07118705660104752]","[0.5072801113128662, 0.8245055079460144, -0.5054548978805542, 0.20680080354213715]","[0.6167806386947632, 0.8203988671302795, -0.01453315932303667, 0.8029415607452393]","[0.46734365820884705, 0.8190934658050537, 0.014986490830779076, 0.935337245464325]","[0.69664466381073, 0.9896199703216553, -0.23481933772563934, 0.5429050326347351]","[0.4094630181789398, 1.0131665468215942, -0.13310609757900238, 0.6387408375740051]","[0.6444384455680847, 1.1781662702560425, 0.4289416968822479, 0.22599400579929352]","[0.4411899149417877, 1.220926284790039, 0.445982962846756, 0.3522174060344696]","[0.6289862394332886, 1.2030161619186401, 0.4864847660064697, 0.21571309864521027]","[0.4531722068786621, 1.2473996877670288, 0.49495622515678406, 0.30635833740234375]","[0.6411951780319214, 1.2678171396255493, 0.25037533044815063, 0.18718066811561584]","[0.43655115365982056, 1.307761549949646, 0.22351360321044922, 0.20841087400913239]"
"[0.5695717334747314, 0.4089760482311249, -0.8900869488716125, 0.9998347163200378]","[0.583318829536438, 0.3873308300971985, -0.8587219715118408, 0.9995917081832886]","[0.5905497074127197, 0.38813355565071106, -0.8585628271102905, 0.9996773600578308]","[0.5992322564125061, 0.38927173614501953, -0.8586843609809875, 0.999518096446991]","[0.5572971701622009, 0.3851926028728485, -0.8657184839248657, 0.999742865562439]","[0.5465536117553711, 0.3845860958099365, -0.865999698638916, 0.9998257160186768]","[0.5374273657798767, 0.38439059257507324, -0.8662765026092529, 0.9998121857643127]","[0.610145092010498, 0.40062886476516724, -0.5962305068969727, 0.999472439289093]","[0.5204488039016724, 0.3925422728061676, -0.6280767917633057, 0.9998596906661987]","[0.5816017985343933, 0.4353032112121582, -0.785020112991333, 0.9997343420982361]","[0.548840343952179, 0.4304443299770355, -0.7942172288894653, 0.9998994469642639]","[0.6680471897125244, 0.5318447947502136, -0.3622986972332001, 0.9974195957183838]","[0.43820542097091675, 0.5172277092933655, -0.41627100110054016, 0.9997686743736267]","[0.6974473595619202, 0.7190536856651306, -0.18978211283683777, 0.7476082444190979]","[0.3782508075237274, 0.6877539157867432, -0.37240633368492126, 0.9586248993873596]","[0.6617938280105591, 0.8486621379852295, -0.34987857937812805, 0.0946042612195015]","[0.47672244906425476, 0.7602003216743469, -0.6007422208786011, 0.3797765374183655]","[0.6693693995475769, 0.8863140344619751, -0.4029100239276886, 0.061328452080488205]","[0.5066233277320862, 0.7817021012306213, -0.6676849722862244, 0.22243036329746246]","[0.653581976890564, 0.8824621438980103, -0.45383986830711365, 0.075025275349617]","[0.5230585932731628, 0.7586925625801086, -0.6913784146308899, 0.24988727271556854]","[0.6444122195243835, 0.8641212582588196, -0.37355777621269226, 0.07482357323169708]","[0.5147130489349365, 0.748343288898468, -0.6096752285957336, 0.22842203080654144]","[0.6190886497497559, 0.8204876184463501, -0.012103497982025146, 0.804230272769928]","[0.4689175486564636, 0.8193712830543518, 0.012851273640990257, 0.9310475587844849]","[0.6697559356689453, 1.018537998199463, 0.16799475252628326, 0.4919026494026184]","[0.4745173752307892, 1.0420863628387451, 0.25539520382881165, 0.5773506164550781]","[0.6433419585227966, 1.215857744216919, 0.6334173083305359, 0.20390674471855164]","[0.46583235263824463, 1.2469050884246826, 0.7044733166694641, 0.3180790841579437]","[0.6244481801986694, 1.2435722351074219, 0.6686141490936279, 0.1954714059829712]","[0.4649483561515808, 1.2832860946655273, 0.739633321762085, 0.27702969312667847]","[0.6238446831703186, 1.3114476203918457, 0.40154945850372314, 0.16915865242481232]","[0.4725780189037323, 1.321740984916687, 0.4332560896873474, 0.18872202932834625]"
