"[0.5343759655952454, 0.37956124544143677, -0.5392444729804993, 0.9992760419845581]","[0.5522019863128662, 0.35043865442276, -0.5138867497444153, 0.9982188940048218]","[0.5604963302612305, 0.3503052890300751, -0.5136410593986511, 0.9983429908752441]","[0.566809356212616, 0.3504406809806824, -0.513700008392334, 0.9981868267059326]","[0.520811915397644, 0.35117316246032715, -0.5124230980873108, 0.9986981749534607]","[0.5096381902694702, 0.3506976068019867, -0.5124059319496155, 0.9988980889320374]","[0.49896958470344543, 0.35019880533218384, -0.5126252174377441, 0.9989563822746277]","[0.5815764665603638, 0.36148005723953247, -0.30458495020866394, 0.9980406761169434]","[0.48601922392845154, 0.36045825481414795, -0.2834164798259735, 0.9986516833305359]","[0.5523982048034668, 0.406125009059906, -0.46018901467323303, 0.9994815587997437]","[0.5112388134002686, 0.4087013304233551, -0.4544426202774048, 0.9996473789215088]","[0.6607176661491394, 0.49777916073799133, -0.19869042932987213, 0.9993335604667664]","[0.40788203477859497, 0.4941118657588959, -0.18966993689537048, 0.9998207092285156]","[0.7092153429985046, 0.7016611695289612, -0.15301385521888733, 0.8787064552307129]","[0.3230270445346832, 0.6872811317443848, -0.4578399956226349, 0.9507232308387756]","[0.6863937377929688, 0.8574761152267456, -0.22776035964488983, 0.133061945438385]","[0.43945032358169556, 0.45590871572494507, -0.8004221320152283, 0.5732294917106628]","[0.6955515742301941, 0.9023716449737549, -0.2653640806674957, 0.06975135952234268]","[0.45967188477516174, 0.40084752440452576, -0.8836120367050171, 0.49942588806152344]","[0.6744832396507263, 0.9045820832252502, -0.2971084713935852, 0.08619043976068497]","[0.4626767337322235, 0.3879750072956085, -0.8675888776779175, 0.49837031960487366]","[0.66753751039505, 0.8809663653373718, -0.24615712463855743, 0.10479618608951569]","[0.46161743998527527, 0.40578314661979675, -0.8015726208686829, 0.4927377700805664]","[0.6095289587974548, 0.8267210721969604, -0.015239415690302849, 0.3626561462879181]","[0.4400888979434967, 0.8241819739341736, 0.016673175618052483, 0.4430571496486664]","[0.6232520937919617, 1.0762842893600464, 0.08149050921201706, 0.012201126664876938]","[0.44027113914489746, 1.0830564498901367, 0.1134476512670517, 0.007217134349048138]","[0.6117004752159119, 1.301267385482788, 0.48207664489746094, 0.0034943106584250927]","[0.43095865845680237, 1.3170444965362549, 0.4201675057411194, 0.0030352191533893347]","[0.5956680178642273, 1.3344688415527344, 0.5068439245223999, 0.005893845111131668]","[0.4263506233692169, 1.3546879291534424, 0.4413340091705322, 0.0040503558702766895]","[0.5892971754074097, 1.3927009105682373, 0.22517643868923187, 0.00290865870192647]","[0.44132718443870544, 1.3983116149902344, 0.10162428021430969, 0.0029735693242400885]"
"[0.5342506170272827, 0.3776182532310486, -0.538162112236023, 0.9992780089378357]","[0.5507931113243103, 0.3491538166999817, -0.5100205540657043, 0.9982088804244995]","[0.5590958595275879, 0.34891965985298157, -0.5097589492797852, 0.9983288049697876]","[0.5652499198913574, 0.34887006878852844, -0.5098059773445129, 0.9981767535209656]","[0.5202025175094604, 0.35006624460220337, -0.5070614814758301, 0.99867182970047]","[0.5093548893928528, 0.3495853841304779, -0.5070406198501587, 0.998874843120575]","[0.4988202452659607, 0.34917527437210083, -0.5072689652442932, 0.998940646648407]","[0.5797522068023682, 0.3601418137550354, -0.2974603772163391, 0.9980525374412537]","[0.48543640971183777, 0.3604673743247986, -0.26949557662010193, 0.9986330270767212]","[0.5522189736366272, 0.40385714173316956, -0.459595650434494, 0.9994848370552063]","[0.5118017196655273, 0.4068285822868347, -0.4517340362071991, 0.9996435642242432]","[0.6607127785682678, 0.4969840347766876, -0.1983599066734314, 0.9993681907653809]","[0.409466028213501, 0.4917999804019928, -0.1880469173192978, 0.9998300671577454]","[0.709154486656189, 0.7014991044998169, -0.17198613286018372, 0.8828639388084412]","[0.32331597805023193, 0.6700440049171448, -0.46310123801231384, 0.9552204012870789]","[0.6864485740661621, 0.8591654300689697, -0.2768160402774811, 0.13897761702537537]","[0.43858885765075684, 0.4409068822860718, -0.8062257170677185, 0.6152212619781494]","[0.6956926584243774, 0.9042749404907227, -0.32037392258644104, 0.07225275039672852]","[0.4584621489048004, 0.38619109988212585, -0.8941117525100708, 0.5449041128158569]","[0.6749169826507568, 0.9059025645256042, -0.35440611839294434, 0.08929003030061722]","[0.4624657928943634, 0.37316012382507324, -0.8598119020462036, 0.542931079864502]","[0.6676737666130066, 0.8820210695266724, -0.2965097427368164, 0.10875757038593292]","[0.4611390233039856, 0.39286768436431885, -0.801781952381134, 0.5370257496833801]","[0.6096571087837219, 0.8266710638999939, -0.015330938622355461, 0.3481890559196472]","[0.4420655369758606, 0.8240604400634766, 0.016825227066874504, 0.4306829571723938]","[0.622454047203064, 1.0762829780578613, 0.0426475927233696, 0.011348569765686989]","[0.439317911863327, 1.083097219467163, 0.10356410592794418, 0.006765927188098431]","[0.6008544564247131, 1.3055907487869263, 0.4289429485797882, 0.003248543944209814]","[0.42739495635032654, 1.3200812339782715, 0.4066515266895294, 0.0027648822870105505]","[0.5915629267692566, 1.3383954763412476, 0.4517916142940521, 0.005529430694878101]","[0.42244231700897217, 1.357749581336975, 0.42658567428588867, 0.0036850322503596544]","[0.5852258801460266, 1.3945351839065552, 0.16232144832611084, 0.0026574409566819668]","[0.43834811449050903, 1.4013473987579346, 0.07888085395097733, 0.002712726127356291]"
"[0.534517765045166, 0.37713557481765747, -0.5339592695236206, 0.9992905855178833]","[0.5505595207214355, 0.34882402420043945, -0.5042895674705505, 0.998243510723114]","[0.5586757659912109, 0.3485254645347595, -0.5040419101715088, 0.9983538389205933]","[0.5646375417709351, 0.348366379737854, -0.5040990710258484, 0.9982135891914368]","[0.5202732682228088, 0.3499227464199066, -0.5021995306015015, 0.9986794590950012]","[0.5094340443611145, 0.34949415922164917, -0.5021830797195435, 0.9988775849342346]","[0.4988783299922943, 0.3491421937942505, -0.5024319291114807, 0.9989486932754517]","[0.5792474746704102, 0.3593711256980896, -0.28488802909851074, 0.9981107115745544]","[0.4849647581577301, 0.3604671359062195, -0.2616760730743408, 0.9986575841903687]","[0.5519387125968933, 0.40235841274261475, -0.45289862155914307, 0.9994960427284241]","[0.5121726393699646, 0.4059920310974121, -0.4464583396911621, 0.9996470212936401]","[0.6605183482170105, 0.4956478178501129, -0.1843404322862625, 0.9994068741798401]","[0.41171085834503174, 0.4852446913719177, -0.1918615847826004, 0.9998393058776855]","[0.7089890837669373, 0.7012039422988892, -0.17012815177440643, 0.8884274959564209]","[0.32307007908821106, 0.653880774974823, -0.49278202652931213, 0.959430456161499]","[0.6859477758407593, 0.858963131904602, -0.27905696630477905, 0.1521715372800827]","[0.43897509574890137, 0.4232867658138275, -0.8377397656440735, 0.6531334519386292]","[0.6952399015426636, 0.9042348265647888, -0.3237887918949127, 0.07853519916534424]","[0.4592936635017395, 0.3646560609340668, -0.9316694736480713, 0.5864751935005188]","[0.6741926074028015, 0.905497670173645, -0.3589887022972107, 0.09649257361888885]","[0.46224841475486755, 0.34985604882240295, -0.8891909718513489, 0.5838004350662231]","[0.6670829653739929, 0.8818538188934326, -0.30000171065330505, 0.11737143993377686]","[0.4615657329559326, 0.37299832701683044, -0.8320569396018982, 0.5779405236244202]","[0.6084490418434143, 0.8266533613204956, -0.013658593408763409, 0.34623050689697266]","[0.4421982765197754, 0.8238877058029175, 0.015332928858697414, 0.4321069121360779]","[0.6195578575134277, 1.0762590169906616, 0.04561646655201912, 0.010622008703649044]","[0.43553048372268677, 1.0825811624526978, 0.089955173432827, 0.006383781787008047]","[0.5883371233940125, 1.3082456588745117, 0.4173978865146637, 0.003005068516358733]","[0.41905808448791504, 1.3207789659500122, 0.37892383337020874, 0.002518040593713522]","[0.5828243494033813, 1.3409972190856934, 0.438804566860199, 0.005160556174814701]","[0.41345494985580444, 1.3584328889846802, 0.3970450162887573, 0.0033523456659168005]","[0.5751153826713562, 1.3955179452896118, 0.14797791838645935, 0.0024237753823399544]","[0.4292343556880951, 1.4019291400909424, 0.04670776054263115, 0.002472558058798313]"
"[0.534652829170227, 0.3770443797111511, -0.5448874831199646, 0.9993088841438293]","[0.5500748157501221, 0.3488364517688751, -0.5155593752861023, 0.9982858896255493]","[0.5581418871879578, 0.3485211133956909, -0.5152965188026428, 0.9983841776847839]","[0.5638894438743591, 0.34834420680999756, -0.5153505802154541, 0.9982537031173706]","[0.5203165411949158, 0.34994399547576904, -0.514458417892456, 0.9986971616744995]","[0.5095093846321106, 0.34959280490875244, -0.5144355297088623, 0.9988889098167419]","[0.4989098012447357, 0.34937000274658203, -0.5146870613098145, 0.9989635944366455]","[0.5784481763839722, 0.3591275215148926, -0.29127198457717896, 0.9981705546379089]","[0.4848063588142395, 0.36059388518333435, -0.27329549193382263, 0.998694658279419]","[0.5515095591545105, 0.40164807438850403, -0.4614925980567932, 0.9995114207267761]","[0.5124585628509521, 0.405820369720459, -0.4566514790058136, 0.9996551871299744]","[0.6600328683853149, 0.4950654208660126, -0.1853797733783722, 0.9994463324546814]","[0.41271039843559265, 0.4801938533782959, -0.20138663053512573, 0.9998496770858765]","[0.7083767652511597, 0.700589120388031, -0.157250314950943, 0.8929608464241028]","[0.3219570517539978, 0.641858696937561, -0.5183448791503906, 0.9632325768470764]","[0.6855961084365845, 0.8569756150245667, -0.24398119747638702, 0.16105389595031738]","[0.440358966588974, 0.41232696175575256, -0.8628377318382263, 0.6871752738952637]","[0.6948623061180115, 0.9030340909957886, -0.2839745581150055, 0.08237703889608383]","[0.46170198917388916, 0.3535575568675995, -0.9581971168518066, 0.6231046319007874]","[0.6737298965454102, 0.9037342071533203, -0.3201720416545868, 0.10088410973548889]","[0.46346744894981384, 0.33828479051589966, -0.9124671220779419, 0.6195839643478394]","[0.6668006777763367, 0.8811289668083191, -0.2650577425956726, 0.12253514677286148]","[0.4632629156112671, 0.360137939453125, -0.8567756414413452, 0.6137461066246033]","[0.6074983477592468, 0.8266575336456299, -0.012411624193191528, 0.3423359990119934]","[0.4421970248222351, 0.8238112926483154, 0.014148887246847153, 0.43193259835243225]","[0.6171337962150574, 1.0762975215911865, 0.06392994523048401, 0.009953673928976059]","[0.434425413608551, 1.0823400020599365, 0.09695352613925934, 0.0060204751789569855]","[0.5868783593177795, 1.3096009492874146, 0.4499121308326721, 0.0027895565144717693]","[0.4191185235977173, 1.320985198020935, 0.39980968832969666, 0.002295845653861761]","[0.5827609300613403, 1.3425588607788086, 0.4728120267391205, 0.004829222336411476]","[0.41384413838386536, 1.3586151599884033, 0.4196709096431732, 0.003053382970392704]","[0.5743810534477234, 1.3961917161941528, 0.17900994420051575, 0.0022149651776999235]","[0.4293632507324219, 1.4020596742630005, 0.06625589728355408, 0.0022598858922719955]"
"[0.5347216129302979, 0.37511560320854187, -0.5198565125465393, 0.9993342161178589]","[0.5492169857025146, 0.34701693058013916, -0.48774605989456177, 0.9983556270599365]","[0.5571779608726501, 0.34667253494262695, -0.4874732792377472, 0.9984416961669922]","[0.5629538893699646, 0.3466057777404785, -0.4875165522098541, 0.9983273148536682]","[0.5204074382781982, 0.3485043942928314, -0.48702213168144226, 0.9987377524375916]","[0.5096158385276794, 0.3487090766429901, -0.48698529601097107, 0.998920202255249]","[0.49896490573883057, 0.3489737808704376, -0.4872533977031708, 0.9989984035491943]","[0.5766688585281372, 0.35771310329437256, -0.2637580335140228, 0.9982525706291199]","[0.484823614358902, 0.360511839389801, -0.24755364656448364, 0.9987524151802063]","[0.5509824752807617, 0.39860668778419495, -0.4381379187107086, 0.9995302557945251]","[0.5127173066139221, 0.4033557176589966, -0.43381932377815247, 0.999666690826416]","[0.6596910357475281, 0.49521374702453613, -0.16084562242031097, 0.9994838833808899]","[0.41315656900405884, 0.4780409038066864, -0.2002996802330017, 0.9998595714569092]","[0.707765519618988, 0.6997168660163879, -0.1349857598543167, 0.8986915946006775]","[0.31812193989753723, 0.631869375705719, -0.5238844752311707, 0.9667434692382812]","[0.6858933568000793, 0.8551273941993713, -0.21875785291194916, 0.1773964911699295]","[0.4449794590473175, 0.40769797563552856, -0.8426608443260193, 0.7178966403007507]","[0.6944363117218018, 0.9011837244033813, -0.2591947913169861, 0.08995850384235382]","[0.4710471034049988, 0.3539912700653076, -0.9351680278778076, 0.6565229296684265]","[0.6742490530014038, 0.9017522931098938, -0.29572221636772156, 0.10926865041255951]","[0.47214624285697937, 0.33895033597946167, -0.8927310109138489, 0.652269184589386]","[0.6674966216087341, 0.8801894187927246, -0.24014513194561005, 0.13247308135032654]","[0.4704555571079254, 0.35857927799224854, -0.8365774154663086, 0.6466256380081177]","[0.606522798538208, 0.8265799283981323, -0.006547470111399889, 0.3518134355545044]","[0.4423046112060547, 0.8237505555152893, 0.0084065031260252, 0.44546449184417725]","[0.6150194406509399, 1.076329231262207, 0.06756260246038437, 0.009269321337342262]","[0.43465960025787354, 1.081878900527954, 0.0927155613899231, 0.005693267099559307]","[0.6064092516899109, 1.3098453283309937, 0.44434505701065063, 0.0025727683678269386]","[0.4199061095714569, 1.3210971355438232, 0.3918336033821106, 0.0020909609738737345]","[0.5820378065109253, 1.3441632986068726, 0.46630507707595825, 0.004487684462219477]","[0.41456887125968933, 1.3586856126785278, 0.41154560446739197, 0.002779147122055292]","[0.5739153623580933, 1.3963963985443115, 0.17430734634399414, 0.002022596774622798]","[0.4303338825702667, 1.4020485877990723, 0.05948680266737938, 0.002064498607069254]"
"[0.5347534418106079, 0.37510135769844055, -0.5156209468841553, 0.9993600249290466]","[0.5485793352127075, 0.3470090627670288, -0.48278218507766724, 0.99842369556427]","[0.5565047264099121, 0.3466569483280182, -0.4825376272201538, 0.9984991550445557]","[0.5622879266738892, 0.34659668803215027, -0.4825865626335144, 0.9983963966369629]","[0.5204417109489441, 0.3484783470630646, -0.4833524525165558, 0.9987806081771851]","[0.5096958875656128, 0.3486971855163574, -0.48334160447120667, 0.9989566206932068]","[0.49906274676322937, 0.34895211458206177, -0.4836256504058838, 0.9990349411964417]","[0.5749703645706177, 0.3574928939342499, -0.2565917670726776, 0.9983298778533936]","[0.48486366868019104, 0.3604884445667267, -0.24726857244968414, 0.9988124370574951]","[0.5500889420509338, 0.39825543761253357, -0.432834267616272, 0.9995474219322205]","[0.5128805637359619, 0.4029468297958374, -0.4306815266609192, 0.9996768236160278]","[0.6588195562362671, 0.4953218996524811, -0.14652417600154877, 0.9995161890983582]","[0.41321441531181335, 0.4759558439254761, -0.20531252026557922, 0.9998676776885986]","[0.7068111896514893, 0.699045717716217, -0.09667474031448364, 0.9031804203987122]","[0.3146684169769287, 0.6219381093978882, -0.5458567142486572, 0.9698777794837952]","[0.6869264841079712, 0.8523874282836914, -0.1575956791639328, 0.19643422961235046]","[0.44897833466529846, 0.39918023347854614, -0.8758172988891602, 0.7455633878707886]","[0.6947646737098694, 0.898733377456665, -0.19124197959899902, 0.0996212437748909]","[0.47450268268585205, 0.34616249799728394, -0.9717543721199036, 0.6869589686393738]","[0.6752592921257019, 0.8994647860527039, -0.22849871218204498, 0.1197282150387764]","[0.4753177762031555, 0.33418193459510803, -0.9269601702690125, 0.6821410059928894]","[0.6683374643325806, 0.8786755800247192, -0.17822818458080292, 0.14475148916244507]","[0.4743203818798065, 0.35324814915657043, -0.8698378801345825, 0.6767253279685974]","[0.6046470999717712, 0.8262134194374084, -0.0008962005376815796, 0.369933158159256]","[0.4422030448913574, 0.8235527873039246, 0.002691773697733879, 0.4659929573535919]","[0.614056408405304, 1.0760555267333984, 0.07085635513067245, 0.008643931709229946]","[0.4361754059791565, 1.080506443977356, 0.09483426064252853, 0.005389672704041004]","[0.5975069403648376, 1.3098235130310059, 0.46311816573143005, 0.002365181688219309]","[0.4200287163257599, 1.3202970027923584, 0.4031997323036194, 0.001905274810269475]","[0.5826888084411621, 1.3439470529556274, 0.486492395401001, 0.004151126369833946]","[0.4154033362865448, 1.3577675819396973, 0.42445874214172363, 0.0025302257854491472]","[0.5740755796432495, 1.3961368799209595, 0.1964721381664276, 0.001845609862357378]","[0.4311407506465912, 1.4001967906951904, 0.07565652579069138, 0.0018869144842028618]"
"[0.5340932607650757, 0.37232303619384766, -0.5050353407859802, 0.9993781447410583]","[0.5471904873847961, 0.3442755341529846, -0.47191280126571655, 0.9984745979309082]","[0.5549330711364746, 0.3440956771373749, -0.47168800234794617, 0.9985396862030029]","[0.5608991980552673, 0.344157338142395, -0.47173401713371277, 0.9984518885612488]","[0.5196523070335388, 0.3457692861557007, -0.4725556969642639, 0.9988054037094116]","[0.5088601112365723, 0.34640151262283325, -0.4725313186645508, 0.9989749789237976]","[0.4983004331588745, 0.3473617434501648, -0.47282904386520386, 0.9990557432174683]","[0.5722564458847046, 0.35510748624801636, -0.24762777984142303, 0.9983945488929749]","[0.48379606008529663, 0.36044061183929443, -0.23793673515319824, 0.9988523721694946]","[0.5487719178199768, 0.39557963609695435, -0.42302706837654114, 0.9995599389076233]","[0.5128151178359985, 0.40061333775520325, -0.42097729444503784, 0.9996819496154785]","[0.6574680209159851, 0.49479079246520996, -0.13989967107772827, 0.9995430111885071]","[0.41300538182258606, 0.4748891294002533, -0.20394863188266754, 0.9998729228973389]","[0.7056631445884705, 0.6974648833274841, -0.0867915153503418, 0.9077162146568298]","[0.31230470538139343, 0.6125067472457886, -0.546011745929718, 0.9726939797401428]","[0.6871917843818665, 0.8501641154289246, -0.13143028318881989, 0.2185627818107605]","[0.4552839696407318, 0.3889404237270355, -0.8625153303146362, 0.7704645991325378]","[0.6947712898254395, 0.8971137404441833, -0.16358080506324768, 0.11073087900876999]","[0.48084965348243713, 0.33684611320495605, -0.956454873085022, 0.7143800854682922]","[0.6752806305885315, 0.8980991840362549, -0.19977545738220215, 0.13158567249774933]","[0.4804835021495819, 0.32454201579093933, -0.9124885201454163, 0.708982527256012]","[0.6683435440063477, 0.8777569532394409, -0.15112175047397614, 0.15894195437431335]","[0.47901442646980286, 0.3429274260997772, -0.8565676212310791, 0.7038360834121704]","[0.6028273105621338, 0.826203465461731, 0.0009330303291790187, 0.3881660997867584]","[0.4410148561000824, 0.8235545754432678, 0.0008232970722019672, 0.4853469729423523]","[0.610234797000885, 1.076230525970459, 0.07617096602916718, 0.00803544744849205]","[0.43620455265045166, 1.0799273252487183, 0.10277300328016281, 0.005110181402415037]","[0.6056807637214661, 1.3097460269927979, 0.47149622440338135, 0.002167442813515663]","[0.4204886257648468, 1.3195878267288208, 0.4195114076137543, 0.0017366838874295354]","[0.5817350149154663, 1.3439257144927979, 0.4953765571117401, 0.0038260554429143667]","[0.4150781035423279, 1.3569124937057495, 0.44127893447875977, 0.0023045476991683245]","[0.5726126432418823, 1.3961143493652344, 0.2060665786266327, 0.0016840801108628511]","[0.43176254630088806, 1.3987128734588623, 0.09318768978118896, 0.001726645277813077]"
"[0.5304169654846191, 0.37140342593193054, -0.5068617463111877, 0.9993784427642822]","[0.5438058972358704, 0.34386298060417175, -0.47644323110580444, 0.9984779357910156]","[0.5517446994781494, 0.34372588992118835, -0.4762198030948639, 0.9985343217849731]","[0.5583906769752502, 0.3438669443130493, -0.4762836694717407, 0.9984635710716248]","[0.5157745480537415, 0.34489044547080994, -0.47481995820999146, 0.9987879991531372]","[0.5052846670150757, 0.3454272150993347, -0.47477468848228455, 0.9989537000656128]","[0.49533000588417053, 0.3465276062488556, -0.47507908940315247, 0.9990416765213013]","[0.5693883895874023, 0.3548043966293335, -0.2580205202102661, 0.998418927192688]","[0.4821475148200989, 0.3600863814353943, -0.23736529052257538, 0.9988489747047424]","[0.5459349751472473, 0.3943926990032196, -0.4264548122882843, 0.9995624423027039]","[0.51004558801651, 0.39859265089035034, -0.4212528169155121, 0.9996777176856995]","[0.6564321517944336, 0.49417710304260254, -0.1496298909187317, 0.9995650053024292]","[0.4124343693256378, 0.47345465421676636, -0.2000100463628769, 0.9998775124549866]","[0.7046215534210205, 0.6964996457099915, -0.09863891452550888, 0.9120375514030457]","[0.3115421235561371, 0.6061965823173523, -0.5344747304916382, 0.9751906991004944]","[0.6875423192977905, 0.8483872413635254, -0.1402709037065506, 0.23796336352825165]","[0.4565531313419342, 0.3931473195552826, -0.8504039645195007, 0.7927520871162415]","[0.6948385834693909, 0.8954898715019226, -0.17256015539169312, 0.12020949274301529]","[0.4821644723415375, 0.3410945534706116, -0.9427197575569153, 0.7383340001106262]","[0.6756492853164673, 0.896398663520813, -0.20939865708351135, 0.14170663058757782]","[0.48101648688316345, 0.3275096118450165, -0.9037265181541443, 0.7322373390197754]","[0.6686052680015564, 0.8764721751213074, -0.1599210500717163, 0.17119945585727692]","[0.47942042350769043, 0.3446924388408661, -0.8454424142837524, 0.7272781133651733]","[0.6004999279975891, 0.826223611831665, 0.000543604081030935, 0.39792776107788086]","[0.43882083892822266, 0.823559045791626, 0.00119149184320122, 0.49696671962738037]","[0.6051360964775085, 1.0764415264129639, 0.07669465988874435, 0.007462280802428722]","[0.4358797073364258, 1.0786222219467163, 0.10673584789037704, 0.0048598130233585835]","[0.588596761226654, 1.3098739385604858, 0.47277477383613586, 0.0019893168937414885]","[0.4190848469734192, 1.3177827596664429, 0.4258873164653778, 0.0015867522452026606]","[0.5789967179298401, 1.3438204526901245, 0.49629929661750793, 0.0035308452788740396]","[0.4129381477832794, 1.3549456596374512, 0.4472793638706207, 0.0021045170724391937]","[0.568706750869751, 1.3958349227905273, 0.20653757452964783, 0.0015394429210573435]","[0.4311734735965729, 1.3960187435150146, 0.09527155756950378, 0.0015869144117459655]"
"[0.5306587815284729, 0.35793641209602356, -0.5104194283485413, 0.9994035363197327]","[0.5437628626823425, 0.3358938694000244, -0.4744216501712799, 0.998557984828949]","[0.5517025589942932, 0.33660751581192017, -0.4742465615272522, 0.9986032247543335]","[0.5583525896072388, 0.3372596204280853, -0.47430816292762756, 0.9985477328300476]","[0.5159322023391724, 0.33443450927734375, -0.4753184914588928, 0.9988424181938171]","[0.5054342150688171, 0.33447104692459106, -0.47523659467697144, 0.9989973902702332]","[0.49551627039909363, 0.3352053463459015, -0.4755275845527649, 0.9990847706794739]","[0.5680592060089111, 0.3490612506866455, -0.24067768454551697, 0.998504102230072]","[0.4818865954875946, 0.351368248462677, -0.2326849102973938, 0.9989068508148193]","[0.545976459980011, 0.38483569025993347, -0.42620915174484253, 0.9995822906494141]","[0.5102738738059998, 0.3863297700881958, -0.42456817626953125, 0.9996869564056396]","[0.6552422642707825, 0.4935649335384369, -0.13396956026554108, 0.9995883107185364]","[0.4120323657989502, 0.47231829166412354, -0.20504076778888702, 0.9998804926872253]","[0.7042518854141235, 0.6949621438980103, -0.09220537543296814, 0.9161303639411926]","[0.3115723133087158, 0.6030107140541077, -0.585894763469696, 0.9774870276451111]","[0.6886849999427795, 0.8455256819725037, -0.14150135219097137, 0.26769888401031494]","[0.4575626254081726, 0.3961712121963501, -0.9323590993881226, 0.8129093050956726]","[0.6958200931549072, 0.891492486000061, -0.17336751520633698, 0.13728658854961395]","[0.4851665198802948, 0.34600311517715454, -1.0324546098709106, 0.7605797648429871]","[0.6768671274185181, 0.8918322324752808, -0.20931115746498108, 0.15966157615184784]","[0.48388010263442993, 0.33133020997047424, -0.9871439933776855, 0.7540931105613708]","[0.6693048477172852, 0.8734263777732849, -0.16087868809700012, 0.1916552633047104]","[0.4810492992401123, 0.34813129901885986, -0.9272025227546692, 0.7493588924407959]","[0.600489616394043, 0.8262192010879517, 0.0028168715070933104, 0.42523735761642456]","[0.43870678544044495, 0.823565661907196, -0.0011163370218127966, 0.5223905444145203]","[0.6044734120368958, 1.0765737295150757, 0.09928914159536362, 0.006917351391166449]","[0.4379887580871582, 1.0778061151504517, 0.11022504419088364, 0.004615932237356901]","[0.5984501838684082, 1.3098392486572266, 0.493577241897583, 0.0018206080421805382]","[0.42063164710998535, 1.3166563510894775, 0.44897881150245667, 0.0014485520077869296]","[0.5792688727378845, 1.3437377214431763, 0.5170009732246399, 0.0032435564789921045]","[0.4137323498725891, 1.3535220623016357, 0.47426706552505493, 0.0019209316233173013]","[0.5690252780914307, 1.3948253393173218, 0.22084227204322815, 0.0014043748378753662]","[0.4333905279636383, 1.3933666944503784, 0.1234898567199707, 0.0014627083437517285]"
"[0.5289926528930664, 0.349976122379303, -0.5078142881393433, 0.999416708946228]","[0.5426404476165771, 0.3311186134815216, -0.4713698625564575, 0.9986070990562439]","[0.5509106516838074, 0.33229246735572815, -0.47118526697158813, 0.9986391663551331]","[0.5578944683074951, 0.3333931267261505, -0.47125038504600525, 0.9986021518707275]","[0.5151394605636597, 0.32888859510421753, -0.4702841639518738, 0.9988727569580078]","[0.5050635933876038, 0.32887789607048035, -0.4702112376689911, 0.9990193843841553]","[0.495534211397171, 0.3294958770275116, -0.4705241024494171, 0.9991118907928467]","[0.56781005859375, 0.3458203077316284, -0.24011275172233582, 0.9985546469688416]","[0.4820641577243805, 0.3462071418762207, -0.22222620248794556, 0.9989420771598816]","[0.5454832315444946, 0.3781649172306061, -0.4248858690261841, 0.999594509601593]","[0.5101355314254761, 0.3783484101295471, -0.42084959149360657, 0.9996916055679321]","[0.6550068259239197, 0.49304983019828796, -0.1343555897474289, 0.9996048808097839]","[0.41200584173202515, 0.470621258020401, -0.2044273465871811, 0.999884307384491]","[0.7042375206947327, 0.6945371627807617, -0.09643637388944626, 0.9206374287605286]","[0.3109714388847351, 0.6012380123138428, -0.5772813558578491, 0.979594349861145]","[0.6902966499328613, 0.8444020748138428, -0.1435188204050064, 0.2951696515083313]","[0.4616018235683441, 0.3965352773666382, -0.9122051000595093, 0.8311281800270081]","[0.6971272230148315, 0.8897852301597595, -0.17612983286380768, 0.15238915383815765]","[0.49596816301345825, 0.3484519422054291, -1.0118117332458496, 0.7809352874755859]","[0.6783483028411865, 0.8896645307540894, -0.21231107413768768, 0.1752055138349533]","[0.4941462576389313, 0.33389121294021606, -0.9642226099967957, 0.7740954756736755]","[0.6714385151863098, 0.8718969225883484, -0.1629868596792221, 0.20967385172843933]","[0.4892124831676483, 0.35046255588531494, -0.9060264825820923, 0.7695831656455994]","[0.6001062989234924, 0.826432466506958, 0.0030582016333937645, 0.45017221570014954]","[0.43809279799461365, 0.8235677480697632, -0.001356139313429594, 0.5462862253189087]","[0.6027815341949463, 1.0771610736846924, 0.10032674670219421, 0.006406442727893591]","[0.4378841519355774, 1.0771828889846802, 0.11201387643814087, 0.004391297232359648]","[0.5868399143218994, 1.3107731342315674, 0.4935394525527954, 0.0016632652841508389]","[0.4201876223087311, 1.3160609006881714, 0.45722639560699463, 0.0013222385896369815]","[0.5783163905143738, 1.3442628383636475, 0.5169577598571777, 0.002973990049213171]","[0.4131585955619812, 1.352694034576416, 0.4829753339290619, 0.0017526696901768446]","[0.5672738552093506, 1.3947311639785767, 0.2196723222732544, 0.0012806449085474014]","[0.43284308910369873, 1.3924107551574707, 0.13247179985046387, 0.0013475664891302586]"
