"[0.5280691385269165, 0.3380109965801239, -0.37138935923576355, 0.9998626708984375]","[0.5389772057533264, 0.32473984360694885, -0.34629911184310913, 0.999697744846344]","[0.5442260503768921, 0.3248800039291382, -0.3464231491088867, 0.9996924996376038]","[0.5486560463905334, 0.32508042454719543, -0.3464187681674957, 0.9996548891067505]","[0.5196276903152466, 0.324319988489151, -0.34818553924560547, 0.9997066259384155]","[0.5133365988731384, 0.32442402839660645, -0.3483482897281647, 0.9997288584709167]","[0.5077042579650879, 0.3247933089733124, -0.34844374656677246, 0.9997152090072632]","[0.555964469909668, 0.3318125605583191, -0.18728913366794586, 0.9995146989822388]","[0.5010877847671509, 0.33147770166397095, -0.1977325677871704, 0.9996891617774963]","[0.5395490527153015, 0.3566335439682007, -0.3121035397052765, 0.999925434589386]","[0.5177369713783264, 0.3570232093334198, -0.3150342106819153, 0.9999367594718933]","[0.6042430996894836, 0.43810462951660156, -0.08540160953998566, 0.9998068809509277]","[0.4526589512825012, 0.4299366772174835, -0.11716298758983612, 0.9997323155403137]","[0.6146024465560913, 0.5622255206108093, -0.028914015740156174, 0.9901984930038452]","[0.42913609743118286, 0.5465759634971619, -0.2729705274105072, 0.9929360151290894]","[0.6097400784492493, 0.6744778156280518, -0.16184504330158234, 0.9782288074493408]","[0.4546862244606018, 0.49935197830200195, -0.6116231679916382, 0.9582445621490479]","[0.6071829795837402, 0.7097699642181396, -0.19795696437358856, 0.952120304107666]","[0.46616461873054504, 0.48652181029319763, -0.6753032207489014, 0.9131566286087036]","[0.5955409407615662, 0.708337128162384, -0.22890223562717438, 0.9577422738075256]","[0.47015833854675293, 0.4674564003944397, -0.675319492816925, 0.9217401742935181]","[0.5946694612503052, 0.6950809955596924, -0.17446164786815643, 0.9564491510391235]","[0.4698367416858673, 0.47011470794677734, -0.6160513162612915, 0.9158861041069031]","[0.565108060836792, 0.6545490026473999, 0.011142964474856853, 0.9963580369949341]","[0.4794689416885376, 0.652597963809967, -0.010963115841150284, 0.9958677887916565]","[0.5572863817214966, 0.7971131205558777, -0.014242200180888176, 0.5968588590621948]","[0.49257907271385193, 0.7970635294914246, 0.028356026858091354, 0.53874272108078]","[0.5538262128829956, 0.9399109482765198, 0.33335450291633606, 0.07864419370889664]","[0.4847671687602997, 0.948630690574646, 0.337622731924057, 0.1112208366394043]","[0.5526450872421265, 0.9546507596969604, 0.3608582317829132, 0.08515848964452744]","[0.48459258675575256, 0.9662730097770691, 0.3634343445301056, 0.07048153877258301]","[0.5484616160392761, 0.989996075630188, 0.21245388686656952, 0.06874168664216995]","[0.494327187538147, 0.9954041242599487, 0.17552635073661804, 0.0838632583618164]"
"[0.5256213545799255, 0.33837541937828064, -0.34213531017303467, 0.9998641014099121]","[0.5364638566970825, 0.32475969195365906, -0.3157308101654053, 0.9996964335441589]","[0.5422502160072327, 0.3248933255672455, -0.3158777952194214, 0.9997007250785828]","[0.5463607907295227, 0.3250879645347595, -0.3158677816390991, 0.9996541738510132]","[0.5171235799789429, 0.3244350552558899, -0.3154752254486084, 0.9997020959854126]","[0.5112291574478149, 0.3245111107826233, -0.3156530261039734, 0.9997341632843018]","[0.5053044557571411, 0.3248533308506012, -0.3157472312450409, 0.9997125267982483]","[0.5540652871131897, 0.33174818754196167, -0.16011299192905426, 0.9995386600494385]","[0.4999782145023346, 0.33139243721961975, -0.15982651710510254, 0.9996864199638367]","[0.5377290844917297, 0.3570388853549957, -0.28509557247161865, 0.9999128580093384]","[0.516258180141449, 0.35765284299850464, -0.28528040647506714, 0.999914824962616]","[0.6038527488708496, 0.4376792907714844, -0.07366004586219788, 0.9997985363006592]","[0.4542257785797119, 0.4298775792121887, -0.0985950380563736, 0.9996871948242188]","[0.614843487739563, 0.5620051622390747, -0.024534298107028008, 0.9910469055175781]","[0.4288792014122009, 0.5469792485237122, -0.28989577293395996, 0.9935757517814636]","[0.609827995300293, 0.6744821071624756, -0.11663460731506348, 0.9801447987556458]","[0.45481887459754944, 0.45310157537460327, -0.6093882918357849, 0.9624008536338806]","[0.6073638200759888, 0.7097700834274292, -0.14383216202259064, 0.956388533115387]","[0.4648747146129608, 0.4287392199039459, -0.6703930497169495, 0.9217744469642639]","[0.5957956314086914, 0.7083179354667664, -0.17101816833019257, 0.9614889025688171]","[0.466473251581192, 0.4172825813293457, -0.6614438891410828, 0.9294945597648621]","[0.594947338104248, 0.6950562000274658, -0.12675052881240845, 0.9603932499885559]","[0.4665124714374542, 0.4253261387348175, -0.6107417941093445, 0.9242056608200073]","[0.5652033686637878, 0.6548508405685425, 0.009545420296490192, 0.9966896772384644]","[0.4794456362724304, 0.652612566947937, -0.00935470499098301, 0.9962218403816223]","[0.5572077631950378, 0.797218918800354, -0.052475590258836746, 0.6023357510566711]","[0.4927809536457062, 0.7975043058395386, 0.029245061799883842, 0.5473597049713135]","[0.5536786317825317, 0.9447461366653442, 0.2791919410228729, 0.07196368277072906]","[0.4851541221141815, 0.9535881876945496, 0.3401308059692383, 0.1017058864235878]","[0.5529686212539673, 0.9591425061225891, 0.305947482585907, 0.07807305455207825]","[0.48506247997283936, 0.9711811542510986, 0.3667568266391754, 0.06501147896051407]","[0.5471018552780151, 0.9940613508224487, 0.1622522473335266, 0.06238650158047676]","[0.4954398274421692, 0.9995979070663452, 0.18697722256183624, 0.07609380036592484]"
"[0.5228303074836731, 0.3388623595237732, -0.3351026475429535, 0.9998664259910583]","[0.5326821208000183, 0.3248760998249054, -0.3085795044898987, 0.9996961355209351]","[0.5390130877494812, 0.3249577283859253, -0.30873051285743713, 0.9997115135192871]","[0.5437021255493164, 0.32513073086738586, -0.30872824788093567, 0.9996577501296997]","[0.5137563943862915, 0.3247050344944, -0.3050999641418457, 0.9996924996376038]","[0.5076360106468201, 0.3248274028301239, -0.3052966892719269, 0.9997367858886719]","[0.5020872354507446, 0.32517871260643005, -0.30540090799331665, 0.9997018575668335]","[0.5513121485710144, 0.3317468762397766, -0.15749415755271912, 0.9995661973953247]","[0.49747538566589355, 0.33176374435424805, -0.14142318069934845, 0.9996745586395264]","[0.535625159740448, 0.35745975375175476, -0.28043487668037415, 0.9999039769172668]","[0.5142596364021301, 0.35847344994544983, -0.2762107253074646, 0.9998878240585327]","[0.6032745838165283, 0.43668127059936523, -0.08017334342002869, 0.9998019933700562]","[0.4554419219493866, 0.4305456876754761, -0.08644915372133255, 0.9996434450149536]","[0.6150233149528503, 0.561792254447937, -0.03827277943491936, 0.9918723106384277]","[0.4284592866897583, 0.5440706610679626, -0.28875070810317993, 0.9941590428352356]","[0.609833300113678, 0.6745699644088745, -0.12404933571815491, 0.9819676280021667]","[0.45476779341697693, 0.42466554045677185, -0.6029056310653687, 0.9661460518836975]","[0.6074115037918091, 0.7097756862640381, -0.15121334791183472, 0.9604105949401855]","[0.46260952949523926, 0.39373722672462463, -0.665694534778595, 0.9295438528060913]","[0.5958733558654785, 0.7083147168159485, -0.17756541073322296, 0.9650314450263977]","[0.461890310049057, 0.3853486478328705, -0.6559800505638123, 0.9364867806434631]","[0.5950347781181335, 0.6950520873069763, -0.13367296755313873, 0.9640864133834839]","[0.46332019567489624, 0.3950839340686798, -0.6054778695106506, 0.9317129254341125]","[0.5654192566871643, 0.6548531651496887, 0.007119744550436735, 0.9970008730888367]","[0.4794844388961792, 0.6526136994361877, -0.00694149499759078, 0.9965620636940002]","[0.557201087474823, 0.7973010540008545, -0.071870818734169, 0.605959951877594]","[0.49324753880500793, 0.7978890538215637, 0.02527402900159359, 0.5570298433303833]","[0.5537412762641907, 0.9481378197669983, 0.2670838236808777, 0.06583970040082932]","[0.4853918254375458, 0.9550362229347229, 0.34380659461021423, 0.09310101717710495]","[0.5539687871932983, 0.9625729918479919, 0.2946484088897705, 0.07166403532028198]","[0.4852541983127594, 0.9722338914871216, 0.37145528197288513, 0.0601121224462986]","[0.5482909083366394, 0.9963224530220032, 0.14915956556797028, 0.0565897598862648]","[0.4958781898021698, 1.001595377922058, 0.1945837289094925, 0.06907923519611359]"
"[0.5207832455635071, 0.33995378017425537, -0.33559495210647583, 0.9998673796653748]","[0.529969334602356, 0.3253488838672638, -0.3101971745491028, 0.9996915459632874]","[0.5363501906394958, 0.325303316116333, -0.31033509969711304, 0.9997179508209229]","[0.5416714549064636, 0.32538488507270813, -0.3103353679180145, 0.9996569752693176]","[0.5116525888442993, 0.3256557583808899, -0.3044697344303131, 0.9996755719184875]","[0.5056489706039429, 0.3260129392147064, -0.3046652674674988, 0.999732494354248]","[0.5006809234619141, 0.3266156315803528, -0.3047854006290436, 0.9996830224990845]","[0.5493959188461304, 0.33203616738319397, -0.16223464906215668, 0.999589204788208]","[0.49650704860687256, 0.3336298167705536, -0.1351768672466278, 0.9996467232704163]","[0.5346482992172241, 0.3580925166606903, -0.28218016028404236, 0.999894917011261]","[0.5131163597106934, 0.35977092385292053, -0.27488625049591064, 0.9998558163642883]","[0.6026646494865417, 0.43620994687080383, -0.08722225576639175, 0.9998024106025696]","[0.45841628313064575, 0.43018096685409546, -0.0789903923869133, 0.9995898008346558]","[0.6150704026222229, 0.5617507100105286, -0.04442577809095383, 0.9926055669784546]","[0.4284171462059021, 0.532723069190979, -0.2918277084827423, 0.9946717619895935]","[0.6097384095191956, 0.6748731136322021, -0.11410956084728241, 0.9835822582244873]","[0.45465967059135437, 0.40180933475494385, -0.6108006238937378, 0.9695117473602295]","[0.6074115037918091, 0.7098860144615173, -0.1382409930229187, 0.9639441967010498]","[0.46082577109336853, 0.3663935363292694, -0.6754339933395386, 0.9365155696868896]","[0.5958852767944336, 0.7084040641784668, -0.1644189953804016, 0.9681363701820374]","[0.45984673500061035, 0.35851365327835083, -0.664088785648346, 0.9427547454833984]","[0.5950364470481873, 0.695184051990509, -0.12317495793104172, 0.967339813709259]","[0.4622523784637451, 0.3703766167163849, -0.6141000390052795, 0.9384406208992004]","[0.5655151605606079, 0.6548547744750977, 0.0035358949098736048, 0.9972766637802124]","[0.4793007969856262, 0.6525500416755676, -0.0033503577578812838, 0.996863067150116]","[0.5569226741790771, 0.7994275689125061, -0.07599279284477234, 0.6057456731796265]","[0.4932499825954437, 0.7995822429656982, 0.024839317426085472, 0.5644475817680359]","[0.5533496737480164, 0.9522345066070557, 0.25369325280189514, 0.06035697087645531]","[0.48442453145980835, 0.9583116769790649, 0.3445216715335846, 0.0854303315281868]","[0.5538953542709351, 0.9673600792884827, 0.2798175513744354, 0.06593784689903259]","[0.4841926395893097, 0.9759702682495117, 0.37184834480285645, 0.05571886897087097]","[0.5470078587532043, 1.0007762908935547, 0.1274663805961609, 0.05139460042119026]","[0.49423304200172424, 1.0055863857269287, 0.19172552227973938, 0.06282375752925873]"
"[0.5170402526855469, 0.34063369035720825, -0.3363232910633087, 0.9998723864555359]","[0.5258210897445679, 0.32581061124801636, -0.31106847524642944, 0.9996987581253052]","[0.5323454737663269, 0.3256567120552063, -0.31120455265045166, 0.9997316598892212]","[0.5382059216499329, 0.3256263732910156, -0.31122082471847534, 0.9996680021286011]","[0.5075948238372803, 0.3265531063079834, -0.3038089871406555, 0.9996738433837891]","[0.5023465752601624, 0.326926589012146, -0.3040046691894531, 0.9997376203536987]","[0.49799349904060364, 0.32762399315834045, -0.30412015318870544, 0.9996767044067383]","[0.5470084547996521, 0.3324604630470276, -0.1630655974149704, 0.9996179938316345]","[0.4943450391292572, 0.33497536182403564, -0.12995581328868866, 0.9996374249458313]","[0.532343864440918, 0.3584408760070801, -0.2828657627105713, 0.9998930096626282]","[0.5101420879364014, 0.35992544889450073, -0.27393436431884766, 0.9998370409011841]","[0.6021907925605774, 0.4357477128505707, -0.08799915015697479, 0.9998077750205994]","[0.46042200922966003, 0.4292137920856476, -0.07808742672204971, 0.9995594620704651]","[0.6151192784309387, 0.5613853931427002, -0.04586299881339073, 0.993276059627533]","[0.42899587750434875, 0.5169150829315186, -0.30009472370147705, 0.9951097369194031]","[0.6094964146614075, 0.6749409437179565, -0.09873534739017487, 0.9850350618362427]","[0.4545932114124298, 0.3870121240615845, -0.624879002571106, 0.9725289344787598]","[0.6073344349861145, 0.7099020481109619, -0.12081450968980789, 0.9671321511268616]","[0.459807425737381, 0.3484566807746887, -0.6916857361793518, 0.9427565336227417]","[0.5956178307533264, 0.7083837985992432, -0.1488073617219925, 0.9709414839744568]","[0.45905497670173645, 0.34291374683380127, -0.6818013787269592, 0.948358952999115]","[0.5946336984634399, 0.6951605677604675, -0.10793248564004898, 0.9702569842338562]","[0.46214815974235535, 0.35550498962402344, -0.6298209428787231, 0.944452166557312]","[0.5654191970825195, 0.6543630957603455, 0.0025682675186544657, 0.9975317120552063]","[0.4786146283149719, 0.6516818404197693, -0.0024341752287000418, 0.9971463680267334]","[0.5567976236343384, 0.7993545532226562, -0.07579223811626434, 0.6150557398796082]","[0.4934309422969818, 0.8001314401626587, 0.013997257687151432, 0.5784761309623718]","[0.5524008870124817, 0.951927125453949, 0.24827544391155243, 0.05619010701775551]","[0.4844926595687866, 0.9573571681976318, 0.342791348695755, 0.07905498892068863]","[0.5528140068054199, 0.9673720002174377, 0.2743140161037445, 0.06171102076768875]","[0.4843422770500183, 0.9745349287986755, 0.3698250651359558, 0.05230284109711647]","[0.5465993881225586, 1.0001623630523682, 0.12533749639987946, 0.04706064239144325]","[0.49345824122428894, 1.0046204328536987, 0.19265219569206238, 0.057449061423540115]"
"[0.5138518214225769, 0.34363943338394165, -0.3367784321308136, 0.9998767971992493]","[0.5217698812484741, 0.3278775215148926, -0.31198590993881226, 0.9997068047523499]","[0.528081476688385, 0.3272244334220886, -0.3121119439601898, 0.9997445344924927]","[0.5340091586112976, 0.3268298804759979, -0.3121457099914551, 0.9996801614761353]","[0.5043144226074219, 0.3296637535095215, -0.30389705300331116, 0.9996698498725891]","[0.4992954432964325, 0.3301072418689728, -0.30408769845962524, 0.9997382164001465]","[0.4949968457221985, 0.33075931668281555, -0.3042108118534088, 0.9996632933616638]","[0.5444281697273254, 0.33332931995391846, -0.16314750909805298, 0.9996452331542969]","[0.49284806847572327, 0.33828502893447876, -0.12658582627773285, 0.999622642993927]","[0.5299488306045532, 0.3603760898113251, -0.28253161907196045, 0.9998937249183655]","[0.5079318881034851, 0.36236053705215454, -0.2726384401321411, 0.9998216032981873]","[0.6020621657371521, 0.4350687563419342, -0.08651265501976013, 0.9998180270195007]","[0.4617060422897339, 0.42756187915802, -0.07926218211650848, 0.9995381832122803]","[0.6151416301727295, 0.5608886480331421, -0.04566654562950134, 0.9938734173774719]","[0.42911067605018616, 0.50269615650177, -0.3085285723209381, 0.9954761266708374]","[0.6089691519737244, 0.674943208694458, -0.09525875002145767, 0.986358106136322]","[0.45643913745880127, 0.3772072196006775, -0.6289485692977905, 0.9752263426780701]","[0.6069791316986084, 0.7098906636238098, -0.1177905797958374, 0.9700173735618591]","[0.45964786410331726, 0.33820539712905884, -0.697424590587616, 0.9483162760734558]","[0.5949605107307434, 0.708222508430481, -0.1478675752878189, 0.973482072353363]","[0.459364652633667, 0.33463653922080994, -0.6877946853637695, 0.9533389210700989]","[0.5938199758529663, 0.6950051188468933, -0.1051388755440712, 0.9728811383247375]","[0.4624805450439453, 0.3468579947948456, -0.6347386837005615, 0.9497882723808289]","[0.5651720762252808, 0.6535680294036865, 0.0032003731466829777, 0.9977663159370422]","[0.4775847792625427, 0.6496912837028503, -0.0030564051121473312, 0.9974098205566406]","[0.5567564368247986, 0.7987971901893616, -0.07346504181623459, 0.6208351254463196]","[0.49345603585243225, 0.8000901341438293, 0.007526829838752747, 0.5869755744934082]","[0.5524790287017822, 0.9515397548675537, 0.2604517936706543, 0.05263812839984894]","[0.4845837950706482, 0.9543121457099915, 0.35449492931365967, 0.07322483509778976]","[0.5526398420333862, 0.9660565257072449, 0.2881700396537781, 0.058384038507938385]","[0.484453946352005, 0.9702595472335815, 0.38518622517585754, 0.04900840297341347]","[0.5468859076499939, 0.9975649118423462, 0.13831062614917755, 0.043395090848207474]","[0.49394822120666504, 1.0012352466583252, 0.21377906203269958, 0.05270079895853996]"
"[0.5112497806549072, 0.3454912602901459, -0.3404217064380646, 0.9998833537101746]","[0.5189372897148132, 0.3291202485561371, -0.3166772127151489, 0.9997209906578064]","[0.5250958800315857, 0.3283129930496216, -0.31680017709732056, 0.9997605681419373]","[0.5309351682662964, 0.3277323842048645, -0.31684210896492004, 0.9996975660324097]","[0.502056896686554, 0.33108654618263245, -0.3083086311817169, 0.9996768236160278]","[0.4973949193954468, 0.3315197229385376, -0.3084889352321625, 0.9997457265853882]","[0.4931149184703827, 0.3321492671966553, -0.30860385298728943, 0.9996625185012817]","[0.5424914956092834, 0.33381301164627075, -0.1675342321395874, 0.9996733665466309]","[0.4918977916240692, 0.3391255736351013, -0.1297258585691452, 0.9996232390403748]","[0.5273524522781372, 0.3615032136440277, -0.2855510115623474, 0.999897837638855]","[0.505972146987915, 0.36371785402297974, -0.27518537640571594, 0.9998177289962769]","[0.6016963720321655, 0.43411239981651306, -0.08729138225317001, 0.9998301267623901]","[0.4624699354171753, 0.4240124821662903, -0.0810379907488823, 0.9995294809341431]","[0.6151939630508423, 0.5603482127189636, -0.044176582247018814, 0.9944187998771667]","[0.4294701814651489, 0.4947783946990967, -0.3058239221572876, 0.9957796931266785]","[0.6085112690925598, 0.6748730540275574, -0.09016462415456772, 0.9875602722167969]","[0.45867058634757996, 0.3775802254676819, -0.6195535659790039, 0.9776427745819092]","[0.6066185235977173, 0.7097345590591431, -0.11284387856721878, 0.9726325273513794]","[0.46153128147125244, 0.34241247177124023, -0.687224805355072, 0.9532905220985413]","[0.5943946242332458, 0.7078472971916199, -0.14420370757579803, 0.9757872223854065]","[0.46161022782325745, 0.33709871768951416, -0.6788923740386963, 0.9577888250350952]","[0.5931677222251892, 0.6947188973426819, -0.10039488226175308, 0.9752583503723145]","[0.4648703634738922, 0.34859251976013184, -0.6256255507469177, 0.9545546174049377]","[0.5638138651847839, 0.6509069800376892, 0.0035644005984067917, 0.9979797005653381]","[0.4761063754558563, 0.6452623605728149, -0.0034260544925928116, 0.9976490139961243]","[0.5562549233436584, 0.7967895269393921, -0.07033441215753555, 0.6254165768623352]","[0.4934546947479248, 0.7980021834373474, 0.0077372267842292786, 0.5917935371398926]","[0.5525020360946655, 0.945523202419281, 0.2636280655860901, 0.04941290244460106]","[0.4847494661808014, 0.9445067644119263, 0.37665870785713196, 0.0677412748336792]","[0.5524364709854126, 0.9610065221786499, 0.2916385531425476, 0.0555453784763813]","[0.48483991622924805, 0.9595627188682556, 0.40983420610427856, 0.04602276533842087]","[0.5470731854438782, 0.9904536008834839, 0.1432613581418991, 0.040090594440698624]","[0.49418291449546814, 0.9907692670822144, 0.2439490705728531, 0.04835716634988785]"
"[0.5091940760612488, 0.34645944833755493, -0.3326452076435089, 0.9998842477798462]","[0.5168256163597107, 0.3295154571533203, -0.30876871943473816, 0.9997212290763855]","[0.5231121778488159, 0.3287322521209717, -0.30889448523521423, 0.9997685551643372]","[0.5289755463600159, 0.3281773030757904, -0.30894288420677185, 0.9997029900550842]","[0.500647783279419, 0.3313164710998535, -0.3013942241668701, 0.9996620416641235]","[0.49615705013275146, 0.33171114325523376, -0.30159538984298706, 0.9997406601905823]","[0.4919337034225464, 0.3323667347431183, -0.3017304241657257, 0.9996368288993835]","[0.5408464670181274, 0.33436495065689087, -0.1604434698820114, 0.9996938109397888]","[0.4912239611148834, 0.33929842710494995, -0.12685418128967285, 0.9996039271354675]","[0.5244703888893127, 0.36232033371925354, -0.2776529788970947, 0.9998965859413147]","[0.5039154887199402, 0.3648379445075989, -0.26851582527160645, 0.9997959136962891]","[0.6013172268867493, 0.43352043628692627, -0.08077481389045715, 0.9998403191566467]","[0.46218904852867126, 0.421540766954422, -0.0906224250793457, 0.9995201826095581]","[0.6151973605155945, 0.5600263476371765, -0.044666729867458344, 0.9949226975440979]","[0.4319376051425934, 0.4925715923309326, -0.3234873414039612, 0.9960876107215881]","[0.6077627539634705, 0.6747611165046692, -0.09691490978002548, 0.9886504411697388]","[0.4677096903324127, 0.3837342858314514, -0.62192302942276, 0.9798353314399719]","[0.6061397194862366, 0.709560751914978, -0.11981386691331863, 0.9750260710716248]","[0.47307467460632324, 0.3512735068798065, -0.6876991391181946, 0.9578161835670471]","[0.5937557220458984, 0.707484781742096, -0.14946545660495758, 0.9779009819030762]","[0.47292864322662354, 0.34466353058815, -0.6775355935096741, 0.9618488550186157]","[0.5922563672065735, 0.6944615840911865, -0.10678108781576157, 0.9774425029754639]","[0.4749658405780792, 0.35580673813819885, -0.6264779567718506, 0.9589136242866516]","[0.5626506805419922, 0.649324893951416, 0.006650557275861502, 0.9981751441955566]","[0.4743736684322357, 0.6430601477622986, -0.006592404562979937, 0.9978722333908081]","[0.5558519959449768, 0.7962874174118042, -0.06387738138437271, 0.6314844489097595]","[0.4922022223472595, 0.7972094416618347, -0.007957210764288902, 0.5965073704719543]","[0.5517969727516174, 0.9357766509056091, 0.2848964333534241, 0.04586511477828026]","[0.4845534861087799, 0.9340448379516602, 0.39837056398391724, 0.06203285977244377]","[0.5516626238822937, 0.9500899314880371, 0.3206198811531067, 0.05206914618611336]","[0.48463284969329834, 0.946956992149353, 0.43707042932510376, 0.04265132173895836]","[0.5474013686180115, 0.9811304807662964, 0.195142462849617, 0.036743395030498505]","[0.49359703063964844, 0.9787629246711731, 0.29012763500213623, 0.04407624900341034]"
"[0.5041468739509583, 0.34477972984313965, -0.3241320252418518, 0.9998835921287537]","[0.5131664276123047, 0.32801908254623413, -0.29993534088134766, 0.9997169971466064]","[0.5197933316230774, 0.327256441116333, -0.30006343126296997, 0.9997739195823669]","[0.5262735486030579, 0.3267318606376648, -0.300115704536438, 0.9997047781944275]","[0.4977321922779083, 0.3300882577896118, -0.2935839593410492, 0.9996421933174133]","[0.49294447898864746, 0.3307470679283142, -0.29381006956100464, 0.9997336268424988]","[0.48867493867874146, 0.33162471652030945, -0.29394927620887756, 0.9996058344841003]","[0.5383425951004028, 0.33325833082199097, -0.15197625756263733, 0.999711275100708]","[0.48917731642723083, 0.33859705924987793, -0.12231815606355667, 0.9995791912078857]","[0.5188810229301453, 0.36153078079223633, -0.2691410481929779, 0.9998924136161804]","[0.49948999285697937, 0.36462482810020447, -0.2611790895462036, 0.9997613430023193]","[0.6004694104194641, 0.43262341618537903, -0.07289497554302216, 0.9998477697372437]","[0.46135008335113525, 0.42033854126930237, -0.09605792909860611, 0.9994953274726868]","[0.6151910424232483, 0.5596479177474976, -0.04471725597977638, 0.9953773021697998]","[0.43434545397758484, 0.4947618842124939, -0.3474312722682953, 0.9963251948356628]","[0.6073557734489441, 0.6746722459793091, -0.09277008473873138, 0.9896023869514465]","[0.481423020362854, 0.3841268718242645, -0.6313749551773071, 0.9817922115325928]","[0.6059991717338562, 0.7093870639801025, -0.11391502618789673, 0.9771223664283752]","[0.4896201193332672, 0.3554106056690216, -0.6950644254684448, 0.9618390202522278]","[0.5936384797096252, 0.7072070837020874, -0.1406628042459488, 0.9797536134719849]","[0.489001989364624, 0.3477586507797241, -0.6821410655975342, 0.9654452204704285]","[0.5919925570487976, 0.694254457950592, -0.10153032094240189, 0.9793844819068909]","[0.48854416608810425, 0.3572620451450348, -0.6342397928237915, 0.9627816081047058]","[0.5618335604667664, 0.648969292640686, 0.01104040164500475, 0.9983524680137634]","[0.4727131426334381, 0.6429443359375, -0.010987863875925541, 0.9980757236480713]","[0.5557609796524048, 0.7962992191314697, -0.054467104375362396, 0.6365331411361694]","[0.49167096614837646, 0.7968494296073914, -0.005249141249805689, 0.6009073257446289]","[0.5517916083335876, 0.9354938864707947, 0.31222373247146606, 0.042234230786561966]","[0.484125018119812, 0.935093879699707, 0.4124829173088074, 0.05666310712695122]","[0.5516805052757263, 0.9500111937522888, 0.34754425287246704, 0.048454076051712036]","[0.4840070605278015, 0.9487724900245667, 0.4518185555934906, 0.03939059004187584]","[0.547715425491333, 0.9814300537109375, 0.22285816073417664, 0.033500734716653824]","[0.4927937388420105, 0.9798608422279358, 0.30726611614227295, 0.04009297117590904]"
"[0.5042239427566528, 0.34339556097984314, -0.3266747295856476, 0.9998831152915955]","[0.5134580135345459, 0.3269915282726288, -0.3035423457622528, 0.9997112154960632]","[0.5200676918029785, 0.32604464888572693, -0.3036750853061676, 0.999778687953949]","[0.526430070400238, 0.3252508342266083, -0.3037191331386566, 0.9997047781944275]","[0.49796485900878906, 0.3292754590511322, -0.29753249883651733, 0.9996230602264404]","[0.49331608414649963, 0.329960435628891, -0.29774579405784607, 0.9997278451919556]","[0.48886406421661377, 0.3309268355369568, -0.2978745400905609, 0.9995763301849365]","[0.5378062129020691, 0.331036776304245, -0.1560875028371811, 0.9997265934944153]","[0.48934808373451233, 0.33749866485595703, -0.12775632739067078, 0.9995579123497009]","[0.5188648700714111, 0.3602887988090515, -0.27152594923973083, 0.9998878836631775]","[0.4995196461677551, 0.3639017343521118, -0.2637638449668884, 0.9997339844703674]","[0.6001223921775818, 0.43173614144325256, -0.07386147230863571, 0.9998548030853271]","[0.46042600274086, 0.4186294674873352, -0.09912175685167313, 0.9994761347770691]","[0.6151567697525024, 0.5591201782226562, -0.04228543862700462, 0.9957886934280396]","[0.43525901436805725, 0.49908167123794556, -0.3355712592601776, 0.9965498447418213]","[0.6071268916130066, 0.6744887232780457, -0.09157752990722656, 0.9904596209526062]","[0.4923619329929352, 0.39102643728256226, -0.6186724305152893, 0.9835597276687622]","[0.6059412360191345, 0.7092021107673645, -0.11438499391078949, 0.9790114760398865]","[0.5069231390953064, 0.36312174797058105, -0.6813198328018188, 0.9654805660247803]","[0.5935791730880737, 0.7068981528282166, -0.14165493845939636, 0.9814234972000122]","[0.5061386227607727, 0.3545505702495575, -0.6708250641822815, 0.9687049388885498]","[0.5918245315551758, 0.6939821243286133, -0.10055164992809296, 0.9811396598815918]","[0.5031534433364868, 0.36372432112693787, -0.6216331720352173, 0.9662797451019287]","[0.5607878565788269, 0.6477792859077454, 0.012624263763427734, 0.9985105395317078]","[0.4717957675457001, 0.6420347094535828, -0.012539241462945938, 0.9982547163963318]","[0.5557611584663391, 0.7956902384757996, -0.04481503739953041, 0.6416816711425781]","[0.49134561419487, 0.7955246567726135, -0.004863961599767208, 0.6080029606819153]","[0.5515409708023071, 0.9364784955978394, 0.3121086061000824, 0.03916807472705841]","[0.483670175075531, 0.9353504776954651, 0.40169087052345276, 0.052037835121154785]","[0.5510749220848083, 0.9516112804412842, 0.3464928865432739, 0.045594580471515656]","[0.4831829369068146, 0.9497347474098206, 0.43843576312065125, 0.03673839196562767]","[0.5479440689086914, 0.9825485944747925, 0.2146921157836914, 0.030632782727479935]","[0.4919643998146057, 0.9803081750869751, 0.2898586094379425, 0.036595020443201065]"
